Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.049623,82958,0,20,0,0.000000
1,0,0.000000,0,14,0.068072,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.076945,53924,0,13,0,0.000000
3,0,0.000000,0,14,0.073622,58072,0,14,0,0.000000
4,0,0.000000,0,12,0.079447,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.078093,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.079342,49797,1,12,0,0.000000
7,0,0.000000,0,13,0.078120,53918,0,13,0,0.000000
8,0,0.000000,0,13,0.074499,53922,0,13,0,0.000000
9,0,0.000000,0,13,0.078152,53922,0,13,0,0.000000
10,0,0.000000,0,12,0.081989,49776,0,12,0,0.000000
11,0,0.000000,0,13,0.075721,53922,0,13,0,0.000000
12,0,0.000000,0,13,0.076927,53924,0,13,0,0.000000
13,0,0.000000,0,14,0.073660,58070,0,14,0,0.000000
14,0,0.000000,0,12,0.080703,49774,0,12,0,0.000000
15,0,0.000000,0,13,0.076926,53920,0,13,0,0.000000
16,0,0.000000,0,13,0.076906,53920,0,13,0,0.000000
17,0,0.000000,0,13,0.080537,53924,0,13,0,0.000000
18,0,0.000000,0,12,0.082053,49772,0,12,0,0.000000
19,0,0.000000,0,12,0.079392,49772,0,12,0,0.000000
20,0,0.000000,0,13,0.080583,53922,0,13,0,0.000000
21,0,0.000000,0,13,0.078088,53920,0,13,0,0.000000
22,0,0.000000,0,12,0.080697,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.078111,53924,0,13,0,0.000000
24,0,0.000000,0,13,0.076951,53920,0,13,0,0.000000
25,0,0.000000,0,13,0.076881,49794,1,12,0,0.000000
26,0,0.000000,0,13,0.075776,53924,0,13,0,0.000000
27,0,0.000000,0,13,0.078055,53922,0,13,0,0.000000
28,0,0.000000,0,13,0.078159,53916,0,13,0,0.000000
29,0,0.000000,0,13,0.075690,53920,0,13,0,0.000000
30,0,0.000000,0,12,0.079391,49774,0,12,0,0.000000
31,0,0.000000,0,12,0.085964,49774,0,12,0,0.000000
32,0,0.000000,0,14,0.073651,58070,0,14,0,0.000000
