Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.050539,78810,0,19,0,0.000000
1,0,0.000000,0,15,0.068737,62218,0,15,0,0.000000
2,0,0.000000,0,12,0.083323,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.073300,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.080769,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.077034,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.074367,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.080585,53916,0,13,0,0.000000
8,0,0.000000,0,13,0.080483,53922,0,13,0,0.000000
9,0,0.000000,0,13,0.076921,53922,0,13,0,0.000000
10,0,0.000000,0,11,0.090901,45628,0,11,0,0.000000
11,0,0.000000,0,13,0.074527,53922,0,13,0,0.000000
12,0,0.000000,0,13,0.078110,53924,0,13,0,0.000000
13,0,0.000000,0,14,0.070285,58070,0,14,0,0.000000
14,0,0.000000,0,13,0.079359,53922,0,13,0,0.000000
15,0,0.000000,0,12,0.082013,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.080704,49774,0,12,0,0.000000
17,0,0.000000,0,13,0.081705,53922,0,13,0,0.000000
18,0,0.000000,0,12,0.079437,49772,0,12,0,0.000000
19,0,0.000000,0,13,0.080556,53920,0,13,0,0.000000
20,0,0.000000,0,12,0.079390,49776,0,12,0,0.000000
21,0,0.000000,0,12,0.079392,49770,0,12,0,0.000000
22,0,0.000000,0,12,0.088554,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.076915,53924,0,13,0,0.000000
24,0,0.000000,0,12,0.080751,49772,0,12,0,0.000000
25,0,0.000000,0,13,0.080500,53920,0,13,0,0.000000
26,0,0.000000,0,13,0.075755,49798,1,12,0,0.000000
27,0,0.000000,0,13,0.079279,53924,0,13,0,0.000000
28,0,0.000000,0,12,0.078137,49772,0,12,0,0.000000
29,0,0.000000,0,12,0.084665,49770,0,12,0,0.000000
30,0,0.000000,0,13,0.075668,53918,0,13,0,0.000000
31,0,0.000000,0,13,0.078130,53924,0,13,0,0.000000
32,0,0.000000,0,13,0.076921,53920,0,13,0,0.000000
33,0,0.000000,0,12,0.082012,49776,0,12,0,0.000000
34,0,0.000000,0,13,0.079340,53922,0,13,0,0.000000
35,0,0.000000,0,12,0.082016,49770,0,12,0,0.000000
36,0,0.000000,0,13,0.080536,53924,0,13,0,0.000000
37,0,0.000000,0,13,0.072104,49795,1,12,0,0.000000
38,0,0.000000,0,13,0.080521,53922,0,13,0,0.000000
39,0,0.000000,0,13,0.076925,53924,0,13,0,0.000000
40,0,0.000000,0,13,0.074503,53924,0,13,0,0.000000
41,0,0.000000,0,13,0.079333,53922,0,13,0,0.000000
42,0,0.000000,0,12,0.079411,49774,0,12,0,0.000000
43,0,0.000000,0,13,0.078104,53924,0,13,0,0.000000
44,0,0.000000,0,13,0.078152,53922,0,13,0,0.000000
45,0,0.000000,0,13,0.078104,53922,0,13,0,0.000000
46,0,0.000000,0,13,0.078105,53916,0,13,0,0.000000
47,0,0.000000,0,12,0.078127,49776,0,12,0,0.000000
48,0,0.000000,0,14,0.073676,58072,0,14,0,0.000000
49,0,0.000000,0,13,0.078104,53916,0,13,0,0.000000
50,0,0.000000,0,12,0.080717,49772,0,12,0,0.000000
51,0,0.000000,0,13,0.079316,53916,0,13,0,0.000000
52,0,0.000000,0,12,0.080714,49774,0,12,0,0.000000
53,0,0.000000,0,13,0.078121,53924,0,13,0,0.000000
54,0,0.000000,0,13,0.078113,53920,0,13,0,0.000000
55,0,0.000000,0,13,0.078139,53924,0,13,0,0.000000
56,0,0.000000,0,12,0.079432,49776,0,12,0,0.000000
57,0,0.000000,0,13,0.080507,53918,0,13,0,0.000000
58,0,0.000000,0,12,0.078119,49770,0,12,0,0.000000
59,0,0.000000,0,13,0.079342,53924,0,13,0,0.000000
60,0,0.000000,0,13,0.075690,49799,1,12,0,0.000000
61,0,0.000000,0,13,0.078088,53924,0,13,0,0.000000
62,0,0.000000,0,13,0.078168,53924,0,13,0,0.000000
63,0,0.000000,0,13,0.078079,53922,0,13,0,0.000000
64,0,0.000000,0,13,0.075757,49793,1,12,0,0.000000
65,0,0.000000,0,13,0.077016,53918,0,13,0,0.000000
66,0,0.000000,0,13,0.076834,53924,0,13,0,0.000000
67,0,0.000000,0,12,0.083315,49776,0,12,0,0.000000
68,0,0.000000,0,13,0.076904,53912,0,13,0,0.000000
69,0,0.000000,0,13,0.078105,53920,0,13,0,0.000000
70,0,0.000000,0,12,0.079447,49770,0,12,0,0.000000
71,0,0.000000,0,13,0.074488,49795,1,12,0,0.000000
72,0,0.000000,0,13,0.078123,53918,0,13,0,0.000000
73,0,0.000000,0,13,0.078125,53922,0,13,0,0.000000
74,0,0.000000,0,12,0.082043,49776,0,12,0,0.000000
75,0,0.000000,0,13,0.079306,53918,0,13,0,0.000000
76,0,0.000000,0,13,0.075696,53922,0,13,0,0.000000
