Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.048858,82958,0,20,0,0.000000
1,0,0.000000,0,13,0.074473,53922,0,13,0,0.000000
2,0,0.000000,0,13,0.079317,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.082032,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.085896,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.083349,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.075734,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.078115,53920,0,13,0,0.000000
8,0,0.000000,0,13,0.074502,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.082014,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.078127,53922,0,13,0,0.000000
11,0,0.000000,0,14,0.071455,58070,0,14,0,0.000000
12,0,0.000000,0,13,0.074479,53924,0,13,0,0.000000
13,0,0.000000,0,15,0.066674,62218,0,15,0,0.000000
14,0,0.000000,0,13,0.081746,53922,0,13,0,0.000000
15,0,0.000000,0,12,0.082005,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.080713,49774,0,12,0,0.000000
17,0,0.000000,0,13,0.079308,53922,0,13,0,0.000000
18,0,0.000000,0,12,0.076833,49772,0,12,0,0.000000
19,0,0.000000,0,12,0.088557,49772,0,12,0,0.000000
20,0,0.000000,0,13,0.078215,53924,0,13,0,0.000000
21,0,0.000000,0,12,0.079313,49770,0,12,0,0.000000
22,0,0.000000,0,13,0.076901,53922,0,13,0,0.000000
23,0,0.000000,0,13,0.080518,53924,0,13,0,0.000000
24,0,0.000000,0,12,0.082061,49772,0,12,0,0.000000
25,0,0.000000,0,12,0.082007,49772,0,12,0,0.000000
26,0,0.000000,0,14,0.074741,53946,1,13,0,0.000000
27,0,0.000000,0,12,0.082244,49776,0,12,0,0.000000
28,0,0.000000,0,11,0.086460,45624,0,11,0,0.000000
29,0,0.000000,0,13,0.079285,53918,0,13,0,0.000000
30,0,0.000000,0,13,0.078194,53918,0,13,0,0.000000
31,0,0.000000,0,12,0.081979,49776,0,12,0,0.000000
32,0,0.000000,0,13,0.075695,53920,0,13,0,0.000000
33,0,0.000000,0,13,0.078121,53924,0,13,0,0.000000
34,0,0.000000,0,13,0.078112,53922,0,13,0,0.000000
35,0,0.000000,0,13,0.075782,53918,0,13,0,0.000000
36,0,0.000000,0,13,0.079275,53924,0,13,0,0.000000
37,0,0.000000,0,12,0.079347,45647,1,11,0,0.000000
38,0,0.000000,0,13,0.078143,53922,0,13,0,0.000000
39,0,0.000000,0,13,0.079279,53924,0,13,0,0.000000
40,0,0.000000,0,12,0.082011,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.074546,53922,0,13,0,0.000000
42,0,0.000000,0,13,0.075685,53922,0,13,0,0.000000
43,0,0.000000,0,13,0.079346,53924,0,13,0,0.000000
