Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.054270,74662,0,18,0,0.000000
1,0,0.000000,0,14,0.070252,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.079331,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.075779,53924,0,13,0,0.000000
4,0,0.000000,0,11,0.085139,45628,0,11,0,0.000000
5,0,0.000000,0,13,0.081728,53920,0,13,0,0.000000
6,0,0.000000,0,12,0.082063,45651,1,11,0,0.000000
7,0,0.000000,0,13,0.076959,53920,0,13,0,0.000000
8,0,0.000000,0,13,0.075630,53918,0,13,0,0.000000
9,0,0.000000,0,13,0.075731,53924,0,13,0,0.000000
10,0,0.000000,0,13,0.076915,53922,0,13,0,0.000000
11,0,0.000000,0,14,0.074783,58070,0,14,0,0.000000
12,0,0.000000,0,13,0.078115,53924,0,13,0,0.000000
13,0,0.000000,0,15,0.063548,62218,0,15,0,0.000000
14,0,0.000000,0,12,0.080726,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.084609,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.079350,53922,0,13,0,0.000000
17,0,0.000000,0,13,0.079297,53922,0,13,0,0.000000
18,0,0.000000,0,12,0.078146,49772,0,12,0,0.000000
19,0,0.000000,0,12,0.082052,49772,0,12,0,0.000000
20,0,0.000000,0,11,0.093703,45628,0,11,0,0.000000
21,0,0.000000,0,13,0.080559,53918,0,13,0,0.000000
22,0,0.000000,0,12,0.082000,49774,0,12,0,0.000000
23,0,0.000000,0,11,0.089459,45628,0,11,0,0.000000
24,0,0.000000,0,12,0.083360,49772,0,12,0,0.000000
25,0,0.000000,0,13,0.078090,53922,0,13,0,0.000000
26,0,0.000000,0,13,0.076920,49796,1,12,0,0.000000
27,0,0.000000,0,13,0.078110,53924,0,13,0,0.000000
28,0,0.000000,0,12,0.078154,49772,0,12,0,0.000000
29,0,0.000000,0,13,0.081721,53918,0,13,0,0.000000
30,0,0.000000,0,12,0.080730,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.081991,49774,0,12,0,0.000000
32,0,0.000000,0,13,0.080524,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.079404,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.079352,53924,0,13,0,0.000000
35,0,0.000000,0,13,0.078129,53918,0,13,0,0.000000
36,0,0.000000,0,12,0.080714,49774,0,12,0,0.000000
37,0,0.000000,0,13,0.079349,49797,1,12,0,0.000000
38,0,0.000000,0,12,0.078070,49772,0,12,0,0.000000
39,0,0.000000,0,13,0.079327,53924,0,13,0,0.000000
40,0,0.000000,0,12,0.080757,49776,0,12,0,0.000000
41,0,0.000000,0,14,0.073629,58070,0,14,0,0.000000
42,0,0.000000,0,12,0.080706,49774,0,12,0,0.000000
