Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,11,0.084620,45628,0,11,0,0.000000
1,0,0.000000,0,14,0.075822,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.080733,49774,0,12,0,0.000000
3,0,0.000000,0,13,0.079317,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.083327,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.078121,49776,0,12,0,0.000000
6,0,0.000000,0,13,0.078108,53920,0,13,0,0.000000
7,0,0.000000,0,13,0.080621,49797,1,12,0,0.000000
8,0,0.000000,0,12,0.079339,49770,0,12,0,0.000000
9,0,0.000000,0,13,0.079337,53922,0,13,0,0.000000
10,0,0.000000,0,13,0.076947,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.083264,49776,0,12,0,0.000000
12,0,0.000000,0,15,0.064636,62218,0,15,0,0.000000
13,0,0.000000,0,12,0.084567,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.077155,53922,0,13,0,0.000000
15,0,0.000000,0,12,0.081771,49774,0,12,0,0.000000
16,0,0.000000,0,13,0.080575,53920,0,13,0,0.000000
17,0,0.000000,0,10,0.090572,41478,0,10,0,0.000000
18,0,0.000000,0,13,0.082909,53922,0,13,0,0.000000
19,0,0.000000,0,12,0.079434,49772,0,12,0,0.000000
20,0,0.000000,0,13,0.079326,53920,0,13,0,0.000000
21,0,0.000000,0,13,0.075705,53924,0,13,0,0.000000
22,0,0.000000,0,13,0.078140,53918,0,13,0,0.000000
23,0,0.000000,0,12,0.079396,49774,0,12,0,0.000000
24,0,0.000000,0,13,0.082925,53924,0,13,0,0.000000
25,0,0.000000,0,12,0.080760,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.078103,53920,0,13,0,0.000000
27,0,0.000000,0,13,0.078103,49798,1,12,0,0.000000
28,0,0.000000,0,12,0.083319,49774,0,12,0,0.000000
29,0,0.000000,0,12,0.078129,49772,0,12,0,0.000000
30,0,0.000000,0,13,0.076955,53920,0,13,0,0.000000
31,0,0.000000,0,13,0.080525,53918,0,13,0,0.000000
32,0,0.000000,0,12,0.080724,49776,0,12,0,0.000000
33,0,0.000000,0,12,0.080706,49772,0,12,0,0.000000
34,0,0.000000,0,13,0.079311,53924,0,13,0,0.000000
35,0,0.000000,0,13,0.080538,53920,0,13,0,0.000000
36,0,0.000000,0,12,0.083298,49772,0,12,0,0.000000
37,0,0.000000,0,12,0.080721,49776,0,12,0,0.000000
38,0,0.000000,0,13,0.074561,49795,1,12,0,0.000000
39,0,0.000000,0,13,0.076870,53922,0,13,0,0.000000
40,0,0.000000,0,13,0.081737,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.079475,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.078060,53922,0,13,0,0.000000
43,0,0.000000,0,13,0.078125,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.080698,49776,0,12,0,0.000000
45,0,0.000000,0,13,0.078143,53922,0,13,0,0.000000
46,0,0.000000,0,12,0.083330,49774,0,12,0,0.000000
47,0,0.000000,0,12,0.082038,49768,0,12,0,0.000000
48,0,0.000000,0,12,0.082011,49776,0,12,0,0.000000
49,0,0.000000,0,12,0.087245,49776,0,12,0,0.000000
50,0,0.000000,0,12,0.083352,49768,0,12,0,0.000000
51,0,0.000000,0,12,0.079418,49772,0,12,0,0.000000
52,0,0.000000,0,13,0.080477,53918,0,13,0,0.000000
53,0,0.000000,0,13,0.078153,53922,0,13,0,0.000000
54,0,0.000000,0,11,0.085194,45626,0,11,0,0.000000
55,0,0.000000,0,12,0.084677,49776,0,12,0,0.000000
56,0,0.000000,0,11,0.086623,45624,0,11,0,0.000000
57,0,0.000000,0,13,0.081676,53924,0,13,0,0.000000
58,0,0.000000,0,13,0.076990,53920,0,13,0,0.000000
59,0,0.000000,0,13,0.079325,53920,0,13,0,0.000000
60,0,0.000000,0,12,0.079365,49772,0,12,0,0.000000
61,0,0.000000,0,13,0.078347,53924,0,13,0,0.000000
62,0,0.000000,0,12,0.083121,45651,1,11,0,0.000000
63,0,0.000000,0,13,0.078078,53924,0,13,0,0.000000
64,0,0.000000,0,13,0.074508,53924,0,13,0,0.000000
65,0,0.000000,0,12,0.084675,49768,0,12,0,0.000000
66,0,0.000000,0,13,0.079310,49799,1,12,0,0.000000
67,0,0.000000,0,12,0.080780,49770,0,12,0,0.000000
68,0,0.000000,0,13,0.079275,53924,0,13,0,0.000000
69,0,0.000000,0,12,0.078148,49776,0,12,0,0.000000
70,0,0.000000,0,13,0.076860,53912,0,13,0,0.000000
71,0,0.000000,0,13,0.080543,53918,0,13,0,0.000000
72,0,0.000000,0,12,0.079425,49770,0,12,0,0.000000
73,0,0.000000,0,13,0.078124,49795,1,12,0,0.000000
74,0,0.000000,0,12,0.084606,49772,0,12,0,0.000000
75,0,0.000000,0,12,0.084655,49774,0,12,0,0.000000
76,0,0.000000,0,12,0.079408,49776,0,12,0,0.000000
77,0,0.000000,0,15,0.070841,62214,0,15,0,0.000000
