Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.048862,82958,0,20,0,0.000000
1,0,0.000000,0,15,0.066649,62218,0,15,0,0.000000
2,0,0.000000,0,12,0.084619,49776,0,12,0,0.000000
3,0,0.000000,0,12,0.079413,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.082047,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.081706,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.076936,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.080754,49768,0,12,0,0.000000
8,0,0.000000,0,13,0.076878,53922,0,13,0,0.000000
9,0,0.000000,0,13,0.078134,53922,0,13,0,0.000000
10,0,0.000000,0,12,0.082013,49776,0,12,0,0.000000
11,0,0.000000,0,13,0.079288,53922,0,13,0,0.000000
12,0,0.000000,0,11,0.086675,45628,0,11,0,0.000000
13,0,0.000000,0,15,0.068752,62218,0,15,0,0.000000
14,0,0.000000,0,12,0.084639,49774,0,12,0,0.000000
15,0,0.000000,0,10,0.093715,41476,0,10,0,0.000000
16,0,0.000000,0,13,0.079325,53924,0,13,0,0.000000
17,0,0.000000,0,13,0.076915,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.078100,49774,0,12,0,0.000000
19,0,0.000000,0,13,0.082936,53918,0,13,0,0.000000
20,0,0.000000,0,12,0.082049,49776,0,12,0,0.000000
21,0,0.000000,0,12,0.078078,49770,0,12,0,0.000000
22,0,0.000000,0,13,0.082938,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.079434,49776,0,12,0,0.000000
24,0,0.000000,0,13,0.080562,53920,0,13,0,0.000000
25,0,0.000000,0,12,0.079393,49774,0,12,0,0.000000
26,0,0.000000,0,13,0.080509,49796,1,12,0,0.000000
27,0,0.000000,0,13,0.076915,53924,0,13,0,0.000000
28,0,0.000000,0,12,0.080700,49772,0,12,0,0.000000
29,0,0.000000,0,13,0.080559,53918,0,13,0,0.000000
30,0,0.000000,0,12,0.083302,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.083336,49774,0,12,0,0.000000
32,0,0.000000,0,11,0.085209,45626,0,11,0,0.000000
33,0,0.000000,0,13,0.081736,53922,0,13,0,0.000000
34,0,0.000000,0,12,0.083383,49776,0,12,0,0.000000
35,0,0.000000,0,12,0.083279,49770,0,12,0,0.000000
36,0,0.000000,0,13,0.075707,53922,0,13,0,0.000000
37,0,0.000000,0,13,0.076952,53922,0,13,0,0.000000
38,0,0.000000,0,13,0.075718,49797,1,12,0,0.000000
39,0,0.000000,0,13,0.079277,53922,0,13,0,0.000000
40,0,0.000000,0,12,0.079422,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.079306,53924,0,13,0,0.000000
42,0,0.000000,0,12,0.079437,49774,0,12,0,0.000000
43,0,0.000000,0,12,0.084630,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.079306,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.082029,49772,0,12,0,0.000000
46,0,0.000000,0,13,0.075732,53922,0,13,0,0.000000
47,0,0.000000,0,13,0.080533,53918,0,13,0,0.000000
48,0,0.000000,0,12,0.079395,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.078153,53922,0,13,0,0.000000
50,0,0.000000,0,12,0.083294,49770,0,12,0,0.000000
51,0,0.000000,0,12,0.083351,49770,0,12,0,0.000000
52,0,0.000000,0,12,0.082032,49770,0,12,0,0.000000
53,0,0.000000,0,12,0.083321,49774,0,12,0,0.000000
54,0,0.000000,0,12,0.082041,49776,0,12,0,0.000000
55,0,0.000000,0,13,0.080504,53920,0,13,0,0.000000
56,0,0.000000,0,13,0.075710,53924,0,13,0,0.000000
57,0,0.000000,0,13,0.074535,53922,0,13,0,0.000000
58,0,0.000000,0,13,0.078117,53920,0,13,0,0.000000
59,0,0.000000,0,13,0.075701,53918,0,13,0,0.000000
60,0,0.000000,0,13,0.079296,53924,0,13,0,0.000000
61,0,0.000000,0,12,0.080753,45651,1,11,0,0.000000
62,0,0.000000,0,13,0.081730,53924,0,13,0,0.000000
63,0,0.000000,0,12,0.079414,49776,0,12,0,0.000000
64,0,0.000000,0,13,0.078093,53922,0,13,0,0.000000
65,0,0.000000,0,12,0.078161,45645,1,11,0,0.000000
66,0,0.000000,0,13,0.079333,53918,0,13,0,0.000000
67,0,0.000000,0,12,0.082134,49776,0,12,0,0.000000
68,0,0.000000,0,13,0.081615,53924,0,13,0,0.000000
69,0,0.000000,0,13,0.075708,53916,0,13,0,0.000000
70,0,0.000000,0,13,0.079307,53916,0,13,0,0.000000
71,0,0.000000,0,12,0.081006,49772,0,12,0,0.000000
72,0,0.000000,0,12,0.081732,49770,0,12,0,0.000000
73,0,0.000000,0,13,0.080565,49793,1,12,0,0.000000
74,0,0.000000,0,13,0.076888,53922,0,13,0,0.000000
75,0,0.000000,0,13,0.076933,53924,0,13,0,0.000000
76,0,0.000000,0,11,0.089451,45622,0,11,0,0.000000
77,0,0.000000,0,13,0.076943,53924,0,13,0,0.000000
78,0,0.000000,0,13,0.076899,53920,0,13,0,0.000000
79,0,0.000000,0,18,0.054670,74660,0,18,0,0.000000
80,0,0.000000,0,1,0.047017,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  40.000,0.10
  44.000,0.20
  46.000,0.89
  47.000,2.76
  48.000,3.05
  49.000,3.15
  50.000,3.25
  51.000,3.35
  52.000,3.44
  57.000,3.54
  58.000,3.64
  61.000,3.84
  62.000,7.09
  63.000,16.04
  64.000,16.44
  65.000,16.63
  66.000,16.83
  67.000,16.93
  70.000,17.13
  71.000,17.52
  73.000,17.72
  74.000,18.21
  75.000,18.50
  76.000,19.39
  77.000,23.23
  78.000,71.26
  79.000,79.53
  80.000,80.71
  81.000,81.40
  82.000,81.69
  85.000,81.99
  87.000,82.09
  88.000,82.19
  89.000,82.38
  90.000,82.68
  91.000,82.97
  92.000,83.27
  93.000,86.42
  94.000,94.69
  95.000,95.18
  97.000,95.37
  99.000,95.47
 110.000,98.82
 120.000,99.31
 130.000,99.51
 140.000,99.90
 220.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
