Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.053333,74662,0,18,0,0.000000
1,0,0.000000,0,15,0.067734,62218,0,15,0,0.000000
2,0,0.000000,0,12,0.079376,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.077003,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.083432,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.081541,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.075732,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.075774,53916,0,13,0,0.000000
8,0,0.000000,0,13,0.074449,53922,0,13,0,0.000000
9,0,0.000000,0,13,0.080524,53922,0,13,0,0.000000
10,0,0.000000,0,12,0.084750,49776,0,12,0,0.000000
11,0,0.000000,0,13,0.074417,53922,0,13,0,0.000000
12,0,0.000000,0,13,0.078099,53924,0,13,0,0.000000
13,0,0.000000,0,14,0.068094,58070,0,14,0,0.000000
14,0,0.000000,0,12,0.081999,49774,0,12,0,0.000000
15,0,0.000000,0,13,0.081722,53920,0,13,0,0.000000
16,0,0.000000,0,11,0.086688,45626,0,11,0,0.000000
17,0,0.000000,0,12,0.085929,49774,0,12,0,0.000000
18,0,0.000000,0,12,0.085995,49772,0,12,0,0.000000
19,0,0.000000,0,11,0.086578,45624,0,11,0,0.000000
20,0,0.000000,0,13,0.080509,53924,0,13,0,0.000000
21,0,0.000000,0,12,0.078130,49770,0,12,0,0.000000
22,0,0.000000,0,12,0.082003,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.079334,53924,0,13,0,0.000000
24,0,0.000000,0,13,0.076896,53920,0,13,0,0.000000
25,0,0.000000,0,13,0.078124,53922,0,13,0,0.000000
26,0,0.000000,0,12,0.080740,45648,1,11,0,0.000000
27,0,0.000000,0,13,0.076946,53924,0,13,0,0.000000
28,0,0.000000,0,14,0.075915,58068,0,14,0,0.000000
29,0,0.000000,0,12,0.079391,49770,0,12,0,0.000000
30,0,0.000000,0,13,0.080484,53920,0,13,0,0.000000
31,0,0.000000,0,12,0.078119,49774,0,12,0,0.000000
32,0,0.000000,0,14,0.075875,58070,0,14,0,0.000000
33,0,0.000000,0,12,0.083350,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.080749,49774,0,12,0,0.000000
35,0,0.000000,0,12,0.080721,49772,0,12,0,0.000000
36,0,0.000000,0,13,0.079299,53922,0,13,0,0.000000
37,0,0.000000,0,13,0.078173,49795,1,12,0,0.000000
38,0,0.000000,0,12,0.082016,49774,0,12,0,0.000000
39,0,0.000000,0,12,0.083284,49776,0,12,0,0.000000
40,0,0.000000,0,12,0.082023,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.078102,53922,0,13,0,0.000000
42,0,0.000000,0,13,0.074519,53922,0,13,0,0.000000
43,0,0.000000,0,13,0.081752,53924,0,13,0,0.000000
44,0,0.000000,0,11,0.086598,45628,0,11,0,0.000000
45,0,0.000000,0,13,0.080585,53920,0,13,0,0.000000
46,0,0.000000,0,12,0.080657,49772,0,12,0,0.000000
47,0,0.000000,0,12,0.079449,49772,0,12,0,0.000000
48,0,0.000000,0,12,0.082057,49776,0,12,0,0.000000
49,0,0.000000,0,12,0.091103,49774,0,12,0,0.000000
50,0,0.000000,0,12,0.080708,49770,0,12,0,0.000000
51,0,0.000000,0,13,0.078143,53916,0,13,0,0.000000
52,0,0.000000,0,12,0.082007,49772,0,12,0,0.000000
53,0,0.000000,0,13,0.076932,53922,0,13,0,0.000000
54,0,0.000000,0,12,0.079375,49776,0,12,0,0.000000
55,0,0.000000,0,13,0.082985,53920,0,13,0,0.000000
56,0,0.000000,0,11,0.086656,45628,0,11,0,0.000000
57,0,0.000000,0,12,0.080667,49776,0,12,0,0.000000
58,0,0.000000,0,13,0.081771,53918,0,13,0,0.000000
59,0,0.000000,0,12,0.081976,49770,0,12,0,0.000000
60,0,0.000000,0,13,0.078114,53924,0,13,0,0.000000
61,0,0.000000,0,12,0.083375,45651,1,11,0,0.000000
62,0,0.000000,0,13,0.076897,53924,0,13,0,0.000000
63,0,0.000000,0,13,0.078111,53924,0,13,0,0.000000
64,0,0.000000,0,12,0.079448,49776,0,12,0,0.000000
65,0,0.000000,0,12,0.079414,45643,1,11,0,0.000000
66,0,0.000000,0,13,0.079329,53918,0,13,0,0.000000
67,0,0.000000,0,12,0.084602,49776,0,12,0,0.000000
68,0,0.000000,0,13,0.080556,53924,0,13,0,0.000000
69,0,0.000000,0,11,0.086620,45622,0,11,0,0.000000
70,0,0.000000,0,12,0.082017,49770,0,12,0,0.000000
71,0,0.000000,0,13,0.079327,53916,0,13,0,0.000000
72,0,0.000000,0,13,0.076969,53918,0,13,0,0.000000
73,0,0.000000,0,13,0.078066,49795,1,12,0,0.000000
74,0,0.000000,0,12,0.079431,49772,0,12,0,0.000000
75,0,0.000000,0,13,0.081736,53924,0,13,0,0.000000
76,0,0.000000,0,12,0.081995,49776,0,12,0,0.000000
77,0,0.000000,0,11,0.089489,45622,0,11,0,0.000000
78,0,0.000000,0,13,0.078104,53920,0,13,0,0.000000
79,0,0.000000,0,19,0.051813,78808,0,19,0,0.000000
80,0,0.000000,0,1,0.063188,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  31.000,0.10
  46.000,0.69
  47.000,2.57
  48.000,2.87
  49.000,2.96
  54.000,3.06
  56.000,3.16
  59.000,3.26
  61.000,3.36
  62.000,5.73
  63.000,12.94
  64.000,13.64
  66.000,13.74
  67.000,13.93
  68.000,14.03
  69.000,14.13
  70.000,14.23
  71.000,14.43
  72.000,14.72
  74.000,14.92
  75.000,15.32
  76.000,16.01
  77.000,21.05
  78.000,68.48
  79.000,79.35
  80.000,80.53
  81.000,81.13
  82.000,81.42
  84.000,81.52
  85.000,81.72
  89.000,81.82
  90.000,82.11
  91.000,82.41
  92.000,82.81
  93.000,87.45
  94.000,95.36
  95.000,95.95
  97.000,96.05
  98.000,96.25
 110.000,99.31
 120.000,99.60
 130.000,99.90
 230.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
