Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.048872,82958,0,20,0,0.000000
1,0,0.000000,0,14,0.070260,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.078117,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.080734,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.083284,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.083358,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.078130,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.079332,53916,0,13,0,0.000000
8,0,0.000000,0,12,0.082011,49774,0,12,0,0.000000
9,0,0.000000,0,12,0.084678,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.082001,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.073302,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.084626,49776,0,12,0,0.000000
13,0,0.000000,0,15,0.068750,62220,0,15,0,0.000000
14,0,0.000000,0,12,0.082001,49772,0,12,0,0.000000
15,0,0.000000,0,10,0.098416,41476,0,10,0,0.000000
16,0,0.000000,0,13,0.080609,53924,0,13,0,0.000000
17,0,0.000000,0,12,0.079345,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.079358,53924,0,13,0,0.000000
19,0,0.000000,0,12,0.083294,49768,0,12,0,0.000000
20,0,0.000000,0,13,0.078299,53924,0,13,0,0.000000
21,0,0.000000,0,12,0.080547,49770,0,12,0,0.000000
22,0,0.000000,0,11,0.093764,45628,0,11,0,0.000000
23,0,0.000000,0,11,0.086609,45626,0,11,0,0.000000
24,0,0.000000,0,13,0.080532,53922,0,13,0,0.000000
25,0,0.000000,0,12,0.083311,49774,0,12,0,0.000000
26,0,0.000000,0,12,0.082040,49772,0,12,0,0.000000
27,0,0.000000,0,12,0.083318,45650,1,11,0,0.000000
28,0,0.000000,0,13,0.076980,53922,0,13,0,0.000000
29,0,0.000000,0,13,0.078061,53916,0,13,0,0.000000
30,0,0.000000,0,11,0.083811,45628,0,11,0,0.000000
31,0,0.000000,0,12,0.085934,49770,0,12,0,0.000000
32,0,0.000000,0,13,0.080512,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.079378,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.078172,53924,0,13,0,0.000000
35,0,0.000000,0,12,0.083366,49772,0,12,0,0.000000
36,0,0.000000,0,12,0.080657,49772,0,12,0,0.000000
37,0,0.000000,0,13,0.079323,53924,0,13,0,0.000000
38,0,0.000000,0,12,0.080701,45647,1,11,0,0.000000
39,0,0.000000,0,12,0.083346,49774,0,12,0,0.000000
40,0,0.000000,0,12,0.083351,49776,0,12,0,0.000000
41,0,0.000000,0,12,0.083300,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.081734,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.078144,49774,0,12,0,0.000000
44,0,0.000000,0,12,0.083325,49776,0,12,0,0.000000
