Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.054254,74662,0,18,0,0.000000
1,0,0.000000,0,14,0.071379,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.082015,49776,0,12,0,0.000000
3,0,0.000000,0,12,0.080828,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.081946,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.088503,49772,0,12,0,0.000000
6,0,0.000000,0,11,0.088151,41503,1,10,0,0.000000
7,0,0.000000,0,13,0.080465,53920,0,13,0,0.000000
8,0,0.000000,0,11,0.085232,45622,0,11,0,0.000000
9,0,0.000000,0,13,0.081695,53924,0,13,0,0.000000
10,0,0.000000,0,11,0.086655,45626,0,11,0,0.000000
11,0,0.000000,0,13,0.078103,53924,0,13,0,0.000000
12,0,0.000000,0,13,0.074535,53922,0,13,0,0.000000
13,0,0.000000,0,16,0.064462,66368,0,16,0,0.000000
14,0,0.000000,0,13,0.079297,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.078129,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.085939,49776,0,12,0,0.000000
17,0,0.000000,0,13,0.078097,53920,0,13,0,0.000000
18,0,0.000000,0,13,0.078224,53924,0,13,0,0.000000
19,0,0.000000,0,11,0.085120,45624,0,11,0,0.000000
20,0,0.000000,0,13,0.078129,53920,0,13,0,0.000000
21,0,0.000000,0,12,0.079384,49772,0,12,0,0.000000
22,0,0.000000,0,12,0.085951,49774,0,12,0,0.000000
23,0,0.000000,0,14,0.075891,58070,0,14,0,0.000000
24,0,0.000000,0,11,0.086659,45626,0,11,0,0.000000
25,0,0.000000,0,13,0.075703,53920,0,13,0,0.000000
26,0,0.000000,0,14,0.075845,53944,1,13,0,0.000000
27,0,0.000000,0,12,0.083372,49776,0,12,0,0.000000
28,0,0.000000,0,12,0.078129,49774,0,12,0,0.000000
