Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.055122,74662,0,18,0,0.000000
1,0,0.000000,0,14,0.068083,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.078103,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.079309,53924,0,13,0,0.000000
4,0,0.000000,0,13,0.076930,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.079424,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.075743,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.078093,53916,0,13,0,0.000000
8,0,0.000000,0,13,0.078128,53922,0,13,0,0.000000
9,0,0.000000,0,12,0.083313,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.080706,49774,0,12,0,0.000000
11,0,0.000000,0,14,0.072553,58070,0,14,0,0.000000
12,0,0.000000,0,13,0.078133,53924,0,13,0,0.000000
13,0,0.000000,0,16,0.064437,66366,0,16,0,0.000000
14,0,0.000000,0,12,0.078119,49774,0,12,0,0.000000
15,0,0.000000,0,13,0.080522,53920,0,13,0,0.000000
16,0,0.000000,0,13,0.077371,53922,0,13,0,0.000000
17,0,0.000000,0,12,0.081552,49774,0,12,0,0.000000
18,0,0.000000,0,13,0.076943,53920,0,13,0,0.000000
19,0,0.000000,0,11,0.094192,45624,0,11,0,0.000000
20,0,0.000000,0,12,0.082896,49776,0,12,0,0.000000
21,0,0.000000,0,12,0.082006,49770,0,12,0,0.000000
22,0,0.000000,0,13,0.076920,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.080703,49776,0,12,0,0.000000
24,0,0.000000,0,13,0.080552,53920,0,13,0,0.000000
25,0,0.000000,0,12,0.080691,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.078153,49798,1,12,0,0.000000
27,0,0.000000,0,13,0.076910,53924,0,13,0,0.000000
28,0,0.000000,0,13,0.078166,53918,0,13,0,0.000000
29,0,0.000000,0,12,0.080660,49772,0,12,0,0.000000
30,0,0.000000,0,13,0.076944,53918,0,13,0,0.000000
31,0,0.000000,0,13,0.078105,53924,0,13,0,0.000000
32,0,0.000000,0,13,0.078122,53920,0,13,0,0.000000
33,0,0.000000,0,12,0.083319,49776,0,12,0,0.000000
34,0,0.000000,0,12,0.082018,49774,0,12,0,0.000000
35,0,0.000000,0,12,0.079440,49770,0,12,0,0.000000
36,0,0.000000,0,13,0.079317,53924,0,13,0,0.000000
37,0,0.000000,0,12,0.084662,45647,1,11,0,0.000000
38,0,0.000000,0,12,0.080720,49774,0,12,0,0.000000
39,0,0.000000,0,12,0.083314,49776,0,12,0,0.000000
40,0,0.000000,0,13,0.078118,53924,0,13,0,0.000000
41,0,0.000000,0,13,0.078100,53922,0,13,0,0.000000
42,0,0.000000,0,11,0.085253,45626,0,11,0,0.000000
43,0,0.000000,0,13,0.081701,53924,0,13,0,0.000000
44,0,0.000000,0,13,0.076901,53922,0,13,0,0.000000
45,0,0.000000,0,12,0.083381,49774,0,12,0,0.000000
46,0,0.000000,0,12,0.079386,49772,0,12,0,0.000000
47,0,0.000000,0,14,0.075898,58068,0,14,0,0.000000
48,0,0.000000,0,11,0.086614,45628,0,11,0,0.000000
49,0,0.000000,0,9,0.105914,37330,0,9,0,0.000000
50,0,0.000000,0,13,0.079331,53918,0,13,0,0.000000
51,0,0.000000,0,12,0.083341,49768,0,12,0,0.000000
52,0,0.000000,0,13,0.078116,53920,0,13,0,0.000000
53,0,0.000000,0,13,0.079328,53922,0,13,0,0.000000
54,0,0.000000,0,13,0.078091,53924,0,13,0,0.000000
55,0,0.000000,0,12,0.080721,49772,0,12,0,0.000000
56,0,0.000000,0,12,0.080745,49776,0,12,0,0.000000
57,0,0.000000,0,13,0.078126,53920,0,13,0,0.000000
58,0,0.000000,0,13,0.080487,53922,0,13,0,0.000000
59,0,0.000000,0,12,0.078136,49770,0,12,0,0.000000
60,0,0.000000,0,12,0.084624,49776,0,12,0,0.000000
61,0,0.000000,0,14,0.074773,53947,1,13,0,0.000000
62,0,0.000000,0,12,0.080705,49776,0,12,0,0.000000
63,0,0.000000,0,12,0.083368,49776,0,12,0,0.000000
64,0,0.000000,0,12,0.084580,49774,0,12,0,0.000000
65,0,0.000000,0,13,0.078152,49793,1,12,0,0.000000
66,0,0.000000,0,12,0.078168,49770,0,12,0,0.000000
67,0,0.000000,0,12,0.084580,49776,0,12,0,0.000000
68,0,0.000000,0,12,0.085952,49776,0,12,0,0.000000
69,0,0.000000,0,12,0.082021,49768,0,12,0,0.000000
70,0,0.000000,0,12,0.083469,49770,0,12,0,0.000000
71,0,0.000000,0,13,0.077982,53918,0,13,0,0.000000
72,0,0.000000,0,12,0.080713,49770,0,12,0,0.000000
73,0,0.000000,0,13,0.079325,49793,1,12,0,0.000000
74,0,0.000000,0,12,0.078121,49774,0,12,0,0.000000
75,0,0.000000,0,12,0.085953,49776,0,12,0,0.000000
76,0,0.000000,0,12,0.085900,49776,0,12,0,0.000000
77,0,0.000000,0,12,0.082018,49770,0,12,0,0.000000
78,0,0.000000,0,12,0.080769,49772,0,12,0,0.000000
79,0,0.000000,0,20,0.051536,82956,0,20,0,0.000000
80,0,0.000000,0,1,0.046732,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  34.000,0.10
  44.000,0.20
  46.000,0.79
  47.000,3.16
  48.000,3.26
  50.000,3.46
  59.000,3.55
  60.000,3.65
  61.000,3.75
  62.000,7.90
  63.000,17.47
  64.000,17.97
  65.000,18.36
  67.000,18.56
  73.000,18.85
  74.000,19.15
  75.000,19.25
  76.000,19.84
  77.000,24.28
  78.000,70.88
  79.000,78.87
  80.000,79.57
  81.000,79.86
  82.000,80.26
  83.000,80.45
  84.000,80.65
  86.000,80.85
  88.000,80.95
  89.000,81.15
  90.000,81.24
  91.000,81.44
  92.000,81.93
  93.000,86.28
  94.000,94.37
  95.000,95.26
  96.000,95.46
  97.000,95.56
 100.000,95.66
 110.000,98.42
 120.000,99.01
 130.000,99.41
 140.000,99.61
 150.000,99.70
 160.000,99.80
 260.000,99.90
 270.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
