Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,9,0.101302,37332,0,9,0,0.000000
1,0,0.000000,0,13,0.078075,53922,0,13,0,0.000000
2,0,0.000000,0,13,0.076903,53922,0,13,0,0.000000
3,0,0.000000,0,13,0.081690,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.078090,49776,0,12,0,0.000000
5,0,0.000000,0,14,0.075888,58072,0,14,0,0.000000
6,0,0.000000,0,12,0.078143,49772,0,12,0,0.000000
7,0,0.000000,0,13,0.075749,49797,1,12,0,0.000000
8,0,0.000000,0,13,0.082917,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.078132,49774,0,12,0,0.000000
10,0,0.000000,0,13,0.076874,53922,0,13,0,0.000000
11,0,0.000000,0,13,0.078116,53924,0,13,0,0.000000
12,0,0.000000,0,16,0.063481,66366,0,16,0,0.000000
13,0,0.000000,0,12,0.080741,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.078089,53922,0,13,0,0.000000
15,0,0.000000,0,11,0.090922,45626,0,11,0,0.000000
16,0,0.000000,0,13,0.079303,53920,0,13,0,0.000000
17,0,0.000000,0,13,0.075738,53920,0,13,0,0.000000
18,0,0.000000,0,13,0.075697,53924,0,13,0,0.000000
19,0,0.000000,0,12,0.082047,49772,0,12,0,0.000000
20,0,0.000000,0,13,0.081734,53920,0,13,0,0.000000
21,0,0.000000,0,12,0.079403,49774,0,12,0,0.000000
22,0,0.000000,0,13,0.075708,53920,0,13,0,0.000000
23,0,0.000000,0,13,0.079330,53922,0,13,0,0.000000
24,0,0.000000,0,13,0.078125,53922,0,13,0,0.000000
25,0,0.000000,0,12,0.079613,49774,0,12,0,0.000000
26,0,0.000000,0,13,0.080327,49794,1,12,0,0.000000
27,0,0.000000,0,12,0.076829,49776,0,12,0,0.000000
28,0,0.000000,0,12,0.088526,49774,0,12,0,0.000000
29,0,0.000000,0,13,0.078130,53916,0,13,0,0.000000
30,0,0.000000,0,13,0.076924,53920,0,13,0,0.000000
31,0,0.000000,0,13,0.074509,53922,0,13,0,0.000000
32,0,0.000000,0,13,0.078091,53922,0,13,0,0.000000
33,0,0.000000,0,13,0.075786,53922,0,13,0,0.000000
34,0,0.000000,0,12,0.083406,49776,0,12,0,0.000000
35,0,0.000000,0,13,0.075580,53918,0,13,0,0.000000
36,0,0.000000,0,13,0.078151,53922,0,13,0,0.000000
37,0,0.000000,0,13,0.079309,53922,0,13,0,0.000000
38,0,0.000000,0,13,0.078227,49797,1,12,0,0.000000
39,0,0.000000,0,12,0.081895,49774,0,12,0,0.000000
40,0,0.000000,0,12,0.079429,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.080528,53924,0,13,0,0.000000
42,0,0.000000,0,13,0.078086,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.080731,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.076929,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.080738,49772,0,12,0,0.000000
