Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.048854,82958,0,20,0,0.000000
1,0,0.000000,0,14,0.071392,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.074537,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.078088,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.079425,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.079329,53920,0,13,0,0.000000
6,0,0.000000,0,14,0.073659,53945,1,13,0,0.000000
7,0,0.000000,0,12,0.080732,49770,0,12,0,0.000000
8,0,0.000000,0,13,0.075699,53922,0,13,0,0.000000
9,0,0.000000,0,13,0.079325,53922,0,13,0,0.000000
10,0,0.000000,0,12,0.082025,49776,0,12,0,0.000000
11,0,0.000000,0,13,0.080505,53922,0,13,0,0.000000
12,0,0.000000,0,13,0.076941,53924,0,13,0,0.000000
13,0,0.000000,0,14,0.066966,58070,0,14,0,0.000000
14,0,0.000000,0,14,0.074766,58070,0,14,0,0.000000
15,0,0.000000,0,12,0.080710,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.076931,53920,0,13,0,0.000000
17,0,0.000000,0,13,0.080500,53924,0,13,0,0.000000
18,0,0.000000,0,13,0.075746,53920,0,13,0,0.000000
19,0,0.000000,0,13,0.076867,53920,0,13,0,0.000000
20,0,0.000000,0,12,0.082079,49772,0,12,0,0.000000
21,0,0.000000,0,13,0.076901,53922,0,13,0,0.000000
22,0,0.000000,0,12,0.081989,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.079333,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.080715,49774,0,12,0,0.000000
25,0,0.000000,0,13,0.080516,49794,1,12,0,0.000000
26,0,0.000000,0,12,0.080755,49776,0,12,0,0.000000
27,0,0.000000,0,14,0.072543,58070,0,14,0,0.000000
28,0,0.000000,0,13,0.076931,53916,0,13,0,0.000000
29,0,0.000000,0,13,0.076898,53920,0,13,0,0.000000
30,0,0.000000,0,13,0.075758,53922,0,13,0,0.000000
31,0,0.000000,0,13,0.078096,53922,0,13,0,0.000000
32,0,0.000000,0,13,0.075686,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.080715,49776,0,12,0,0.000000
34,0,0.000000,0,13,0.076937,53918,0,13,0,0.000000
35,0,0.000000,0,13,0.079371,53922,0,13,0,0.000000
36,0,0.000000,0,12,0.080664,49774,0,12,0,0.000000
37,0,0.000000,0,13,0.076923,49797,1,12,0,0.000000
38,0,0.000000,0,13,0.076895,53922,0,13,0,0.000000
39,0,0.000000,0,13,0.081734,53924,0,13,0,0.000000
40,0,0.000000,0,12,0.078152,49774,0,12,0,0.000000
41,0,0.000000,0,13,0.079299,53922,0,13,0,0.000000
42,0,0.000000,0,12,0.080736,49776,0,12,0,0.000000
43,0,0.000000,0,13,0.081712,53924,0,13,0,0.000000
44,0,0.000000,0,12,0.078152,49772,0,12,0,0.000000
45,0,0.000000,0,13,0.079282,53920,0,13,0,0.000000
46,0,0.000000,0,13,0.075733,53920,0,13,0,0.000000
47,0,0.000000,0,13,0.079318,53924,0,13,0,0.000000
48,0,0.000000,0,13,0.076910,53920,0,13,0,0.000000
49,0,0.000000,0,12,0.082850,49770,0,12,0,0.000000
50,0,0.000000,0,14,0.071827,58066,0,14,0,0.000000
51,0,0.000000,0,12,0.079432,49772,0,12,0,0.000000
52,0,0.000000,0,13,0.080360,53922,0,13,0,0.000000
53,0,0.000000,0,12,0.084807,49776,0,12,0,0.000000
54,0,0.000000,0,13,0.076889,53920,0,13,0,0.000000
55,0,0.000000,0,13,0.072259,53924,0,13,0,0.000000
56,0,0.000000,0,14,0.073502,58068,0,14,0,0.000000
57,0,0.000000,0,12,0.080752,49770,0,12,0,0.000000
58,0,0.000000,0,13,0.078106,53922,0,13,0,0.000000
59,0,0.000000,0,13,0.080556,49799,1,12,0,0.000000
60,0,0.000000,0,12,0.080691,49776,0,12,0,0.000000
61,0,0.000000,0,13,0.079308,53924,0,13,0,0.000000
62,0,0.000000,0,13,0.073308,53924,0,13,0,0.000000
63,0,0.000000,0,12,0.076829,45643,1,11,0,0.000000
64,0,0.000000,0,13,0.085356,53922,0,13,0,0.000000
65,0,0.000000,0,13,0.078099,53920,0,13,0,0.000000
66,0,0.000000,0,12,0.080787,49776,0,12,0,0.000000
67,0,0.000000,0,12,0.084575,49772,0,12,0,0.000000
68,0,0.000000,0,12,0.079415,49768,0,12,0,0.000000
69,0,0.000000,0,12,0.084650,49770,0,12,0,0.000000
70,0,0.000000,0,12,0.084597,49770,0,12,0,0.000000
71,0,0.000000,0,12,0.084643,45647,1,11,0,0.000000
72,0,0.000000,0,13,0.075734,53920,0,13,0,0.000000
73,0,0.000000,0,14,0.072504,58070,0,14,0,0.000000
74,0,0.000000,0,13,0.075725,53924,0,13,0,0.000000
75,0,0.000000,0,13,0.079347,53918,0,13,0,0.000000
76,0,0.000000,0,11,0.088102,45626,0,11,0,0.000000
77,0,0.000000,0,12,0.079371,49774,0,12,0,0.000000
78,0,0.000000,0,15,0.071855,62216,0,15,0,0.000000
79,0,0.000000,0,19,0.052789,78802,0,19,0,0.000000
80,0,0.000000,0,1,0.059368,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  26.000,0.10
  34.000,0.19
  44.000,0.29
  45.000,0.48
  46.000,0.77
  47.000,2.61
  48.000,2.80
  49.000,3.09
  51.000,3.19
  52.000,3.28
  57.000,3.38
  59.000,3.47
  60.000,3.57
  62.000,10.33
  63.000,22.10
  64.000,22.39
  65.000,22.78
  66.000,22.88
  68.000,22.97
  69.000,23.17
  70.000,23.26
  71.000,23.55
  72.000,23.75
  75.000,23.94
  76.000,25.00
  77.000,28.19
  78.000,75.87
  79.000,82.72
  80.000,83.88
  81.000,84.36
  85.000,84.56
  86.000,84.85
  88.000,84.94
  90.000,85.14
  92.000,85.42
  93.000,88.80
  94.000,95.46
  96.000,95.56
  97.000,95.75
 100.000,96.04
 110.000,98.55
 120.000,99.13
 130.000,99.71
 140.000,99.90
 160.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
