Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.076599,53922,0,13,0,0.000000
1,0,0.000000,0,13,0.075726,53924,0,13,0,0.000000
2,0,0.000000,0,13,0.075877,53922,0,13,0,0.000000
3,0,0.000000,0,12,0.080507,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.080641,53924,0,13,0,0.000000
5,0,0.000000,0,13,0.076817,53922,0,13,0,0.000000
6,0,0.000000,0,13,0.078123,49797,1,12,0,0.000000
7,0,0.000000,0,12,0.080750,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.079295,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.076808,49776,0,12,0,0.000000
10,0,0.000000,0,14,0.073685,58070,0,14,0,0.000000
11,0,0.000000,0,13,0.079296,53922,0,13,0,0.000000
12,0,0.000000,0,14,0.071423,58072,0,14,0,0.000000
13,0,0.000000,0,12,0.082050,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.079327,53922,0,13,0,0.000000
15,0,0.000000,0,12,0.080692,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.076955,53922,0,13,0,0.000000
17,0,0.000000,0,12,0.083356,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.079306,53924,0,13,0,0.000000
19,0,0.000000,0,12,0.078084,49772,0,12,0,0.000000
20,0,0.000000,0,13,0.079318,53920,0,13,0,0.000000
21,0,0.000000,0,12,0.080764,49772,0,12,0,0.000000
22,0,0.000000,0,13,0.078079,53922,0,13,0,0.000000
23,0,0.000000,0,13,0.079325,53922,0,13,0,0.000000
24,0,0.000000,0,13,0.078099,53920,0,13,0,0.000000
25,0,0.000000,0,13,0.074564,53922,0,13,0,0.000000
26,0,0.000000,0,13,0.074493,49796,1,12,0,0.000000
27,0,0.000000,0,13,0.080516,53924,0,13,0,0.000000
28,0,0.000000,0,13,0.076920,53920,0,13,0,0.000000
29,0,0.000000,0,11,0.089473,45622,0,11,0,0.000000
30,0,0.000000,0,13,0.074531,53920,0,13,0,0.000000
31,0,0.000000,0,13,0.076927,53922,0,13,0,0.000000
32,0,0.000000,0,13,0.078118,53922,0,13,0,0.000000
33,0,0.000000,0,13,0.076950,53922,0,13,0,0.000000
34,0,0.000000,0,13,0.080533,53924,0,13,0,0.000000
35,0,0.000000,0,12,0.078056,49770,0,12,0,0.000000
36,0,0.000000,0,14,0.075859,58070,0,14,0,0.000000
37,0,0.000000,0,12,0.078174,45649,1,11,0,0.000000
38,0,0.000000,0,13,0.079316,53920,0,13,0,0.000000
39,0,0.000000,0,13,0.074477,53924,0,13,0,0.000000
40,0,0.000000,0,12,0.083383,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.080682,53922,0,13,0,0.000000
42,0,0.000000,0,13,0.077931,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.083362,49776,0,12,0,0.000000
44,0,0.000000,0,11,0.088061,45628,0,11,0,0.000000
45,0,0.000000,0,13,0.079270,53920,0,13,0,0.000000
46,0,0.000000,0,13,0.074542,53920,0,13,0,0.000000
47,0,0.000000,0,13,0.078106,53920,0,13,0,0.000000
48,0,0.000000,0,13,0.078162,53924,0,13,0,0.000000
49,0,0.000000,0,12,0.079410,49772,0,12,0,0.000000
50,0,0.000000,0,13,0.080584,53918,0,13,0,0.000000
51,0,0.000000,0,12,0.079330,49770,0,12,0,0.000000
