Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,32,0.030764,132732,0,32,0,0.000000
1,0,0.000000,0,22,0.044836,91256,0,22,0,0.000000
2,0,0.000000,0,14,0.071221,58072,0,14,0,0.000000
3,0,0.000000,0,11,0.088108,45626,0,11,0,0.000000
4,0,0.000000,0,12,0.079359,45649,1,11,0,0.000000
5,0,0.000000,0,12,0.089869,49772,0,12,0,0.000000
6,0,0.000000,0,12,0.082090,49770,0,12,0,0.000000
7,0,0.000000,0,12,0.080617,49776,0,12,0,0.000000
8,0,0.000000,0,12,0.085991,49774,0,12,0,0.000000
9,0,0.000000,0,12,0.083291,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.085925,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.083344,49776,0,12,0,0.000000
12,0,0.000000,0,12,0.083308,49774,0,12,0,0.000000
13,0,0.000000,0,12,0.082033,49774,0,12,0,0.000000
14,0,0.000000,0,7,0.140223,29032,0,7,0,0.000000
15,0,0.000000,0,10,0.095621,41480,0,10,0,0.000000
16,0,0.000000,0,12,0.084571,49772,0,12,0,0.000000
17,0,0.000000,0,13,0.080531,53924,0,13,0,0.000000
18,0,0.000000,0,13,0.079312,53920,0,13,0,0.000000
19,0,0.000000,0,11,0.086643,45624,0,11,0,0.000000
20,0,0.000000,0,12,0.080748,49776,0,12,0,0.000000
21,0,0.000000,0,12,0.084578,49770,0,12,0,0.000000
22,0,0.000000,0,12,0.084635,49774,0,12,0,0.000000
23,0,0.000000,0,12,0.082023,49776,0,12,0,0.000000
24,0,0.000000,0,11,0.086620,45624,0,11,0,0.000000
25,0,0.000000,0,12,0.085939,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.080535,49798,1,12,0,0.000000
27,0,0.000000,0,12,0.082039,49776,0,12,0,0.000000
28,0,0.000000,0,12,0.081995,49772,0,12,0,0.000000
29,0,0.000000,0,13,0.081746,53918,0,13,0,0.000000
30,0,0.000000,0,11,0.089467,45624,0,11,0,0.000000
31,0,0.000000,0,12,0.082480,49774,0,12,0,0.000000
32,0,0.000000,0,12,0.080247,49774,0,12,0,0.000000
33,0,0.000000,0,12,0.084608,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.084625,49776,0,12,0,0.000000
35,0,0.000000,0,11,0.088098,45622,0,11,0,0.000000
36,0,0.000000,0,12,0.088525,49774,0,12,0,0.000000
37,0,0.000000,0,12,0.083303,49774,0,12,0,0.000000
38,0,0.000000,0,12,0.080742,45649,1,11,0,0.000000
39,0,0.000000,0,12,0.083323,49774,0,12,0,0.000000
40,0,0.000000,0,12,0.084594,49776,0,12,0,0.000000
41,0,0.000000,0,11,0.085274,45628,0,11,0,0.000000
42,0,0.000000,0,13,0.080478,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.080775,49774,0,12,0,0.000000
44,0,0.000000,0,11,0.089475,45628,0,11,0,0.000000
45,0,0.000000,0,13,0.082895,53922,0,13,0,0.000000
46,0,0.000000,0,11,0.083798,45626,0,11,0,0.000000
47,0,0.000000,0,12,0.084619,49772,0,12,0,0.000000
48,0,0.000000,0,13,0.081712,53920,0,13,0,0.000000
49,0,0.000000,0,12,0.079439,49776,0,12,0,0.000000
50,0,0.000000,0,12,0.085926,49772,0,12,0,0.000000
51,0,0.000000,0,12,0.084621,49770,0,12,0,0.000000
52,0,0.000000,0,11,0.085195,45622,0,11,0,0.000000
53,0,0.000000,0,11,0.090904,45624,0,11,0,0.000000
54,0,0.000000,0,11,0.089508,45626,0,11,0,0.000000
55,0,0.000000,0,13,0.080703,53924,0,13,0,0.000000
56,0,0.000000,0,12,0.083126,49772,0,12,0,0.000000
57,0,0.000000,0,12,0.085915,49776,0,12,0,0.000000
58,0,0.000000,0,11,0.086652,45628,0,11,0,0.000000
59,0,0.000000,0,12,0.085904,49772,0,12,0,0.000000
60,0,0.000000,0,12,0.083333,49770,0,12,0,0.000000
61,0,0.000000,0,11,0.083821,45626,0,11,0,0.000000
62,0,0.000000,0,13,0.080481,49799,1,12,0,0.000000
63,0,0.000000,0,13,0.080546,53924,0,13,0,0.000000
64,0,0.000000,0,12,0.082002,49776,0,12,0,0.000000
65,0,0.000000,0,11,0.091078,45628,0,11,0,0.000000
66,0,0.000000,0,12,0.079282,49768,0,12,0,0.000000
67,0,0.000000,0,12,0.080785,45651,1,11,0,0.000000
68,0,0.000000,0,12,0.089786,49770,0,12,0,0.000000
69,0,0.000000,0,12,0.083303,49776,0,12,0,0.000000
70,0,0.000000,0,11,0.088064,45628,0,11,0,0.000000
71,0,0.000000,0,12,0.087181,49768,0,12,0,0.000000
72,0,0.000000,0,11,0.085197,45620,0,11,0,0.000000
73,0,0.000000,0,13,0.079304,53920,0,13,0,0.000000
74,0,0.000000,0,12,0.084639,49770,0,12,0,0.000000
75,0,0.000000,0,11,0.085221,41499,1,10,0,0.000000
76,0,0.000000,0,13,0.080547,53920,0,13,0,0.000000
77,0,0.000000,0,11,0.085237,45628,0,11,0,0.000000
78,0,0.000000,0,12,0.084593,49776,0,12,0,0.000000
79,0,0.000000,0,13,0.081712,53918,0,13,0,0.000000
80,0,0.000000,0,1,0.093925,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   8.900,0.10
   9.800,0.20
  15.000,0.82
  16.000,1.33
  19.000,1.43
  22.000,1.53
  23.000,1.63
  31.000,2.45
  32.000,2.85
  33.000,2.96
  34.000,3.06
  44.000,3.36
  46.000,3.98
  47.000,5.10
  50.000,5.30
  59.000,5.40
  62.000,5.81
  63.000,6.73
  64.000,7.03
  65.000,7.14
  71.000,7.24
  72.000,7.34
  73.000,7.54
  74.000,7.65
  75.000,7.95
  76.000,8.26
  77.000,12.74
  78.000,56.37
  79.000,68.91
  80.000,69.11
  81.000,69.62
  83.000,70.03
  85.000,70.23
  89.000,70.34
  90.000,70.44
  91.000,70.64
  92.000,71.46
  93.000,78.29
  94.000,93.17
  95.000,94.50
  96.000,94.70
 110.000,98.57
 120.000,99.18
 130.000,99.49
 140.000,99.69
 160.000,99.80
 190.000,99.90
 470.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
