Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,17,0.057404,70514,0,17,0,0.000000
1,0,0.000000,0,14,0.072513,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.080732,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.075719,53924,0,13,0,0.000000
4,0,0.000000,0,14,0.074759,58072,0,14,0,0.000000
5,0,0.000000,0,13,0.074508,53920,0,13,0,0.000000
6,0,0.000000,0,14,0.073681,53947,1,13,0,0.000000
7,0,0.000000,0,12,0.079402,49768,0,12,0,0.000000
8,0,0.000000,0,13,0.078117,53922,0,13,0,0.000000
9,0,0.000000,0,13,0.074514,53922,0,13,0,0.000000
10,0,0.000000,0,13,0.076945,53924,0,13,0,0.000000
11,0,0.000000,0,13,0.079271,53922,0,13,0,0.000000
12,0,0.000000,0,13,0.078154,53924,0,13,0,0.000000
13,0,0.000000,0,15,0.063526,62218,0,15,0,0.000000
14,0,0.000000,0,13,0.079296,53922,0,13,0,0.000000
15,0,0.000000,0,13,0.079315,53920,0,13,0,0.000000
16,0,0.000000,0,12,0.080728,49774,0,12,0,0.000000
17,0,0.000000,0,13,0.075728,53922,0,13,0,0.000000
18,0,0.000000,0,13,0.075726,53920,0,13,0,0.000000
19,0,0.000000,0,13,0.076907,53920,0,13,0,0.000000
20,0,0.000000,0,13,0.081695,53920,0,13,0,0.000000
21,0,0.000000,0,12,0.079428,49774,0,12,0,0.000000
22,0,0.000000,0,13,0.075714,53922,0,13,0,0.000000
23,0,0.000000,0,13,0.081732,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.079407,49774,0,12,0,0.000000
25,0,0.000000,0,14,0.074771,53942,1,13,0,0.000000
26,0,0.000000,0,13,0.074544,53924,0,13,0,0.000000
27,0,0.000000,0,13,0.079297,53922,0,13,0,0.000000
28,0,0.000000,0,12,0.082060,49768,0,12,0,0.000000
29,0,0.000000,0,12,0.084626,49772,0,12,0,0.000000
30,0,0.000000,0,11,0.085213,45626,0,11,0,0.000000
31,0,0.000000,0,13,0.078102,53922,0,13,0,0.000000
32,0,0.000000,0,13,0.075699,53922,0,13,0,0.000000
33,0,0.000000,0,14,0.074794,58072,0,14,0,0.000000
34,0,0.000000,0,13,0.078123,53918,0,13,0,0.000000
35,0,0.000000,0,12,0.078117,49774,0,12,0,0.000000
36,0,0.000000,0,13,0.081749,53922,0,13,0,0.000000
37,0,0.000000,0,12,0.080694,45649,1,11,0,0.000000
38,0,0.000000,0,13,0.079317,53922,0,13,0,0.000000
39,0,0.000000,0,12,0.078124,49776,0,12,0,0.000000
40,0,0.000000,0,13,0.080487,53924,0,13,0,0.000000
41,0,0.000000,0,13,0.074526,53922,0,13,0,0.000000
42,0,0.000000,0,13,0.078135,53922,0,13,0,0.000000
43,0,0.000000,0,13,0.075671,53924,0,13,0,0.000000
44,0,0.000000,0,12,0.082091,49772,0,12,0,0.000000
45,0,0.000000,0,13,0.078096,53920,0,13,0,0.000000
46,0,0.000000,0,13,0.078115,53920,0,13,0,0.000000
47,0,0.000000,0,12,0.084594,49776,0,12,0,0.000000
48,0,0.000000,0,13,0.076947,53920,0,13,0,0.000000
49,0,0.000000,0,13,0.078112,53920,0,13,0,0.000000
50,0,0.000000,0,13,0.075716,53916,0,13,0,0.000000
51,0,0.000000,0,13,0.076911,53920,0,13,0,0.000000
52,0,0.000000,0,12,0.080746,49774,0,12,0,0.000000
53,0,0.000000,0,13,0.079313,53924,0,13,0,0.000000
54,0,0.000000,0,14,0.072525,58068,0,14,0,0.000000
55,0,0.000000,0,13,0.074545,53924,0,13,0,0.000000
56,0,0.000000,0,12,0.082000,49772,0,12,0,0.000000
57,0,0.000000,0,14,0.074769,58066,0,14,0,0.000000
58,0,0.000000,0,13,0.075728,53922,0,13,0,0.000000
59,0,0.000000,0,12,0.080724,45651,1,11,0,0.000000
60,0,0.000000,0,13,0.078092,53924,0,13,0,0.000000
61,0,0.000000,0,12,0.081999,49776,0,12,0,0.000000
62,0,0.000000,0,12,0.084657,49776,0,12,0,0.000000
63,0,0.000000,0,13,0.076913,49791,1,12,0,0.000000
64,0,0.000000,0,12,0.082032,49776,0,12,0,0.000000
65,0,0.000000,0,14,0.073641,58066,0,14,0,0.000000
66,0,0.000000,0,13,0.075759,53924,0,13,0,0.000000
67,0,0.000000,0,13,0.079289,53918,0,13,0,0.000000
68,0,0.000000,0,11,0.085199,45622,0,11,0,0.000000
69,0,0.000000,0,13,0.076935,53916,0,13,0,0.000000
70,0,0.000000,0,12,0.083296,49772,0,12,0,0.000000
71,0,0.000000,0,12,0.083514,45647,1,11,0,0.000000
72,0,0.000000,0,14,0.075741,58068,0,14,0,0.000000
73,0,0.000000,0,12,0.079421,49774,0,12,0,0.000000
74,0,0.000000,0,13,0.079368,53924,0,13,0,0.000000
75,0,0.000000,0,12,0.080686,49770,0,12,0,0.000000
76,0,0.000000,0,13,0.076885,53922,0,13,0,0.000000
77,0,0.000000,0,14,0.074794,58068,0,14,0,0.000000
78,0,0.000000,0,13,0.075711,53922,0,13,0,0.000000
79,0,0.000000,0,20,0.049032,82950,0,20,0,0.000000
80,0,0.000000,0,1,0.050397,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  31.000,0.19
  46.000,0.48
  47.000,3.08
  48.000,3.37
  50.000,3.47
  54.000,3.56
  57.000,3.66
  59.000,3.85
  60.000,3.95
  61.000,4.14
  62.000,10.89
  63.000,22.83
  64.000,23.22
  65.000,23.41
  67.000,23.60
  70.000,23.70
  72.000,23.89
  73.000,23.99
  75.000,24.18
  76.000,25.53
  77.000,28.90
  78.000,76.40
  79.000,82.76
  80.000,84.39
  81.000,84.68
  82.000,84.78
  84.000,84.87
  85.000,85.07
  86.000,85.16
  87.000,85.26
  89.000,85.36
  90.000,85.45
  91.000,85.65
  92.000,86.22
  93.000,88.82
  94.000,95.18
  95.000,95.47
  96.000,95.86
  97.000,96.05
 110.000,98.84
 120.000,99.23
 130.000,99.52
 140.000,99.90
 170.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
