Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.051435,78810,0,19,0,0.000000
1,0,0.000000,0,14,0.072514,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.081996,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.078112,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.076824,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.087233,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.076938,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.082032,49772,0,12,0,0.000000
8,0,0.000000,0,14,0.073646,58066,0,14,0,0.000000
9,0,0.000000,0,12,0.079428,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.078149,53922,0,13,0,0.000000
11,0,0.000000,0,13,0.075678,53922,0,13,0,0.000000
12,0,0.000000,0,13,0.079335,53924,0,13,0,0.000000
13,0,0.000000,0,15,0.065621,62218,0,15,0,0.000000
14,0,0.000000,0,12,0.084599,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.082027,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.082076,49774,0,12,0,0.000000
17,0,0.000000,0,13,0.081687,53922,0,13,0,0.000000
18,0,0.000000,0,12,0.082070,49772,0,12,0,0.000000
19,0,0.000000,0,11,0.088052,45624,0,11,0,0.000000
20,0,0.000000,0,13,0.079406,53924,0,13,0,0.000000
21,0,0.000000,0,12,0.081919,49770,0,12,0,0.000000
22,0,0.000000,0,12,0.085942,49774,0,12,0,0.000000
23,0,0.000000,0,12,0.083314,49776,0,12,0,0.000000
24,0,0.000000,0,12,0.079394,49772,0,12,0,0.000000
25,0,0.000000,0,12,0.084638,49774,0,12,0,0.000000
26,0,0.000000,0,13,0.079302,49796,1,12,0,0.000000
27,0,0.000000,0,12,0.078182,49776,0,12,0,0.000000
28,0,0.000000,0,14,0.075912,58068,0,14,0,0.000000
29,0,0.000000,0,12,0.083265,49770,0,12,0,0.000000
30,0,0.000000,0,11,0.086636,45624,0,11,0,0.000000
31,0,0.000000,0,13,0.079348,53922,0,13,0,0.000000
32,0,0.000000,0,12,0.079379,49774,0,12,0,0.000000
33,0,0.000000,0,12,0.083327,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.079360,53924,0,13,0,0.000000
35,0,0.000000,0,12,0.080729,49770,0,12,0,0.000000
36,0,0.000000,0,12,0.083276,49774,0,12,0,0.000000
37,0,0.000000,0,13,0.079345,53922,0,13,0,0.000000
38,0,0.000000,0,13,0.079332,49797,1,12,0,0.000000
39,0,0.000000,0,12,0.078107,49774,0,12,0,0.000000
40,0,0.000000,0,12,0.083350,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.080533,53924,0,13,0,0.000000
42,0,0.000000,0,12,0.080666,49774,0,12,0,0.000000
43,0,0.000000,0,12,0.084681,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.079324,53924,0,13,0,0.000000
45,0,0.000000,0,11,0.089470,45626,0,11,0,0.000000
46,0,0.000000,0,12,0.080701,49774,0,12,0,0.000000
47,0,0.000000,0,13,0.079329,53916,0,13,0,0.000000
48,0,0.000000,0,12,0.079430,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.080068,53924,0,13,0,0.000000
50,0,0.000000,0,12,0.083808,49768,0,12,0,0.000000
51,0,0.000000,0,12,0.084712,49772,0,12,0,0.000000
52,0,0.000000,0,12,0.081951,49768,0,12,0,0.000000
53,0,0.000000,0,12,0.082057,49776,0,12,0,0.000000
54,0,0.000000,0,13,0.075675,53922,0,13,0,0.000000
55,0,0.000000,0,12,0.083343,49776,0,12,0,0.000000
56,0,0.000000,0,12,0.084615,49772,0,12,0,0.000000
57,0,0.000000,0,12,0.082083,49776,0,12,0,0.000000
58,0,0.000000,0,12,0.080672,49772,0,12,0,0.000000
59,0,0.000000,0,12,0.084664,49770,0,12,0,0.000000
60,0,0.000000,0,12,0.085901,49774,0,12,0,0.000000
61,0,0.000000,0,11,0.089611,45628,0,11,0,0.000000
62,0,0.000000,0,13,0.078010,49799,1,12,0,0.000000
63,0,0.000000,0,12,0.082016,49776,0,12,0,0.000000
64,0,0.000000,0,13,0.080555,53924,0,13,0,0.000000
65,0,0.000000,0,13,0.076898,53916,0,13,0,0.000000
66,0,0.000000,0,11,0.085286,41503,1,10,0,0.000000
67,0,0.000000,0,13,0.080527,53918,0,13,0,0.000000
68,0,0.000000,0,12,0.080693,49776,0,12,0,0.000000
69,0,0.000000,0,12,0.084601,49776,0,12,0,0.000000
70,0,0.000000,0,13,0.079316,53912,0,13,0,0.000000
71,0,0.000000,0,12,0.078293,49772,0,12,0,0.000000
72,0,0.000000,0,13,0.079210,53918,0,13,0,0.000000
73,0,0.000000,0,13,0.076902,49795,1,12,0,0.000000
74,0,0.000000,0,12,0.080741,49770,0,12,0,0.000000
75,0,0.000000,0,12,0.083325,49774,0,12,0,0.000000
76,0,0.000000,0,12,0.084599,49776,0,12,0,0.000000
77,0,0.000000,0,13,0.076943,53918,0,13,0,0.000000
78,0,0.000000,0,13,0.079294,53924,0,13,0,0.000000
79,0,0.000000,0,18,0.056412,74658,0,18,0,0.000000
80,0,0.000000,0,1,0.063145,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  25.000,0.10
  35.000,0.20
  44.000,0.30
  45.000,0.50
  46.000,1.00
  47.000,1.99
  48.000,2.49
  49.000,2.69
  59.000,2.79
  60.000,2.89
  61.000,2.99
  62.000,5.18
  63.000,11.25
  64.000,11.45
  65.000,11.65
  66.000,11.75
  68.000,11.95
  69.000,12.05
  71.000,12.15
  73.000,12.25
  74.000,12.65
  75.000,12.85
  76.000,13.05
  77.000,18.03
  78.000,68.03
  79.000,79.38
  80.000,79.78
  81.000,80.08
  82.000,80.38
  83.000,80.48
  85.000,80.58
  87.000,80.68
  88.000,80.88
  91.000,80.98
  92.000,81.47
  93.000,85.86
  94.000,95.62
  95.000,95.92
