Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.049634,82958,0,20,0,0.000000
1,0,0.000000,0,14,0.071392,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.078124,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.080504,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.082061,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.076894,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.075721,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.075764,53916,0,13,0,0.000000
8,0,0.000000,0,13,0.075675,53922,0,13,0,0.000000
9,0,0.000000,0,13,0.078116,53922,0,13,0,0.000000
10,0,0.000000,0,13,0.080535,53924,0,13,0,0.000000
11,0,0.000000,0,13,0.073317,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.083332,49776,0,12,0,0.000000
13,0,0.000000,0,16,0.065415,66366,0,16,0,0.000000
14,0,0.000000,0,12,0.081995,49774,0,12,0,0.000000
15,0,0.000000,0,13,0.075731,53920,0,13,0,0.000000
16,0,0.000000,0,13,0.078147,53920,0,13,0,0.000000
17,0,0.000000,0,13,0.078101,53924,0,13,0,0.000000
18,0,0.000000,0,12,0.076833,49772,0,12,0,0.000000
19,0,0.000000,0,13,0.081723,53920,0,13,0,0.000000
20,0,0.000000,0,13,0.075019,53920,0,13,0,0.000000
21,0,0.000000,0,13,0.077602,53922,0,13,0,0.000000
22,0,0.000000,0,13,0.079314,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.078141,49774,0,12,0,0.000000
24,0,0.000000,0,14,0.076975,58068,0,14,0,0.000000
25,0,0.000000,0,13,0.075725,49796,1,12,0,0.000000
26,0,0.000000,0,12,0.079440,49776,0,12,0,0.000000
27,0,0.000000,0,13,0.080530,53922,0,13,0,0.000000
