,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
73062,13,73062,SET,2,0,0,0,True,1544963705502056199,1544963705502070399,1544963705502125799,1544963705502196200,1544963705502794204,1544963705502808304,0
42679,18,42679,SET,5,0,0,0,True,1544963698442438460,1544963698442450060,1544963698442469960,1544963698442544160,1544963698442959264,1544963698442970964,0
151261,43,151261,SET,11,0,0,0,True,1544963723427130035,1544963723427141236,1544963723427219936,1544963723427416638,1544963723432838980,1544963723432854380,1
347517,26,347513,SET,8,0,0,0,True,1544963767082201288,1544963767082215188,1544963767082268689,1544963767082339789,1544963767082918194,1544963767082930594,3
833,56,833,SET,3,0,0,0,True,1544963688130354512,1544963688130380612,1544963688130921917,1544963688131004917,1544963688131550522,1544963688131600322,1
61146,63,61149,SET,0,0,0,0,True,1544963702805325153,1544963702805335653,1544963702805411854,1544963702805476954,1544963702806151260,1544963702806163760,0
118392,52,118392,SET,2,0,0,0,True,1544963715860463120,1544963715860475620,1544963715860499720,1544963715860569821,1544963715861647129,1544963715861657529,1
313163,55,313164,SET,9,0,0,0,True,1544963760717959828,1544963760717970928,1544963760718025928,1544963760718102629,1544963760719152737,1544963760719162237,1
307344,35,307344,SET,7,0,0,0,True,1544963759368444680,1544963759368455180,1544963759368589381,1544963759368695082,1544963759376040339,1544963759376048239,0
270890,60,270890,SET,8,0,0,0,True,1544963751116433877,1544963751116452177,1544963751116478577,1544963751116541078,1544963751116895981,1544963751116905581,1
245229,10,245233,SET,11,0,0,0,True,1544963745260306410,1544963745260319310,1544963745260339610,1544963745260409911,1544963745261113216,1544963745261122916,0
41178,48,41181,SET,7,0,0,0,True,1544963698122164071,1544963698122174571,1544963698122306572,1544963698122382173,1544963698122880077,1544963698122894077,3
124539,37,124537,SET,2,0,0,0,True,1544963717268928551,1544963717268947352,1544963717268972952,1544963717269037352,1544963717269793258,1544963717269805458,1
268381,32,268379,SET,8,0,0,0,True,1544963750544794049,1544963750544808949,1544963750544841550,1544963750544909550,1544963750545328253,1544963750545338653,2
113572,3,113574,SET,1,0,0,0,True,1544963714809405062,1544963714809415762,1544963714809427662,1544963714809489563,1544963714809911266,1544963714809923066,0
255648,26,255648,SET,4,0,0,0,True,1544963747656586075,1544963747656599976,1544963747656610776,1544963747656677576,1544963747657093379,1544963747657105180,0
62733,38,62733,SET,3,0,0,0,True,1544963703174492321,1544963703174509921,1544963703174559321,1544963703174626422,1544963703175011825,1544963703175027425,1
43217,37,43209,SET,9,0,0,0,True,1544963698566197821,1544963698566208121,1544963698566333222,1544963698566402223,1544963698573606279,1544963698573673779,5
309233,34,309226,SET,10,0,0,0,True,1544963759840030431,1544963759840040131,1544963759840114332,1544963759840185732,1544963759840842537,1544963759840857337,2
210885,16,210886,SET,1,0,0,0,True,1544963737382791059,1544963737382803459,1544963737382967861,1544963737383037461,1544963737384394872,1544963737384406772,0
130735,20,130735,SET,8,0,0,0,True,1544963718738071753,1544963718738093353,1544963718738163753,1544963718738276954,1544963718738907559,1544963718738918859,3
141778,20,141777,SET,5,0,0,0,True,1544963721184415035,1544963721184425835,1544963721184451536,1544963721184560236,1544963721186475751,1544963721186491751,0
104204,17,104206,SET,0,0,0,0,True,1544963712780551013,1544963712780561613,1544963712780652914,1544963712780790015,1544963712783204434,1544963712783217934,0
25049,25,25049,SET,0,0,0,0,True,1544963694452827858,1544963694452837858,1544963694452861458,1544963694452925658,1544963694454380270,1544963694454396870,0
352145,52,352145,SET,8,0,0,0,True,1544963768521469526,1544963768521483126,1544963768521504726,1544963768521634527,1544963768528488380,1544963768528502681,0
32665,8,32665,SET,6,0,0,0,True,1544963696195141198,1544963696195151698,1544963696196039305,1544963696196101805,1544963696196562309,1544963696196577509,5
166648,24,166645,SET,4,0,0,0,True,1544963727142686958,1544963727142705958,1544963727142742658,1544963727142811159,1544963727150890721,1544963727150905321,1
53003,47,53006,SET,0,0,0,0,True,1544963700833238434,1544963700833248734,1544963700833598137,1544963700833665137,1544963700840585391,1544963700840601191,2
115054,42,115054,SET,2,0,0,0,True,1544963715140936836,1544963715140947836,1544963715141119537,1544963715141192437,1544963715141611641,1544963715141625641,5
99031,26,99031,SET,8,0,0,0,True,1544963711600544853,1544963711600565453,1544963711600588753,1544963711600651754,1544963711601577861,1544963711601594761,0
247268,1,247267,SET,0,0,0,0,True,1544963745734684585,1544963745734762686,1544963745734990488,1544963745735088989,1544963745735651893,1544963745735665793,0
187061,18,187061,SET,11,0,0,0,True,1544963731813306179,1544963731813318080,1544963731813349280,1544963731813422480,1544963731814330987,1544963731814364388,0
300180,47,300183,SET,5,0,0,0,True,1544963757802409355,1544963757802421455,1544963757802617056,1544963757802687457,1544963757803240261,1544963757803255661,2
245659,38,245658,SET,6,0,0,0,True,1544963745354843742,1544963745354858542,1544963745354972143,1544963745355041044,1544963745356156252,1544963745356168953,0
277183,28,277184,SET,6,0,0,0,True,1544963752567502316,1544963752567516616,1544963752567528916,1544963752567591817,1544963752568338823,1544963752568353923,1
94763,4,94755,SET,4,0,0,0,True,1544963710596969561,1544963710596984361,1544963710597005962,1544963710597073762,1544963710598738675,1544963710598746775,1
192527,61,192527,SET,7,0,0,0,True,1544963733075108763,1544963733075119063,1544963733075216364,1544963733075283365,1544963733075769668,1544963733075781769,2
210101,51,210103,SET,4,0,0,0,True,1544963737190544369,1544963737190564369,1544963737190591069,1544963737190660370,1544963737197053520,1544963737197069320,1
84353,47,84354,SET,11,0,0,0,True,1544963708225855551,1544963708225865351,1544963708225893751,1544963708226028452,1544963708233732612,1544963708233750112,0
95586,15,95585,SET,7,0,0,0,True,1544963710786384632,1544963710786401132,1544963710786453832,1544963710786636034,1544963710787420240,1544963710787437040,4
252898,52,252903,SET,2,0,0,0,True,1544963747036183569,1544963747036194269,1544963747036216669,1544963747036283470,1544963747043280724,1544963747043296624,1
