,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
279017,28,279008,SET,1,0,0,0,True,1544963746806988023,1544963746807008323,1544963746807357224,1544963746807414324,1544963746809157328,1544963746809170628,4
345742,16,345745,SET,0,0,0,0,True,1544963761638914284,1544963761638926784,1544963761639085084,1544963761639152084,1544963761639916286,1544963761639930786,3
160045,27,160042,SET,7,0,0,0,True,1544963719857086975,1544963719857106575,1544963719857134075,1544963719857212275,1544963719864953492,1544963719864968992,1
763,51,764,SET,1,0,0,0,True,1544963684539756596,1544963684539772096,1544963684539798896,1544963684539887396,1544963684540803798,1544963684540817798,1
58187,57,58187,SET,6,0,0,0,True,1544963696902487023,1544963696902500523,1544963696902527523,1544963696902617723,1544963696903363625,1544963696903379125,2
250192,59,250194,SET,0,0,0,0,True,1544963740360098326,1544963740360113626,1544963740360154126,1544963740360214426,1544963740360649127,1544963740360658727,0
174939,53,174937,SET,10,0,0,0,True,1544963723175710083,1544963723175721583,1544963723175767283,1544963723175836383,1544963723183311200,1544963723183328100,2
301763,35,301764,SET,7,0,0,0,True,1544963751847114722,1544963751847125922,1544963751847155222,1544963751847218122,1544963751847700223,1544963751847709023,0
293410,37,293412,SET,8,0,0,0,True,1544963749996234146,1544963749996254246,1544963749996289346,1544963749996363646,1544963749996827947,1544963749996836247,1
355605,2,355605,SET,4,0,0,0,True,1544963763865033786,1544963763865044686,1544963763865064786,1544963763865130786,1544963763865929088,1544963763865945688,0
148047,1,148047,SET,3,0,0,0,True,1544963717112771531,1544963717112782731,1544963717112802031,1544963717112863931,1544963717113655433,1544963717113665333,1
259785,33,259785,SET,8,0,0,0,True,1544963742520590484,1544963742520607084,1544963742520635884,1544963742520700984,1544963742521297085,1544963742521306385,1
261741,38,261742,SET,6,0,0,0,True,1544963742925267075,1544963742925278775,1544963742925317275,1544963742925378675,1544963742925809176,1544963742925818676,0
358428,39,358428,SET,7,0,0,0,True,1544963765069181137,1544963765069193538,1544963765069221638,1544963765069281538,1544963765069659239,1544963765069666439,0
174847,23,174845,SET,8,0,0,0,True,1544963723157075942,1544963723157087242,1544963723157142742,1544963723157220442,1544963723157690643,1544963723157705244,5
185268,2,185273,SET,0,0,0,0,True,1544963725587822795,1544963725587835495,1544963725587853995,1544963725587917995,1544963725588281196,1544963725588291496,1
61700,13,61701,SET,7,0,0,0,True,1544963697694736068,1544963697694747068,1544963697694799368,1544963697694868868,1544963697695791070,1544963697695807170,4
223216,21,223221,SET,10,0,0,0,True,1544963734203660369,1544963734203683069,1544963734203903369,1544963734203967069,1544963734204549571,1544963734204559971,0
105829,49,105828,SET,6,0,0,0,True,1544963707584895649,1544963707584910449,1544963707584931649,1544963707584998149,1544963707585823051,1544963707585840151,0
37827,42,37834,SET,0,0,0,0,True,1544963692460856241,1544963692460874541,1544963692460940041,1544963692461001641,1544963692467462956,1544963692467476156,0
136617,61,136616,SET,3,0,0,0,True,1544963714573605639,1544963714573622540,1544963714573644640,1544963714573710640,1544963714575119743,1544963714575128543,1
12265,21,12262,SET,7,0,0,0,True,1544963687665733180,1544963687665745781,1544963687665769581,1544963687665846781,1544963687666472782,1544963687666495482,1
258232,58,258231,SET,2,0,0,0,True,1544963742173143119,1544963742173156419,1544963742173174019,1544963742173244519,1544963742174125521,1544963742174137521,0
248928,48,248928,SET,2,0,0,0,True,1544963740067050581,1544963740067066881,1544963740067085381,1544963740067144581,1544963740067559582,1544963740067566982,0
7290,56,7282,SET,2,0,0,0,True,1544963686731402723,1544963686731416223,1544963686731438023,1544963686731501423,1544963686740758143,1544963686740772343,0
258555,5,258553,SET,11,0,0,0,True,1544963742242477171,1544963742242487971,1544963742242533871,1544963742242598172,1544963742243321273,1544963742243334773,2
129793,43,129792,SET,7,0,0,0,True,1544963713081821654,1544963713081832054,1544963713081936954,1544963713082001255,1544963713082935357,1544963713082947057,4
17995,11,17995,SET,5,0,0,0,True,1544963688607701455,1544963688607712555,1544963688608103656,1544963688608191456,1544963688608471557,1544963688608481857,6
22587,43,22587,SET,0,0,0,0,True,1544963689440896490,1544963689440907990,1544963689442889694,1544963689442949795,1544963689443326095,1544963689443336395,9
27326,54,27327,SET,3,0,0,0,True,1544963690328632845,1544963690328655445,1544963690328680645,1544963690328738745,1544963690328979346,1544963690328989246,1
265453,15,265453,SET,6,0,0,0,True,1544963743745981582,1544963743746005482,1544963743746362983,1544963743746431183,1544963743747194285,1544963743747208185,10
223326,7,223326,SET,1,0,0,0,True,1544963734228301723,1544963734228318023,1544963734228371423,1544963734228440723,1544963734229327525,1544963734229337225,0
227813,48,227814,SET,3,0,0,0,True,1544963735239937451,1544963735239957451,1544963735240058851,1544963735240124651,1544963735240887353,1544963735240897153,1
174159,50,174161,SET,3,0,0,0,True,1544963722995855087,1544963722995872987,1544963722995928387,1544963722996002687,1544963723002375001,1544963723002409302,2
196525,62,196521,SET,7,0,0,0,True,1544963728120397072,1544963728120410172,1544963728120430372,1544963728120494473,1544963728121308074,1544963728121324074,1
39827,32,39821,SET,3,0,0,0,True,1544963692916973345,1544963692916982946,1544963692917040446,1544963692917105746,1544963692919629251,1544963692919645751,0
207241,61,207242,SET,6,0,0,0,True,1544963730515770247,1544963730515782147,1544963730515795947,1544963730515854648,1544963730516372149,1544963730516385649,0
357586,34,357584,SET,4,0,0,0,True,1544963764653737623,1544963764653759423,1544963764653824023,1544963764653906323,1544963764659294435,1544963764659304935,4
72365,32,72361,SET,11,0,0,0,True,1544963700052238860,1544963700052250760,1544963700052320460,1544963700052388460,1544963700053053661,1544963700053070061,3
285089,20,285095,SET,11,0,0,0,True,1544963748149942480,1544963748149953180,1544963748150026380,1544963748150102881,1544963748150500081,1544963748150516781,2
109990,27,109989,SET,0,0,0,0,True,1544963708564627906,1544963708564637806,1544963708564753106,1544963708564813407,1544963708565743109,1544963708565758109,3
53263,24,53261,SET,11,0,0,0,True,1544963695812122922,1544963695812138922,1544963695812171822,1544963695812239122,1544963695812695823,1544963695812707523,1
193999,15,193997,SET,6,0,0,0,True,1544963727597688821,1544963727597700321,1544963727598750524,1544963727598817424,1544963727599298525,1544963727599314325,9
126161,29,126163,SET,4,0,0,0,True,1544963712254225532,1544963712254242332,1544963712254294532,1544963712254362932,1544963712261034147,1544963712261050547,2
303044,58,303045,SET,5,0,0,0,True,1544963752182943461,1544963752182956061,1544963752182978561,1544963752183053361,1544963752183611463,1544963752183621263,0
6701,62,6701,SET,1,0,0,0,True,1544963686588956009,1544963686588968609,1544963686589030109,1544963686589109509,1544963686589510110,1544963686589524010,0
338068,53,338068,SET,0,0,0,0,True,1544963759935674933,1544963759935686133,1544963759936073934,1544963759936141634,1544963759936542935,1544963759936551835,7
85805,46,85806,SET,5,0,0,0,True,1544963703055741474,1544963703055753174,1544963703055779174,1544963703055839574,1544963703056211775,1544963703056221175,1
314929,37,314928,SET,5,0,0,0,True,1544963754784503090,1544963754784517690,1544963754784558390,1544963754784627490,1544963754784982391,1544963754784995791,1
144998,62,144993,SET,9,0,0,0,True,1544963716426428020,1544963716426438520,1544963716426729720,1544963716426794821,1544963716427789023,1544963716427797323,3
8688,29,8689,SET,2,0,0,0,True,1544963687018203254,1544963687018215954,1544963687018259955,1544963687018321755,1544963687018695355,1544963687018704656,1
217206,52,217205,SET,9,0,0,0,True,1544963732770453213,1544963732770464013,1544963732770626513,1544963732770696713,1544963732771297314,1544963732771308214,4
118605,15,118607,SET,6,0,0,0,True,1544963710558824998,1544963710558835798,1544963710559054098,1544963710559121099,1544963710566773815,1544963710566790215,0
158275,5,158274,SET,3,0,0,0,True,1544963719503045995,1544963719503058895,1544963719503079295,1544963719503136295,1544963719503949197,1544963719503962697,1
704,1,703,SET,3,0,0,0,True,1544963684494908097,1544963684494928197,1544963684494987897,1544963684495066498,1544963684495686299,1544963684495701399,1
260655,31,260653,SET,3,0,0,0,True,1544963742696478371,1544963742696497771,1544963742696525071,1544963742696591471,1544963742697642974,1544963742697656974,1
13018,57,13022,SET,6,0,0,0,True,1544963687770919312,1544963687770937312,1544963687771084113,1544963687771148013,1544963687771651714,1544963687771660914,1
185568,16,185571,SET,10,0,0,0,True,1544963725651123735,1544963725651141235,1544963725651163235,1544963725651226835,1544963725651648436,1544963725651656536,0
94756,48,94758,SET,1,0,0,0,True,1544963705063884897,1544963705063895797,1544963705063966597,1544963705064028497,1544963705064544898,1544963705064556098,0
296305,38,296308,SET,4,0,0,0,True,1544963750624608530,1544963750624625430,1544963750624684030,1544963750624752330,1544963750625030731,1544963750625041431,3
33488,10,33487,SET,6,0,0,0,True,1544963691540411914,1544963691540429614,1544963691540475114,1544963691540540814,1544963691541241216,1544963691541252616,0
173592,41,173590,SET,4,0,0,0,True,1544963722866238502,1544963722866249702,1544963722866349302,1544963722866420002,1544963722866903303,1544963722866919503,6
143429,9,143420,SET,0,0,0,0,True,1544963716053062998,1544963716053077898,1544963716053083798,1544963716053140898,1544963716057172007,1544963716057187007,0
22147,60,22152,SET,1,0,0,0,True,1544963689363682220,1544963689363699420,1544963689363723120,1544963689363790020,1544963689364768022,1544963689364776222,0
200894,37,200895,SET,6,0,0,0,True,1544963729088042903,1544963729088054503,1544963729088076703,1544963729088140003,1544963729089500606,1544963729089515206,1
98153,51,98153,SET,7,0,0,0,True,1544963705883397701,1544963705883413601,1544963705883435402,1544963705883494202,1544963705883882903,1544963705883893603,0
74476,13,74474,SET,1,0,0,0,True,1544963700507828263,1544963700507840663,1544963700507898763,1544963700507968063,1544963700508621665,1544963700508636765,2
264995,10,264985,SET,5,0,0,0,True,1544963743652085275,1544963743652097375,1544963743652145176,1544963743652211576,1544963743655760783,1544963743655774584,3
241852,22,241853,SET,6,0,0,0,True,1544963738455404432,1544963738455415332,1544963738455565832,1544963738455631932,1544963738461583045,1544963738461598845,0
345836,2,345837,SET,7,0,0,0,True,1544963761658446027,1544963761658458527,1544963761658504027,1544963761658569727,1544963761659836430,1544963761659845030,2
319615,32,319615,SET,4,0,0,0,True,1544963755830921094,1544963755830942994,1544963755830996094,1544963755831064495,1544963755836571007,1544963755836580007,3
249939,24,249941,SET,9,0,0,0,True,1544963740310875218,1544963740310888118,1544963740310958018,1544963740311027218,1544963740314442525,1544963740314451626,0
46846,30,46842,SET,8,0,0,0,True,1544963694374263655,1544963694374284255,1544963694374304955,1544963694374366355,1544963694375529158,1544963694375536558,0
48597,54,48600,SET,0,0,0,0,True,1544963694788621367,1544963694788634167,1544963694788656068,1544963694788723668,1544963694788967268,1544963694788979868,0
108222,44,108224,SET,4,0,0,0,True,1544963708162611221,1544963708162622421,1544963708162680021,1544963708162743121,1544963708163195922,1544963708163205422,2
222901,6,222904,SET,3,0,0,0,True,1544963734122634690,1544963734122649990,1544963734122672490,1544963734122741390,1544963734123183191,1544963734123192691,0
88,22,88,SET,0,0,0,0,True,1544963684124513581,1544963684124543982,1544963684124589482,1544963684124703082,1544963684125872484,1544963684125899085,0
124625,63,124627,SET,3,0,0,0,True,1544963711909990074,1544963711910006674,1544963711910056874,1544963711910126674,1544963711912545679,1544963711912555679,0
241163,26,241161,SET,11,0,0,0,True,1544963738305121201,1544963738305131901,1544963738305247101,1544963738305307001,1544963738306010903,1544963738306023503,1
