,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
24366,8,24366,SET,6,2,0,0,True,1544352638835803508,1544352638835823808,1544352638835856509,1544352638835978112,1544352638837684549,1544352638837700549,1
86213,7,86214,SET,8,2,0,0,True,1544352652544073697,1544352652544096897,1544352652544156398,1544352652544291501,1544352652546128341,1544352652546144041,0
147235,15,147235,SET,1,0,0,0,True,1544352665878187853,1544352665878213254,1544352665878240054,1544352665878385157,1544352665879113373,1544352665879128373,0
86232,7,86232,SET,9,2,0,0,True,1544352652547152663,1544352652547174863,1544352652547219064,1544352652547348067,1544352652548108083,1544352652548122184,0
10368,1,10366,SET,9,0,0,0,True,1544352635725141723,1544352635725158624,1544352635725259626,1544352635725396929,1544352635726606355,1544352635726622355,1
339503,3,339506,SET,5,1,0,0,True,1544352708325045993,1544352708325066894,1544352708325094494,1544352708325224797,1544352708331620130,1544352708331639930,0
21984,7,21985,SET,2,0,0,0,True,1544352638293472552,1544352638293492153,1544352638293519853,1544352638293639456,1544352638294496274,1544352638294511675,1
38566,5,38566,SET,2,0,0,0,True,1544352641932117937,1544352641932138538,1544352641932218739,1544352641932351842,1544352641933242862,1544352641933257962,1
141493,15,141492,SET,0,2,0,0,True,1544352664638638356,1544352664638654657,1544352664638738558,1544352664638892862,1544352664639762980,1544352664639779281,2
58734,13,58735,SET,8,0,0,0,True,1544352646408867898,1544352646408887698,1544352646408910399,1544352646409048502,1544352646414755625,1544352646414771525,0
305563,11,305563,SET,8,0,0,0,True,1544352700796985292,1544352700797001392,1544352700797052993,1544352700797178296,1544352700798784029,1544352700798798329,0
164669,6,164669,SET,9,1,0,0,True,1544352669630445430,1544352669630461030,1544352669630500531,1544352669630632734,1544352669631701856,1544352669631718757,0
176873,10,176873,SET,1,1,0,0,True,1544352672341677158,1544352672341700258,1544352672341751259,1544352672341885662,1544352672342251370,1544352672342264870,0
352891,14,352889,SET,9,1,0,0,True,1544352710989203959,1544352710989221760,1544352710989253560,1544352710989388763,1544352710996279806,1544352710996295606,1
334990,8,334989,SET,0,2,0,0,True,1544352707301433038,1544352707301456939,1544352707301495140,1544352707301621642,1544352707302522561,1544352707302535961,0
