,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
47302,13,47304,SET,11,2,0,0,True,1544352641038801070,1544352641038827470,1544352641038866671,1544352641039078575,1544352641039993693,1544352641040010393,0
235219,10,235216,SET,5,0,0,0,True,1544352687990308209,1544352687990324609,1544352687990668515,1544352687990808818,1544352687992357147,1544352687992376748,7
316046,10,316046,SET,2,1,0,0,True,1544352708017336884,1544352708017362485,1544352708017669891,1544352708017802893,1544352708018410104,1544352708018471306,0
167764,10,167763,SET,7,2,0,0,True,1544352671211070008,1544352671211086709,1544352671211143610,1544352671211302213,1544352671212610137,1544352671212627638,2
258890,13,258889,SET,3,0,0,0,True,1544352693870812398,1544352693870829798,1544352693870991601,1544352693871125103,1544352693872339126,1544352693872355327,2
190008,0,190006,SET,0,0,0,0,True,1544352676659809980,1544352676659826780,1544352676659828380,1544352676659943383,1544352676661198506,1544352676661215807,0
288490,2,288488,SET,10,1,0,0,True,1544352701165487595,1544352701165504196,1544352701165850002,1544352701165984205,1544352701166800220,1544352701166903822,4
56049,7,56054,SET,1,1,0,0,True,1544352643231702873,1544352643231729274,1544352643232012079,1544352643232140682,1544352643233128701,1544352643233147001,0
217971,5,217969,SET,7,0,0,0,True,1544352683709294194,1544352683709333895,1544352683709414496,1544352683709558699,1544352683711155929,1544352683711171929,0
16908,7,16910,SET,10,1,0,0,True,1544352633812182822,1544352633812209622,1544352633812278924,1544352633812404526,1544352633813395745,1544352633813455947,1
143857,15,143855,SET,8,1,0,0,True,1544352665188478424,1544352665188583126,1544352665188844631,1544352665189174137,1544352665190205657,1544352665190223257,2
307643,1,307641,SET,0,2,0,0,True,1544352705918687959,1544352705918708659,1544352705918856362,1544352705919004065,1544352705920396691,1544352705920412191,1
126892,1,126889,SET,2,0,0,0,True,1544352660884241582,1544352660884262383,1544352660884713091,1544352660884842694,1544352660885801212,1544352660885818013,8
79849,13,79849,SET,2,0,0,0,True,1544352649234936599,1544352649234961800,1544352649235003000,1544352649235181204,1544352649236353026,1544352649236370127,0
320935,2,320935,SET,6,0,0,0,True,1544352709377692655,1544352709377721355,1544352709377756756,1544352709377929859,1544352709380526607,1544352709380542508,0
36682,8,36683,SET,7,1,0,0,True,1544352638487312029,1544352638487334429,1544352638487449032,1544352638487620335,1544352638488968761,1544352638488985861,3
134384,0,134387,SET,0,1,0,0,True,1544352662788122589,1544352662788261991,1544352662788396694,1544352662788523596,1544352662789390413,1544352662789408413,3
288657,12,288656,SET,9,1,0,0,True,1544352701218059976,1544352701218075876,1544352701218340381,1544352701218566186,1544352701219396901,1544352701219411701,3
92686,15,92685,SET,4,2,0,0,True,1544352652395036080,1544352652395061781,1544352652395078481,1544352652395210584,1544352652396418607,1544352652396433707,0
136242,4,136244,SET,4,1,0,0,True,1544352663287130223,1544352663287149123,1544352663287556331,1544352663287722134,1544352663288489149,1544352663288507149,1
284223,6,284225,SET,5,1,0,0,True,1544352700179783799,1544352700179806599,1544352700179900301,1544352700180071104,1544352700181065923,1544352700181079123,0
322895,0,322894,SET,8,0,0,0,True,1544352710107492005,1544352710107517706,1544352710107560306,1544352710107735910,1544352710108384722,1544352710108401822,1
128923,13,128921,SET,6,1,0,0,True,1544352661391899694,1544352661391925194,1544352661392249501,1544352661392391903,1544352661395798268,1544352661395816969,3
116852,7,116853,SET,11,2,0,0,True,1544352658373781705,1544352658373961708,1544352658373992309,1544352658374118211,1544352658376887264,1544352658376906165,0
260469,12,260471,SET,5,1,0,0,True,1544352694269923075,1544352694269948976,1544352694269988476,1544352694270114479,1544352694273486342,1544352694273504342,0
182388,7,182386,SET,4,0,0,0,True,1544352674840785411,1544352674840801711,1544352674840915213,1544352674841089716,1544352674842515943,1544352674842535044,5
174828,5,174826,SET,11,0,0,0,True,1544352673004010564,1544352673004032265,1544352673004202768,1544352673004563275,1544352673006177405,1544352673006196906,0
118475,9,118476,SET,4,2,0,0,True,1544352658799056755,1544352658799076556,1544352658799110156,1544352658799402862,1544352658800765788,1544352658800783788,1
257905,12,257906,SET,9,1,0,0,True,1544352693604338803,1544352693604355603,1544352693604609408,1544352693604748311,1544352693606122037,1544352693606141537,3
197061,6,197062,SET,2,0,0,0,True,1544352678491440649,1544352678491467050,1544352678491580852,1544352678491732255,1544352678492442768,1544352678492566270,3
261960,0,261960,SET,11,2,0,0,True,1544352694631406146,1544352694631430947,1544352694631532849,1544352694631679751,1544352694632781272,1544352694632801372,2
