2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1007.51       991.32        16.20     47.63200      4015.77 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1007.51       991.32        16.20     47.63200      4015.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       6.400         0.00
GET       6.500         0.00
GET       6.700         0.00
GET       8.500         0.01
GET       9.400         0.01
GET       9.500         0.01
GET       9.800         0.01
GET       9.900         0.01
GET      10.000         0.02
GET      11.000         0.05
GET      12.000         0.05
GET      13.000         0.06
GET      14.000         0.09
GET      15.000         0.13
GET      16.000         0.16
GET      17.000         0.19
GET      18.000         0.31
GET      19.000         0.39
GET      20.000         0.45
GET      21.000         0.51
GET      22.000         0.60
GET      23.000         0.68
GET      24.000         0.78
GET      25.000         0.86
GET      26.000         0.97
GET      27.000         1.08
GET      28.000         1.21
GET      29.000         1.48
GET      30.000         2.01
GET      31.000         3.95
GET      32.000         5.17
GET      33.000         5.71
GET      34.000         6.20
GET      35.000         6.52
GET      36.000         6.82
GET      37.000         7.08
GET      38.000         7.48
GET      39.000         7.92
GET      40.000         8.39
GET      41.000         8.92
GET      42.000         9.51
GET      43.000        10.27
GET      44.000        11.43
GET      45.000        13.57
GET      46.000        23.02
GET      47.000        62.57
GET      48.000        79.27
GET      49.000        83.66
GET      50.000        85.22
GET      51.000        86.04
GET      52.000        86.62
GET      53.000        87.12
GET      54.000        87.55
GET      55.000        87.99
GET      56.000        88.41
GET      57.000        88.99
GET      58.000        89.71
GET      59.000        92.04
GET      60.000        96.78
GET      61.000        97.73
GET      62.000        98.01
GET      63.000        98.24
GET      64.000        98.42
GET      65.000        98.60
GET      66.000        98.73
GET      67.000        98.91
GET      68.000        99.04
GET      69.000        99.14
GET      70.000        99.19
GET      71.000        99.26
GET      72.000        99.32
GET      73.000        99.39
GET      74.000        99.45
GET      75.000        99.55
GET      76.000        99.65
GET      77.000        99.68
GET      78.000        99.73
GET      79.000        99.74
GET      80.000        99.78
GET      81.000        99.80
GET      82.000        99.82
GET      83.000        99.84
GET      84.000        99.85
GET      85.000        99.87
GET      86.000        99.89
GET      87.000        99.90
GET      88.000        99.91
GET      89.000        99.92
GET      91.000        99.95
GET      92.000        99.95
GET      93.000        99.95
GET      94.000        99.95
GET      95.000        99.96
GET     100.000        99.98
GET     110.000       100.00
---
