2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1045.32      1028.88        16.44     46.48800      4167.93 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1045.32      1028.88        16.44     46.48800      4167.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.300         0.00
GET       2.400         0.01
GET       2.500         0.01
GET       2.600         0.01
GET       2.700         0.01
GET       2.800         0.01
GET       2.900         0.02
GET       3.000         0.03
GET       3.100         0.04
GET       3.200         0.04
GET       3.300         0.05
GET       3.400         0.06
GET       3.500         0.06
GET       3.600         0.07
GET       3.700         0.08
GET       3.800         0.09
GET       3.900         0.09
GET       4.000         0.11
GET       4.100         0.11
GET       4.200         0.13
GET       4.300         0.13
GET       4.400         0.13
GET       4.500         0.14
GET       4.600         0.14
GET       4.700         0.15
GET       4.800         0.15
GET       4.900         0.15
GET       5.000         0.16
GET       5.100         0.16
GET       5.200         0.16
GET       5.300         0.16
GET       5.400         0.17
GET       5.600         0.17
GET       5.700         0.18
GET       5.800         0.19
GET       5.900         0.19
GET       6.000         0.20
GET       6.100         0.20
GET       6.200         0.21
GET       6.300         0.21
GET       6.400         0.22
GET       6.500         0.22
GET       6.600         0.23
GET       6.700         0.23
GET       6.800         0.24
GET       6.900         0.24
GET       7.000         0.25
GET       7.100         0.25
GET       7.200         0.26
GET       7.300         0.26
GET       7.400         0.27
GET       7.500         0.27
GET       7.600         0.28
GET       7.700         0.29
GET       7.800         0.30
GET       7.900         0.31
GET       8.000         0.32
GET       8.100         0.32
GET       8.200         0.32
GET       8.300         0.33
GET       8.400         0.34
GET       8.500         0.34
GET       8.600         0.35
GET       8.700         0.36
GET       8.800         0.36
GET       8.900         0.37
GET       9.000         0.38
GET       9.100         0.38
GET       9.200         0.39
GET       9.300         0.41
GET       9.400         0.42
GET       9.500         0.43
GET       9.600         0.44
GET       9.700         0.46
GET       9.800         0.47
GET       9.900         0.48
GET      10.000         0.56
GET      11.000         0.69
GET      12.000         0.81
GET      13.000         0.87
GET      14.000         1.14
GET      15.000         2.14
GET      16.000         3.53
GET      17.000         3.84
GET      18.000         4.01
GET      19.000         4.14
GET      20.000         4.26
GET      21.000         4.36
GET      22.000         4.42
GET      23.000         4.51
GET      24.000         4.60
GET      25.000         4.72
GET      26.000         4.85
GET      27.000         5.00
GET      28.000         5.18
GET      29.000         5.45
GET      30.000         5.91
GET      31.000         7.14
GET      32.000         7.88
GET      33.000         8.22
GET      34.000         8.62
GET      35.000         8.86
GET      36.000         9.13
GET      37.000         9.38
GET      38.000         9.74
GET      39.000        10.20
GET      40.000        10.65
GET      41.000        11.16
GET      42.000        11.80
GET      43.000        12.54
GET      44.000        13.59
GET      45.000        15.80
GET      46.000        25.18
GET      47.000        64.41
GET      48.000        80.36
GET      49.000        84.53
GET      50.000        85.86
GET      51.000        86.73
GET      52.000        87.39
GET      53.000        87.94
GET      54.000        88.38
GET      55.000        88.77
GET      56.000        89.15
GET      57.000        89.67
GET      58.000        90.42
GET      59.000        92.59
GET      60.000        96.95
GET      61.000        97.83
GET      62.000        98.09
GET      63.000        98.30
GET      64.000        98.50
GET      65.000        98.63
GET      66.000        98.78
GET      67.000        98.95
GET      68.000        99.11
GET      69.000        99.20
GET      70.000        99.27
GET      71.000        99.32
GET      72.000        99.38
GET      73.000        99.44
GET      74.000        99.51
GET      75.000        99.56
GET      76.000        99.62
GET      77.000        99.66
GET      78.000        99.69
GET      79.000        99.72
GET      80.000        99.76
GET      81.000        99.79
GET      82.000        99.83
GET      83.000        99.85
GET      84.000        99.87
GET      85.000        99.89
GET      86.000        99.89
GET      87.000        99.92
GET      88.000        99.92
GET      89.000        99.92
GET      90.000        99.93
GET      91.000        99.94
GET      92.000        99.95
GET      93.000        99.96
GET      94.000        99.96
GET      95.000        99.96
GET      96.000        99.97
GET      98.000        99.97
GET      99.000        99.97
GET     100.000        99.98
GET     110.000       100.00
GET     120.000       100.00
---
