1         Threads
3         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2225.91      2222.87         3.04      1.34000      9003.96 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2225.91      2222.87         3.04      1.34000      9003.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.530         0.00
GET       0.540         0.00
GET       0.550         0.00
GET       0.560         0.01
GET       0.570         0.02
GET       0.580         0.03
GET       0.590         0.06
GET       0.600         0.10
GET       0.610         0.15
GET       0.620         0.23
GET       0.630         0.36
GET       0.640         0.53
GET       0.650         0.76
GET       0.660         1.03
GET       0.670         1.35
GET       0.680         1.74
GET       0.690         2.23
GET       0.700         2.77
GET       0.710         3.38
GET       0.720         4.13
GET       0.730         5.02
GET       0.740         5.91
GET       0.750         6.95
GET       0.760         8.10
GET       0.770         9.32
GET       0.780        10.69
GET       0.790        12.08
GET       0.800        13.59
GET       0.810        15.15
GET       0.820        16.81
GET       0.830        18.60
GET       0.840        20.36
GET       0.850        22.21
GET       0.860        24.08
GET       0.870        26.10
GET       0.880        28.07
GET       0.890        30.10
GET       0.900        32.08
GET       0.910        34.09
GET       0.920        36.12
GET       0.930        38.02
GET       0.940        40.00
GET       0.950        41.80
GET       0.960        43.65
GET       0.970        45.43
GET       0.980        47.10
GET       0.990        48.77
GET       1.000        57.09
GET       1.100        67.36
GET       1.200        73.97
GET       1.300        78.52
GET       1.400        81.90
GET       1.500        84.52
GET       1.600        86.48
GET       1.700        88.07
GET       1.800        89.47
GET       1.900        90.60
GET       2.000        91.48
GET       2.100        92.20
GET       2.200        92.86
GET       2.300        93.41
GET       2.400        93.87
GET       2.500        94.29
GET       2.600        94.65
GET       2.700        94.99
GET       2.800        95.24
GET       2.900        95.49
GET       3.000        95.69
GET       3.100        95.87
GET       3.200        96.06
GET       3.300        96.24
GET       3.400        96.41
GET       3.500        96.54
GET       3.600        96.68
GET       3.700        96.78
GET       3.800        96.91
GET       3.900        97.02
GET       4.000        97.11
GET       4.100        97.22
GET       4.200        97.30
GET       4.300        97.40
GET       4.400        97.49
GET       4.500        97.55
GET       4.600        97.62
GET       4.700        97.69
GET       4.800        97.78
GET       4.900        97.86
GET       5.000        97.94
GET       5.100        98.01
GET       5.200        98.05
GET       5.300        98.11
GET       5.400        98.16
GET       5.500        98.21
GET       5.600        98.27
GET       5.700        98.34
GET       5.800        98.41
GET       5.900        98.49
GET       6.000        98.57
GET       6.100        98.66
GET       6.200        98.75
GET       6.300        98.83
GET       6.400        98.91
GET       6.500        98.99
GET       6.600        99.07
GET       6.700        99.12
GET       6.800        99.18
GET       6.900        99.23
GET       7.000        99.28
GET       7.100        99.32
GET       7.200        99.36
GET       7.300        99.39
GET       7.400        99.43
GET       7.500        99.44
GET       7.600        99.47
GET       7.700        99.50
GET       7.800        99.52
GET       7.900        99.54
GET       8.000        99.57
GET       8.100        99.59
GET       8.200        99.61
GET       8.300        99.62
GET       8.400        99.63
GET       8.500        99.65
GET       8.600        99.65
GET       8.700        99.67
GET       8.800        99.68
GET       8.900        99.69
GET       9.000        99.70
GET       9.100        99.71
GET       9.200        99.72
GET       9.300        99.73
GET       9.400        99.73
GET       9.500        99.74
GET       9.600        99.74
GET       9.700        99.74
GET       9.800        99.75
GET       9.900        99.75
GET      10.000        99.77
GET      11.000        99.80
GET      12.000        99.80
GET      13.000        99.81
GET      14.000        99.81
GET      15.000        99.81
GET      16.000        99.83
GET      17.000        99.84
GET      18.000        99.86
GET      19.000        99.89
GET      20.000        99.92
GET      21.000        99.93
GET      22.000        99.94
GET      23.000        99.94
GET      25.000        99.95
GET      26.000        99.95
GET      27.000        99.96
GET      28.000        99.96
GET      29.000        99.97
GET      30.000        99.97
GET      31.000        99.97
GET      32.000        99.98
GET      33.000        99.98
GET      36.000        99.98
GET      38.000        99.98
GET      39.000        99.98
GET      51.000        99.98
GET      52.000        99.98
GET      53.000        99.99
GET      68.000        99.99
GET      69.000        99.99
GET     100.000        99.99
GET     110.000        99.99
GET     150.000        99.99
GET     160.000        99.99
GET     170.000       100.00
GET     190.000       100.00
GET     200.000       100.00
GET     330.000       100.00
GET     340.000       100.00
GET     350.000       100.00
---
