1         Threads
3         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2404.66      2403.87         0.79      1.24000      9737.05 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2404.66      2403.87         0.79      1.24000      9737.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.550         0.00
GET       0.560         0.00
GET       0.570         0.01
GET       0.580         0.02
GET       0.590         0.04
GET       0.600         0.06
GET       0.610         0.09
GET       0.620         0.14
GET       0.630         0.20
GET       0.640         0.28
GET       0.650         0.39
GET       0.660         0.53
GET       0.670         0.73
GET       0.680         0.95
GET       0.690         1.23
GET       0.700         1.57
GET       0.710         1.95
GET       0.720         2.45
GET       0.730         3.04
GET       0.740         3.69
GET       0.750         4.42
GET       0.760         5.27
GET       0.770         6.18
GET       0.780         7.23
GET       0.790         8.44
GET       0.800         9.79
GET       0.810        11.23
GET       0.820        12.75
GET       0.830        14.48
GET       0.840        16.23
GET       0.850        18.09
GET       0.860        20.01
GET       0.870        21.98
GET       0.880        23.99
GET       0.890        26.02
GET       0.900        28.07
GET       0.910        30.07
GET       0.920        32.08
GET       0.930        34.05
GET       0.940        36.02
GET       0.950        37.89
GET       0.960        39.76
GET       0.970        41.59
GET       0.980        43.36
GET       0.990        45.06
GET       1.000        53.70
GET       1.100        65.03
GET       1.200        72.70
GET       1.300        78.13
GET       1.400        82.14
GET       1.500        85.17
GET       1.600        87.51
GET       1.700        89.50
GET       1.800        91.08
GET       1.900        92.37
GET       2.000        93.39
GET       2.100        94.19
GET       2.200        94.84
GET       2.300        95.39
GET       2.400        95.83
GET       2.500        96.19
GET       2.600        96.53
GET       2.700        96.81
GET       2.800        97.05
GET       2.900        97.28
GET       3.000        97.49
GET       3.100        97.67
GET       3.200        97.80
GET       3.300        97.93
GET       3.400        98.03
GET       3.500        98.13
GET       3.600        98.22
GET       3.700        98.31
GET       3.800        98.40
GET       3.900        98.47
GET       4.000        98.56
GET       4.100        98.63
GET       4.200        98.70
GET       4.300        98.77
GET       4.400        98.84
GET       4.500        98.89
GET       4.600        98.93
GET       4.700        98.98
GET       4.800        99.05
GET       4.900        99.10
GET       5.000        99.15
GET       5.100        99.18
GET       5.200        99.22
GET       5.300        99.26
GET       5.400        99.30
GET       5.500        99.33
GET       5.600        99.38
GET       5.700        99.41
GET       5.800        99.45
GET       5.900        99.48
GET       6.000        99.51
GET       6.100        99.55
GET       6.200        99.58
GET       6.300        99.61
GET       6.400        99.64
GET       6.500        99.67
GET       6.600        99.69
GET       6.700        99.70
GET       6.800        99.72
GET       6.900        99.74
GET       7.000        99.75
GET       7.100        99.77
GET       7.200        99.77
GET       7.300        99.78
GET       7.400        99.79
GET       7.500        99.80
GET       7.600        99.82
GET       7.700        99.84
GET       7.800        99.84
GET       7.900        99.85
GET       8.000        99.86
GET       8.100        99.87
GET       8.200        99.88
GET       8.300        99.89
GET       8.400        99.89
GET       8.500        99.90
GET       8.600        99.91
GET       8.700        99.92
GET       8.800        99.92
GET       8.900        99.93
GET       9.000        99.93
GET       9.100        99.94
GET       9.200        99.94
GET       9.300        99.94
GET       9.400        99.95
GET       9.500        99.95
GET       9.600        99.95
GET       9.700        99.95
GET       9.800        99.95
GET       9.900        99.96
GET      10.000        99.97
GET      11.000        99.98
GET      12.000        99.98
GET      13.000        99.98
GET      15.000        99.98
GET      16.000        99.99
GET      18.000        99.99
GET      19.000        99.99
GET      20.000        99.99
GET      25.000        99.99
GET      26.000        99.99
GET      27.000        99.99
GET      28.000        99.99
GET      29.000        99.99
GET      30.000        99.99
GET      31.000        99.99
GET      32.000        99.99
GET      35.000        99.99
GET      43.000        99.99
GET      48.000       100.00
GET      70.000       100.00
GET     150.000       100.00
GET     160.000       100.00
GET     180.000       100.00
---
