,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
71134,33,71133,GET,1,0,1,1,True,1544791480925909567,1544791480925921968,1544791480925975570,1544791480926011371,1544791480927067412,1544791480927102714,0
46886,7,46886,GET,1,0,1,1,True,1544791455832516179,1544791455832529179,1544791455832594682,1544791455832631783,1544791455833551919,1544791455833584921,0
51777,20,51778,GET,1,0,1,1,True,1544791460911825939,1544791460911836840,1544791460911889442,1544791460911923243,1544791460912798177,1544791460912829979,0
62879,41,62879,GET,0,0,1,1,True,1544791472522523854,1544791472522533054,1544791472522586956,1544791472522614558,1544791472523399288,1544791472523423789,0
67714,13,67714,GET,1,0,1,1,True,1544791477276339529,1544791477276350829,1544791477277106259,1544791477277140760,1544791477277859188,1544791477277893090,0
40044,43,40044,GET,0,0,1,1,True,1544791448984315978,1544791448984324678,1544791448984401181,1544791448984437683,1544791448985523125,1544791448985555626,1
42597,5,42598,GET,1,0,1,1,True,1544791451593139254,1544791451593148554,1544791451593214957,1544791451593244858,1544791451594866921,1544791451594893622,0
50507,2,50508,GET,0,0,1,1,True,1544791459647409960,1544791459647415560,1544791459647519964,1544791459647549266,1544791459648412599,1544791459648441700,0
38543,44,38543,GET,1,0,1,1,True,1544791447569007418,1544791447569013218,1544791447569134323,1544791447569208826,1544791447574129618,1544791447574161219,0
56275,25,56275,GET,0,0,1,1,True,1544791465705810480,1544791465705820080,1544791465705863882,1544791465705919584,1544791465706478606,1544791465706507307,1
4118,16,4118,GET,0,0,1,1,True,1544791410964357196,1544791410964365696,1544791410964420298,1544791410964452499,1544791410964981020,1544791410965015221,0
56582,41,56582,GET,0,0,1,1,True,1544791465977664475,1544791465977672975,1544791465977712977,1544791465977745178,1544791465978426705,1544791465978456206,0
4153,33,4153,GET,1,0,1,1,True,1544791410992411989,1544791410992422090,1544791410992461191,1544791410992495492,1544791410992957610,1544791410992985511,0
13297,36,13297,GET,0,0,1,1,True,1544791419985657590,1544791419985666290,1544791419985706291,1544791419985734693,1544791419986592226,1544791419986619127,0
66876,33,66876,GET,1,0,1,1,True,1544791476484370963,1544791476484383663,1544791476484449366,1544791476484474967,1544791476484971786,1544791476484999887,0
75583,27,75584,GET,1,0,1,1,True,1544791485528563551,1544791485528569151,1544791485528687056,1544791485528729057,1544791485529778698,1544791485529810200,0
16429,19,16429,GET,1,0,1,1,True,1544791423371607353,1544791423371620353,1544791423371700956,1544791423371736458,1544791423372484787,1544791423372519988,0
38703,22,38703,GET,0,0,1,1,True,1544791447736373841,1544791447736382041,1544791447736438143,1544791447736466244,1544791447736928362,1544791447736952963,0
18334,26,18334,GET,0,0,1,1,True,1544791425567037417,1544791425567050418,1544791425567127221,1544791425567164422,1544791425568361969,1544791425568400870,0
13568,28,13568,GET,1,0,1,1,True,1544791420241210949,1544791420241223350,1544791420241285252,1544791420241323254,1544791420242360594,1544791420242387095,0
70110,35,70110,GET,0,0,1,1,True,1544791479741108491,1544791479741117491,1544791479741150192,1544791479741196994,1544791479745333355,1544791479745366457,0
37992,59,37992,GET,0,0,1,1,True,1544791447038526443,1544791447038538844,1544791447038599046,1544791447038627547,1544791447039135867,1544791447039165468,1
44879,15,44879,GET,1,0,1,0,False,1544791453897262255,1544791453897270855,1544791453897347358,1544791453897384659,1544791453898446901,1544791453898466701,0
54491,61,54491,GET,0,0,1,1,True,1544791463828255604,1544791463828264404,1544791463828328807,1544791463828357008,1544791463829062836,1544791463829097037,0
15376,25,15377,GET,1,0,1,1,True,1544791422221164716,1544791422221184216,1544791422221275020,1544791422221303721,1544791422221893844,1544791422221924445,0
25664,32,25664,GET,0,0,1,1,True,1544791434071559471,1544791434071570471,1544791434071630373,1544791434071666375,1544791434072266498,1544791434072299099,0
54581,17,54581,GET,1,0,1,1,True,1544791463919106145,1544791463919118145,1544791463919175448,1544791463919205249,1544791463919611165,1544791463919641366,1
3603,3,3602,GET,0,0,1,1,True,1544791410436550825,1544791410436561526,1544791410436628428,1544791410436665430,1544791410437372157,1544791410437398558,1
74750,48,74750,GET,0,0,1,1,True,1544791484525888573,1544791484525901373,1544791484525947475,1544791484525979776,1544791484526813809,1544791484526843810,0
11015,6,11015,GET,0,0,1,1,True,1544791417825968918,1544791417825978219,1544791417826033421,1544791417826059222,1544791417826623044,1544791417826648945,0
65195,39,65195,GET,0,0,1,1,True,1544791474922960308,1544791474922971409,1544791474923015211,1544791474923043612,1544791474923598433,1544791474923632335,0
47761,49,47761,GET,0,0,1,1,True,1544791456669996419,1544791456670006019,1544791456670083022,1544791456670118524,1544791456670782149,1544791456670814151,1
68014,9,68015,GET,1,0,1,1,True,1544791477672005450,1544791477672026450,1544791477672087753,1544791477672249559,1544791477677379759,1544791477677411860,0
40349,55,40349,GET,0,0,1,1,True,1544791449333279578,1544791449333292379,1544791449333321380,1544791449333357781,1544791449333973505,1544791449334003107,0
25494,48,25494,GET,0,0,1,1,True,1544791433876499068,1544791433876511469,1544791433876610073,1544791433876641174,1544791433877270498,1544791433877302900,0
1257,17,1256,GET,0,0,1,1,True,1544791408026526097,1544791408026540898,1544791408026590400,1544791408026639502,1544791408027321328,1544791408027351630,0
46855,57,46855,GET,0,0,1,1,True,1544791455804816599,1544791455804825300,1544791455804867401,1544791455804897403,1544791455805371721,1544791455805407722,0
53089,24,53090,GET,1,0,1,1,True,1544791462400973577,1544791462400985778,1544791462401053580,1544791462401092582,1544791462402042119,1544791462402073420,0
53349,1,53349,GET,0,0,1,1,True,1544791462642595794,1544791462642605095,1544791462642652397,1544791462642686198,1544791462643123015,1544791462643150316,0
39271,1,39271,GET,0,0,1,1,True,1544791448276799603,1544791448276809004,1544791448276868606,1544791448276901507,1544791448277693738,1544791448277721439,0
36606,54,36606,GET,0,0,1,1,True,1544791445531229898,1544791445531238998,1544791445531290200,1544791445531317801,1544791445531908424,1544791445531934125,0
3847,13,3846,GET,1,0,1,1,True,1544791410691454860,1544791410691464460,1544791410691544063,1544791410691590365,1544791410692296893,1544791410692327194,0
25379,40,25379,GET,0,0,1,1,True,1544791433686281255,1544791433686290755,1544791433686352058,1544791433686386359,1544791433687939719,1544791433687970521,0
73618,3,73618,GET,1,0,1,1,True,1544791483438122778,1544791483438132879,1544791483438188981,1544791483438216882,1544791483438737602,1544791483438766503,0
22438,18,22438,GET,0,0,1,1,True,1544791430277606206,1544791430277615006,1544791430277660208,1544791430277698809,1544791430278648546,1544791430278740650,0
37055,20,37055,GET,0,0,1,1,True,1544791446010680684,1544791446010689184,1544791446010729086,1544791446010758287,1544791446012367850,1544791446012395251,0
29889,26,29889,GET,1,0,1,1,True,1544791438401063308,1544791438401068608,1544791438401197813,1544791438401234115,1544791438401971143,1544791438402004345,0
51809,27,51809,GET,1,0,1,1,True,1544791460936508001,1544791460936520602,1544791460936600705,1544791460936637106,1544791460937274331,1544791460937308633,1
65692,20,65691,GET,0,0,1,1,True,1544791475388143138,1544791475388151939,1544791475388192340,1544791475388218541,1544791475394203175,1544791475394232176,0
22404,55,22403,GET,1,0,1,1,True,1544791430239342814,1544791430239351415,1544791430239428118,1544791430239466519,1544791430241093583,1544791430241127084,0
2832,2,2832,GET,0,0,1,1,True,1544791409696170070,1544791409696184070,1544791409696260873,1544791409696328476,1544791409697197710,1544791409697234211,0
