,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
4283,11,4283,GET,0,0,1,1,True,1544796078423670648,1544796078423681748,1544796078423750751,1544796078423797553,1544796078424261771,1544796078424288873,0
46372,7,46373,GET,1,0,1,1,True,1544796106479694627,1544796106479700227,1544796106479804731,1544796106479843633,1544796106485385353,1544796106485420755,0
48728,4,48728,GET,2,0,1,1,True,1544796108036243334,1544796108036256134,1544796108036294936,1544796108036321137,1544796108037807496,1544796108037836497,1
64669,25,64671,GET,2,0,1,1,True,1544796120846119499,1544796120846174401,1544796120846211503,1544796120846238604,1544796120846582718,1544796120846609919,0
96328,7,96329,GET,1,0,1,1,True,1544796142788274135,1544796142788279135,1544796142788345037,1544796142788367138,1544796142788825056,1544796142788851858,1
6253,16,6253,GET,1,0,1,1,True,1544796079969563135,1544796079969569235,1544796079969582736,1544796079969604937,1544796079970187060,1544796079970220861,0
81453,9,81454,GET,1,0,1,1,True,1544796132975919204,1544796132975923204,1544796132976013908,1544796132976037709,1544796132979513447,1544796132979544948,0
101138,2,101139,GET,1,0,1,1,True,1544796145990429580,1544796145990433481,1544796145990493483,1544796145990523484,1544796145991595927,1544796145991627328,0
100043,22,100044,GET,2,0,1,1,True,1544796145257207021,1544796145257211221,1544796145257295425,1544796145257319326,1544796145261225881,1544796145261255782,0
5352,19,5352,GET,2,0,1,1,True,1544796079157780247,1544796079157791547,1544796079157831649,1544796079157896651,1544796079158323768,1544796079158350769,0
59422,20,59422,GET,2,0,1,1,True,1544796117235841615,1544796117235845815,1544796117236004022,1544796117236037223,1544796117236756652,1544796117236790453,0
33962,1,33962,GET,1,0,1,1,True,1544796098344543373,1544796098344548673,1544796098344755981,1544796098344785083,1544796098345570314,1544796098345603815,0
71881,4,71880,GET,2,0,1,1,True,1544796126587542538,1544796126587555239,1544796126587633942,1544796126587670644,1544796126588595680,1544796126588644182,2
18310,26,18310,GET,0,0,1,1,True,1544796088149191872,1544796088149199072,1544796088149293276,1544796088149319977,1544796088149898000,1544796088149930901,0
90174,21,90174,GET,0,0,1,1,True,1544796138706233196,1544796138706238196,1544796138706307599,1544796138706331400,1544796138707141332,1544796138707170333,1
22137,0,22137,GET,2,0,1,1,True,1544796090640938477,1544796090640947677,1544796090640992279,1544796090641021080,1544796090642075522,1544796090642105023,2
15117,31,15116,GET,0,0,1,1,True,1544796086013367622,1544796086013374922,1544796086013393523,1544796086013419624,1544796086013941645,1544796086013969546,1
42841,2,42840,GET,0,0,1,1,True,1544796104094294455,1544796104094305855,1544796104094353157,1544796104094385458,1544796104095068385,1544796104095098487,1
64236,20,64236,GET,1,0,1,1,True,1544796120524156795,1544796120524160795,1544796120524345902,1544796120524383204,1544796120525638553,1544796120525731157,0
84819,14,84820,GET,1,0,1,1,True,1544796135196136801,1544796135196141901,1544796135196253306,1544796135196281807,1544796135197226645,1544796135197264146,1
69420,30,69420,GET,2,0,1,1,True,1544796124928461656,1544796124928473657,1544796124928515458,1544796124928541659,1544796124932370312,1544796124932397913,0
52476,7,52476,GET,0,0,1,1,True,1544796110470335742,1544796110470341342,1544796110470394444,1544796110470419645,1544796110471019869,1544796110471048070,1
38536,17,38536,GET,1,0,1,1,True,1544796101317247405,1544796101317251105,1544796101317370810,1544796101317400411,1544796101318364249,1544796101318389750,0
20604,28,20603,GET,0,0,1,1,True,1544796089608154400,1544796089608163500,1544796089608213002,1544796089608250704,1544796089608965032,1544796089608998433,1
4030,12,4030,GET,0,0,1,1,True,1544796078257900655,1544796078257907255,1544796078257989558,1544796078258026160,1544796078259101402,1544796078259127203,1
11643,27,11644,GET,1,0,1,1,True,1544796083735892038,1544796083735897638,1544796083735940340,1544796083735971841,1544796083736942179,1544796083736967881,0
60240,16,60240,GET,2,0,1,1,True,1544796117822911864,1544796117822921864,1544796117823044669,1544796117823079470,1544796117823787398,1544796117823823100,0
26842,12,26842,GET,0,0,1,1,True,1544796093705868779,1544796093705881280,1544796093706700812,1544796093706722313,1544796093707515145,1544796093707548346,1
1849,1,1849,GET,1,0,1,1,True,1544796076735049484,1544796076735060684,1544796076735120787,1544796076735160788,1544796076735900518,1544796076735937719,0
55555,6,55556,GET,1,0,1,1,True,1544796114542678105,1544796114542683305,1544796114542736307,1544796114542767009,1544796114543587441,1544796114543617342,1
30787,16,30788,GET,1,0,1,1,True,1544796096244887464,1544796096244892664,1544796096245021769,1544796096245061471,1544796096246158714,1544796096246185915,1
92809,30,92808,GET,0,0,1,1,True,1544796140460156848,1544796140460162748,1544796140460211950,1544796140460240151,1544796140460908678,1544796140460975580,0
65722,0,65722,GET,0,0,1,1,True,1544796121559430468,1544796121559436168,1544796121559646777,1544796121559680378,1544796121560249001,1544796121560278102,0
37782,9,37781,GET,2,0,1,1,True,1544796100813900386,1544796100813910086,1544796100813950488,1544796100813977589,1544796100814535411,1544796100814563512,2
26656,1,26656,GET,1,0,1,1,True,1544796093577848788,1544796093577854588,1544796093577968492,1544796093578007494,1544796093578664020,1544796093578696921,0
12648,14,12646,GET,2,0,1,1,True,1544796084415632874,1544796084415642074,1544796084415717077,1544796084415753179,1544796084416495008,1544796084416523409,2
45551,22,45551,GET,0,0,1,1,True,1544796105907668576,1544796105907676877,1544796105907704478,1544796105907737779,1544796105909177836,1544796105909205738,1
103736,29,103737,GET,1,0,1,1,True,1544796147668661521,1544796147668665621,1544796147668711423,1544796147668792526,1544796147669455453,1544796147669486154,0
35882,25,35882,GET,1,0,1,1,True,1544796099576435369,1544796099576439269,1544796099576581774,1544796099576618876,1544796099577604315,1544796099577634116,0
93200,19,93199,GET,0,0,1,1,True,1544796140717340476,1544796140717349276,1544796140717418279,1544796140717443480,1544796140718108906,1544796140718136107,0
39855,4,39854,GET,1,0,1,1,True,1544796102220727739,1544796102220732839,1544796102221531371,1544796102221562672,1544796102222761720,1544796102222797521,1
12460,13,12461,GET,2,0,1,1,True,1544796084312630677,1544796084312636377,1544796084312726381,1544796084312757082,1544796084319112635,1544796084319141636,1
65673,30,65673,GET,2,0,1,1,True,1544796121533171724,1544796121533182624,1544796121533226026,1544796121533254727,1544796121534122362,1544796121534148263,0
76343,21,76342,GET,0,0,1,1,True,1544796129566424009,1544796129566436709,1544796129566481911,1544796129566510812,1544796129567293143,1544796129567321145,1
102654,22,102652,GET,2,0,1,1,True,1544796147033414958,1544796147033423659,1544796147033468861,1544796147033496462,1544796147034290793,1544796147034315994,2
22769,3,22770,GET,1,0,1,1,True,1544796091091651303,1544796091091656604,1544796091091729907,1544796091091763908,1544796091092400833,1544796091092433835,0
105553,2,105554,GET,0,0,1,1,True,1544796148950804210,1544796148950814410,1544796148950887813,1544796148950929215,1544796148957241266,1544796148957276567,0
1816,31,1816,GET,2,0,1,1,True,1544796076709287459,1544796076709299860,1544796076709379463,1544796076709431965,1544796076709889683,1544796076709925584,0
59818,31,59819,GET,0,0,1,1,True,1544796117491739793,1544796117491745093,1544796117491844097,1544796117491877898,1544796117494749912,1544796117494779613,1
27328,29,27328,GET,2,0,1,1,True,1544796094000843711,1544796094000855312,1544796094000899614,1544796094000944115,1544796094001365032,1544796094001393133,2
14279,6,14279,GET,2,0,1,1,True,1544796085475089812,1544796085475099513,1544796085475142615,1544796085475169516,1544796085475572932,1544796085475601633,0
35282,3,35283,GET,2,0,1,1,True,1544796099211050836,1544796099211059637,1544796099211077137,1544796099211104838,1544796099212738303,1544796099212767205,0
6328,1,6328,GET,1,0,1,1,True,1544796080008564886,1544796080008571187,1544796080008630789,1544796080008662290,1544796080009425320,1544796080009456522,1
54381,3,54381,GET,2,0,1,1,True,1544796113114602809,1544796113114615409,1544796113114662211,1544796113114689812,1544796113115364339,1544796113115393340,0
84301,4,84301,GET,0,0,1,1,True,1544796134872679638,1544796134872687838,1544796134872807943,1544796134872841944,1544796134873514671,1544796134873547772,1
57723,4,57722,GET,2,0,1,1,True,1544796116051658019,1544796116051665419,1544796116052075236,1544796116052106437,1544796116057145737,1544796116057178439,0
88434,24,88433,GET,2,0,1,1,True,1544796137553911069,1544796137553919869,1544796137553993772,1544796137554028673,1544796137557858126,1544796137557885527,2
112392,30,112392,GET,0,0,1,1,True,1544796153609851492,1544796153609857192,1544796153609918395,1544796153609942696,1544796153611669564,1544796153611697165,1
55550,27,55549,GET,2,0,1,1,True,1544796114540191306,1544796114540200406,1544796114540276409,1544796114540304011,1544796114540949036,1544796114540978337,0
55089,6,55088,GET,1,0,1,1,True,1544796113736277833,1544796113736288034,1544796113736355136,1544796113736389938,1544796113737256172,1544796113737285273,1
111339,21,111339,GET,0,0,1,1,True,1544796152914223528,1544796152914232629,1544796152914270630,1544796152914294131,1544796152914723548,1544796152914749949,1
99458,22,99458,GET,0,0,1,1,True,1544796144868012943,1544796144868025144,1544796144868073046,1544796144868107147,1544796144868850577,1544796144868884678,1
78913,15,78913,GET,2,0,1,1,True,1544796131283239487,1544796131283247687,1544796131283302489,1544796131283329990,1544796131283932214,1544796131283959615,0
50816,15,50816,GET,2,0,1,1,True,1544796109438759915,1544796109438769415,1544796109438900020,1544796109438930821,1544796109439966562,1544796109439995764,0
81845,25,81843,GET,0,0,1,1,True,1544796133210824346,1544796133210829746,1544796133210884849,1544796133210914350,1544796133213962171,1544796133213992472,1
61770,13,61769,GET,0,0,1,1,True,1544796118888158730,1544796118888171530,1544796118888223132,1544796118888254533,1544796118888820856,1544796118888854057,1
77576,6,77577,GET,0,0,1,1,True,1544796130383505804,1544796130383513605,1544796130383597608,1544796130383633509,1544796130385691991,1544796130385727793,0
29883,9,29883,GET,0,0,1,1,True,1544796095689828087,1544796095689837788,1544796095689877789,1544796095689907991,1544796095690302906,1544796095690330707,1
55127,21,55126,GET,2,0,1,1,True,1544796113756492637,1544796113756501638,1544796113756580041,1544796113756622443,1544796113757885893,1544796113757919894,2
72405,21,72404,GET,0,0,1,1,True,1544796126943487294,1544796126943496395,1544796126943552597,1544796126943579598,1544796126944096919,1544796126944124120,1
80055,17,80054,GET,1,0,1,1,True,1544796132032508385,1544796132032519485,1544796132032565087,1544796132032598588,1544796132033401220,1544796132033431722,0
89531,25,89531,GET,1,0,1,1,True,1544796138279836138,1544796138279841338,1544796138279924042,1544796138279948843,1544796138280501965,1544796138280537166,1
57335,24,57337,GET,1,0,1,1,True,1544796115808069931,1544796115808073831,1544796115808199936,1544796115808238538,1544796115808904664,1544796115808952066,0
112704,3,112704,GET,0,0,1,1,True,1544796153812519052,1544796153812528052,1544796153812581054,1544796153812609755,1544796153813244781,1544796153813274882,0
41175,24,41175,GET,2,0,1,1,True,1544796103017467827,1544796103017477127,1544796103017552030,1544796103017590832,1544796103018261558,1544796103018295960,1
