,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
114018,3,114018,GET,2,0,1,1,True,1544790095386663662,1544790095386668162,1544790095386842469,1544790095386875771,1544790095392107175,1544790095392134476,1
73250,13,73250,GET,3,0,1,1,True,1544790075552611320,1544790075552620120,1544790075552771326,1544790075552802728,1544790075553638160,1544790075553664361,0
59431,4,59432,GET,1,0,1,1,True,1544790068570283433,1544790068570288533,1544790068570325635,1544790068570342435,1544790068570924758,1544790068570952859,0
55134,9,55134,GET,3,0,1,1,True,1544790066445091781,1544790066445100181,1544790066445126282,1544790066445151583,1544790066445957215,1544790066445984416,0
111088,0,111089,GET,3,0,1,1,True,1544790093997662526,1544790093997671026,1544790093997713528,1544790093997738029,1544790093998159545,1544790093998182346,1
69223,1,69225,GET,1,0,1,1,True,1544790073691124790,1544790073691132990,1544790073691166091,1544790073691184692,1544790073691751314,1544790073691776915,0
109721,5,109721,GET,0,0,1,1,True,1544790093396195097,1544790093396199897,1544790093396269100,1544790093396293000,1544790093397193636,1544790093397216837,0
118248,2,118246,GET,3,0,1,1,True,1544790097284728712,1544790097284738912,1544790097284780014,1544790097284804915,1544790097289014080,1544790097289039581,2
21864,7,21863,GET,2,0,1,1,True,1544790050862433540,1544790050862437940,1544790050862578646,1544790050862612647,1544790050864297713,1544790050864324014,1
101290,4,101290,GET,0,0,1,1,True,1544790089315989079,1544790089315997079,1544790089316101983,1544790089316124484,1544790089316542000,1544790089316569201,0
64773,5,64774,GET,3,0,1,1,True,1544790071348255024,1544790071348260524,1544790071348382229,1544790071348421631,1544790071349193061,1544790071349221162,2
60793,14,60794,GET,1,0,1,1,True,1544790069294146955,1544790069294152055,1544790069294244359,1544790069294272260,1544790069294867383,1544790069294893884,1
151742,2,151742,GET,3,0,1,1,True,1544790113402697286,1544790113402706687,1544790113402826391,1544790113402876793,1544790113403537119,1544790113403563320,0
108167,1,108167,GET,1,0,1,1,True,1544790092633330854,1544790092633342954,1544790092633373255,1544790092633461759,1544790092635172126,1544790092635272430,0
84902,0,84903,GET,2,0,1,1,True,1544790081309190039,1544790081309195239,1544790081309253141,1544790081309268142,1544790081309783162,1544790081309806663,1
163814,10,163814,GET,3,0,1,1,True,1544790119066903332,1544790119066912332,1544790119066953334,1544790119066975835,1544790119067631761,1544790119067653361,1
38888,1,38888,GET,2,0,1,1,True,1544790058964432176,1544790058964437676,1544790058964527079,1544790058964561581,1544790058965173205,1544790058965204906,0
151544,7,151545,GET,0,0,1,1,True,1544790113299182937,1544790113299187837,1544790113299281141,1544790113299307442,1544790113299915466,1544790113299941567,1
3943,12,3945,GET,1,0,1,1,True,1544790041850861789,1544790041850866589,1544790041850950692,1544790041851033896,1544790041851553116,1544790041851577617,0
121066,3,121066,GET,1,0,1,1,True,1544790098574314158,1544790098574318158,1544790098574418562,1544790098574445363,1544790098575097789,1544790098575123290,0
23980,5,23980,GET,3,0,1,1,True,1544790051921107968,1544790051921117868,1544790051921146869,1544790051921181971,1544790051922523223,1544790051922661428,1
162287,0,162287,GET,1,0,1,1,True,1544790118372026054,1544790118372029554,1544790118372297864,1544790118372324865,1544790118373474610,1544790118373507711,0
81211,2,81211,GET,0,0,1,1,True,1544790079521460297,1544790079521463997,1544790079521545401,1544790079521568901,1544790079522527339,1544790079522551840,1
5830,14,5829,GET,3,0,1,1,True,1544790042871341925,1544790042871352225,1544790042871833344,1544790042871869445,1544790042872875685,1544790042872911586,1
163829,2,163828,GET,0,0,1,1,True,1544790119072500651,1544790119072505751,1544790119072561753,1544790119072586754,1544790119073364485,1544790119073387386,1
82591,15,82592,GET,0,0,1,1,True,1544790080234360888,1544790080234368088,1544790080234408590,1544790080234430891,1544790080235188221,1544790080235219222,0
10740,7,10737,GET,3,0,1,1,True,1544790045469485000,1544790045469493800,1544790045469536502,1544790045469561303,1544790045470216429,1544790045470242730,3
163682,6,163680,GET,0,0,1,1,True,1544790119015601625,1544790119015606526,1544790119015653127,1544790119015686129,1544790119016428358,1544790119016451959,2
27679,9,27678,GET,2,0,1,1,True,1544790053689688474,1544790053689697175,1544790053689732776,1544790053689772578,1544790053690334600,1544790053690366501,0
42025,11,42024,GET,2,0,1,1,True,1544790060343527639,1544790060343541139,1544790060343583541,1544790060343608142,1544790060344455375,1544790060344488176,1
10686,4,10686,GET,0,0,1,1,True,1544790045446054983,1544790045446060483,1544790045446242890,1544790045446278192,1544790045447009820,1544790045447038322,0
149893,11,149894,GET,3,0,1,1,True,1544790112545810270,1544790112545822070,1544790112546959015,1544790112546984516,1544790112548052157,1544790112548076158,0
120632,9,120633,GET,1,0,1,1,True,1544790098381629721,1544790098381634921,1544790098381696624,1544790098381730025,1544790098382734464,1544790098382761265,0
159378,3,159376,GET,0,0,1,1,True,1544790116945936475,1544790116945943475,1544790116946176284,1544790116946207686,1544790116947201724,1544790116947234226,0
28397,13,28396,GET,1,0,1,1,True,1544790053971292094,1544790053971297294,1544790053971357196,1544790053971382997,1544790053972026522,1544790053972055524,0
21442,5,21442,GET,1,0,1,1,True,1544790050676052347,1544790050676060147,1544790050676160151,1544790050676187252,1544790050676675871,1544790050676700172,0
162683,6,162681,GET,0,0,1,1,True,1544790118535668554,1544790118535677254,1544790118535730956,1544790118535755957,1544790118536475486,1544790118536504087,0
18223,7,18224,GET,0,0,1,1,True,1544790049199962584,1544790049199966384,1544790049200053788,1544790049200076289,1544790049200870320,1544790049200902521,0
164142,0,164142,GET,1,0,1,1,True,1544790119202467634,1544790119202475435,1544790119202579639,1544790119202603140,1544790119203053857,1544790119203078758,0
126354,1,126354,GET,3,0,1,1,True,1544790101229068806,1544790101229075807,1544790101229201911,1544790101229227812,1544790101229689931,1544790101229711231,0
121680,2,121680,GET,0,0,1,1,True,1544790098950210363,1544790098950214063,1544790098950281365,1544790098950303066,1544790098951233703,1544790098951257404,0
96831,10,96833,GET,1,0,1,1,True,1544790086945601447,1544790086945606847,1544790086945695051,1544790086945722152,1544790086946485682,1544790086946515783,0
46300,4,46300,GET,1,0,1,0,False,1544790062356591707,1544790062356597307,1544790062356700011,1544790062356727612,1544790062357209131,1544790062357226232,0
12150,3,12150,GET,1,0,1,1,True,1544790046175581732,1544790046175590232,1544790046175665935,1544790046175689236,1544790046176604672,1544790046176627773,0
46238,14,46237,GET,0,0,1,1,True,1544790062334471141,1544790062334480242,1544790062334541144,1544790062334624247,1544790062335091266,1544790062335121167,0
136029,0,136032,GET,0,0,1,1,True,1544790105946346831,1544790105946351931,1544790105946392132,1544790105946414633,1544790105946926153,1544790105946950254,0
149470,11,149469,GET,2,0,1,1,True,1544790112336110967,1544790112336120268,1544790112336181870,1544790112336213171,1544790112338405157,1544790112338443659,0
31382,13,31382,GET,0,0,1,1,True,1544790055380320930,1544790055380330130,1544790055380375932,1544790055380408633,1544790055381094960,1544790055381121561,0
52361,10,52360,GET,0,0,1,1,True,1544790065274039461,1544790065274045461,1544790065274118364,1544790065274152865,1544790065274711687,1544790065274742188,1
162156,2,162154,GET,2,0,1,1,True,1544790118300724665,1544790118300729665,1544790118300782067,1544790118300805168,1544790118301437193,1544790118301496195,2
91176,11,91173,GET,2,0,1,1,True,1544790084169698749,1544790084169707949,1544790084170032762,1544790084170059363,1544790084172067442,1544790084172092143,3
90818,2,90817,GET,0,0,1,1,True,1544790083995848648,1544790083995852048,1544790083995952152,1544790083995975053,1544790083996795785,1544790083996823486,1
126217,7,126220,GET,1,0,1,1,True,1544790101175335504,1544790101175338904,1544790101175484010,1544790101175508911,1544790101176174137,1544790101176196738,0
523,4,522,GET,3,0,1,1,True,1544790039869836262,1544790039869854263,1544790039869910465,1544790039869968167,1544790039871663533,1544790039871698835,0
43097,6,43095,GET,0,0,1,1,True,1544790060796326156,1544790060796331556,1544790060796379358,1544790060796404459,1544790060797713110,1544790060797738311,1
