,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
187663,4,187662,SET,2,2,0,0,True,1544356391489937304,1544356391489963504,1544356391490005705,1544356391490182709,1544356391494442610,1544356391494459010,0
20934,4,20936,SET,1,1,0,0,True,1544356328622065978,1544356328622099779,1544356328622173781,1544356328622304784,1544356328623283007,1544356328623299808,0
171265,11,171265,SET,0,0,0,0,True,1544356385322347113,1544356385322373114,1544356385322410515,1544356385322636120,1544356385323724746,1544356385323740346,1
210681,0,210681,SET,5,2,0,0,True,1544356400727738213,1544356400727766313,1544356400727807514,1544356400727944317,1544356400728612533,1544356400728627833,0
121888,12,121888,SET,1,0,0,0,True,1544356366575984512,1544356366576004213,1544356366576029713,1544356366576157216,1544356366577366545,1544356366577382745,0
101806,20,101807,SET,4,1,0,0,True,1544356359008688368,1544356359008704369,1544356359008749870,1544356359008950575,1544356359009833796,1544356359009851996,1
199787,22,199787,SET,4,1,0,0,True,1544356396087217203,1544356396087245104,1544356396087296505,1544356396087428408,1544356396088265828,1544356396088282428,1
10473,22,10471,SET,4,0,0,0,True,1544356324743396186,1544356324743459487,1544356324743497288,1544356324743624391,1544356324744442811,1544356324744538513,0
182029,20,182029,SET,0,0,0,0,True,1544356389377441995,1544356389377468396,1544356389377673201,1544356389377805404,1544356389379195537,1544356389379216637,0
184787,17,184785,SET,3,2,0,0,True,1544356390444166399,1544356390444191799,1544356390444227900,1544356390444360503,1544356390445357327,1544356390445374327,0
1521,19,1521,SET,2,2,0,0,True,1544356320762548965,1544356320762576366,1544356320762656367,1544356320762805771,1544356320763689192,1544356320763707193,1
80822,26,80821,SET,1,0,0,0,True,1544356351231538036,1544356351231579137,1544356351231653439,1544356351231781642,1544356351232462358,1544356351232479959,1
194398,0,194397,SET,0,2,0,0,True,1544356394089102833,1544356394089119734,1544356394089173235,1544356394089301038,1544356394092275208,1544356394092294708,2
170356,30,170355,SET,2,2,0,0,True,1544356384984476455,1544356384984502255,1544356384984716560,1544356384984921165,1544356384985542280,1544356384985559380,1
18131,5,18133,SET,0,0,0,0,True,1544356327616998393,1544356327617015294,1544356327617077495,1544356327617205098,1544356327618624632,1544356327618644332,0
169186,20,169186,SET,5,0,0,0,True,1544356384542466341,1544356384542491641,1544356384542539842,1544356384542738247,1544356384543752971,1544356384543771671,0
62873,19,62871,SET,0,2,0,0,True,1544356344481552197,1544356344481578898,1544356344481609498,1544356344481761102,1544356344482898529,1544356344482913929,0
129017,24,129017,SET,4,1,0,0,True,1544356369362102993,1544356369362124394,1544356369362156694,1544356369362302198,1544356369362840311,1544356369362857911,0
164601,28,164605,SET,3,0,0,0,True,1544356382779690401,1544356382779712302,1544356382779747403,1544356382780002109,1544356382780731126,1544356382780750926,0
