1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         969.07       955.90        13.17      2.05400      3872.24 
Waits          0.00          ---          ---      0.00000          --- 
Totals       969.07       955.90        13.17      2.05400      3872.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.790         0.00
GET       0.840         0.00
GET       0.850         0.00
GET       0.870         0.01
GET       0.880         0.01
GET       0.890         0.01
GET       0.900         0.02
GET       0.910         0.04
GET       0.920         0.06
GET       0.930         0.09
GET       0.940         0.11
GET       0.950         0.15
GET       0.960         0.18
GET       0.970         0.23
GET       0.980         0.30
GET       0.990         0.37
GET       1.000         1.12
GET       1.100         4.46
GET       1.200        10.88
GET       1.300        20.22
GET       1.400        30.99
GET       1.500        41.44
GET       1.600        50.51
GET       1.700        58.15
GET       1.800        64.62
GET       1.900        69.86
GET       2.000        74.10
GET       2.100        77.75
GET       2.200        80.63
GET       2.300        83.12
GET       2.400        85.05
GET       2.500        86.73
GET       2.600        88.06
GET       2.700        89.25
GET       2.800        90.23
GET       2.900        91.08
GET       3.000        91.73
GET       3.100        92.34
GET       3.200        92.89
GET       3.300        93.36
GET       3.400        93.78
GET       3.500        94.14
GET       3.600        94.48
GET       3.700        94.77
GET       3.800        95.04
GET       3.900        95.28
GET       4.000        95.48
GET       4.100        95.65
GET       4.200        95.83
GET       4.300        95.95
GET       4.400        96.09
GET       4.500        96.22
GET       4.600        96.31
GET       4.700        96.44
GET       4.800        96.55
GET       4.900        96.66
GET       5.000        96.76
GET       5.100        96.87
GET       5.200        96.93
GET       5.300        96.99
GET       5.400        97.08
GET       5.500        97.19
GET       5.600        97.29
GET       5.700        97.37
GET       5.800        97.46
GET       5.900        97.55
GET       6.000        97.65
GET       6.100        97.74
GET       6.200        97.87
GET       6.300        97.96
GET       6.400        98.07
GET       6.500        98.18
GET       6.600        98.27
GET       6.700        98.40
GET       6.800        98.51
GET       6.900        98.61
GET       7.000        98.72
GET       7.100        98.84
GET       7.200        98.92
GET       7.300        99.00
GET       7.400        99.05
GET       7.500        99.13
GET       7.600        99.17
GET       7.700        99.21
GET       7.800        99.26
GET       7.900        99.29
GET       8.000        99.33
GET       8.100        99.36
GET       8.200        99.38
GET       8.300        99.41
GET       8.400        99.43
GET       8.500        99.44
GET       8.600        99.46
GET       8.700        99.47
GET       8.800        99.49
GET       8.900        99.50
GET       9.000        99.51
GET       9.100        99.53
GET       9.200        99.55
GET       9.300        99.56
GET       9.400        99.58
GET       9.500        99.60
GET       9.600        99.61
GET       9.700        99.63
GET       9.800        99.63
GET       9.900        99.64
GET      10.000        99.68
GET      11.000        99.72
GET      12.000        99.74
GET      13.000        99.76
GET      14.000        99.76
GET      15.000        99.77
GET      16.000        99.78
GET      17.000        99.79
GET      18.000        99.81
GET      19.000        99.86
GET      20.000        99.88
GET      21.000        99.90
GET      22.000        99.91
GET      23.000        99.92
GET      24.000        99.93
GET      25.000        99.93
GET      27.000        99.94
GET      28.000        99.95
GET      29.000        99.97
GET      30.000        99.97
GET      35.000        99.97
GET      38.000        99.98
GET      39.000        99.98
GET      40.000        99.98
GET      91.000        99.98
GET      98.000        99.98
GET     110.000        99.99
GET     140.000        99.99
GET     180.000        99.99
GET     190.000        99.99
GET     220.000        99.99
GET     700.000       100.00
GET     830.000       100.00
---
