,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
17296,3,17297,SET,0,1,0,0,True,1544358513247907428,1544358513247942229,1544358513247981130,1544358513248107333,1544358513251054811,1544358513251072012,0
102632,6,102632,SET,0,1,0,0,True,1544358572842840505,1544358572842863805,1544358572842906107,1544358572843037610,1544358572844802157,1544358572844820257,0
38218,6,38217,SET,2,2,0,0,True,1544358527544075492,1544358527544098293,1544358527544137494,1544358527544266397,1544358527545050218,1544358527545067018,1
82512,8,82512,SET,1,2,0,0,True,1544358558479190699,1544358558479213699,1544358558479246900,1544358558479393004,1544358558480727539,1544358558480745440,0
907,7,906,SET,1,2,0,0,True,1544358501229397027,1544358501229425728,1544358501229506530,1544358501229669434,1544358501234572564,1544358501234655266,0
105627,7,105628,SET,1,0,0,0,True,1544358574992347546,1544358574992367046,1544358574992419548,1544358574992550851,1544358574993423574,1544358574993437875,0
34031,2,34030,SET,1,0,0,0,True,1544358524659751977,1544358524659774678,1544358524659817679,1544358524659953083,1544358524660641301,1544358524660662901,0
30809,8,30809,SET,1,1,0,0,True,1544358522422131566,1544358522422157066,1544358522422197467,1544358522422328871,1544358522423395999,1544358522423413500,0
56476,7,56475,SET,1,2,0,0,True,1544358540205057051,1544358540205089151,1544358540205121252,1544358540205259256,1544358540206332784,1544358540206350485,0
111386,4,111387,SET,1,2,0,0,True,1544358579060955230,1544358579060983831,1544358579061018232,1544358579061161336,1544358579062333466,1544358579062348367,0
37375,6,37374,SET,0,2,0,0,True,1544358526934715970,1544358526934736471,1544358526934767872,1544358526934930376,1544358526936446316,1544358526936467317,1
1109,15,1108,SET,1,0,0,0,True,1544358501482459531,1544358501482487832,1544358501482539033,1544358501482719338,1544358501487076554,1544358501487103154,0
82337,13,82337,SET,2,1,0,0,True,1544358558355217524,1544358558355240924,1544358558355278325,1544358558355413629,1544358558356148248,1544358558356162149,0
51143,5,51144,SET,1,2,0,0,True,1544358536372180701,1544358536372200301,1544358536372219202,1544358536372354605,1544358536373165427,1544358536373179127,0
17867,5,17867,SET,2,1,0,0,True,1544358513627457277,1544358513627487577,1544358513627524678,1544358513627659182,1544358513628150595,1544358513628164895,0
83001,7,83000,SET,1,1,0,0,True,1544358558863534552,1544358558863556752,1544358558863593553,1544358558863724857,1544358558865047392,1544358558865062092,0
36092,0,36091,SET,0,0,0,0,True,1544358526111362686,1544358526111386187,1544358526111421288,1544358526111553691,1544358526112163507,1544358526112179208,0
111710,9,111709,SET,1,0,0,0,True,1544358579302267598,1544358579302299299,1544358579302355601,1544358579302508505,1544358579304846567,1544358579304866467,0
60589,11,60591,SET,2,2,0,0,True,1544358543141727790,1544358543141754191,1544358543142007297,1544358543142145801,1544358543142572312,1544358543142588013,0
99007,4,99008,SET,2,1,0,0,True,1544358570246312556,1544358570246348257,1544358570247562989,1544358570247703593,1544358570248542515,1544358570248559516,0
101942,15,101942,SET,2,1,0,0,True,1544358572363518851,1544358572363546452,1544358572363592653,1544358572363728257,1544358572364479877,1544358572364496877,0
77196,1,77195,SET,1,1,0,0,True,1544358554713956726,1544358554713981327,1544358554714017628,1544358554714155631,1544358554717944532,1544358554717968932,0
