,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
39648,6,39646,SET,0,0,0,0,True,1544358527584106051,1544358527584132051,1544358527584172552,1544358527584311756,1544358527586769216,1544358527586787816,0
58520,3,58520,SET,1,1,0,0,True,1544358541608854600,1544358541608882901,1544358541608926402,1544358541609112107,1544358541609711221,1544358541609729422,1
20889,12,20890,SET,1,0,0,0,True,1544358513871338013,1544358513871364614,1544358513871407315,1544358513871544818,1544358513872494041,1544358513872511842,0
85553,9,85554,SET,0,2,0,0,True,1544358561758254784,1544358561758280185,1544358561758317986,1544358561758526891,1544358561759585517,1544358561759602217,0
101171,4,101170,SET,2,0,0,0,True,1544358573318901772,1544358573318927172,1544358573319017575,1544358573319163378,1544358573319967398,1544358573319984698,1
95421,10,95422,SET,2,0,0,0,True,1544358569097067016,1544358569097095516,1544358569097161118,1544358569097294321,1544358569098847859,1544358569098864759,0
37938,5,37939,SET,2,0,0,0,True,1544358526324849191,1544358526324874692,1544358526324919693,1544358526325074697,1544358526325778814,1544358526325797815,0
93519,1,93518,SET,2,1,0,0,True,1544358567666282581,1544358567666303882,1544358567666368283,1544358567666507187,1544358567668840244,1544358567668857844,0
26473,8,26473,SET,0,0,0,0,True,1544358517937235654,1544358517937261255,1544358517937302856,1544358517937441359,1544358517938522086,1544358517938539286,0
1031,7,1031,SET,1,1,0,0,True,1544358498148606955,1544358498148643556,1544358498148695657,1544358498148858161,1544358498149543678,1544358498149586379,0
97318,10,97318,SET,2,0,0,0,True,1544358570460860010,1544358570460883011,1544358570462393248,1544358570462527051,1544358570463333870,1544358570463349971,0
40838,2,40838,SET,2,1,0,0,True,1544358528424357640,1544358528424383040,1544358528424425541,1544358528424562145,1544358528425734374,1544358528425752274,0
48000,10,48000,SET,0,2,0,0,True,1544358533666226348,1544358533666252549,1544358533666297350,1544358533666482155,1544358533667755586,1544358533667773286,0
49649,15,49650,SET,0,2,0,0,True,1544358534902948335,1544358534902973336,1544358534903016437,1544358534903157040,1544358534904663577,1544358534904682078,0
69454,15,69455,SET,2,1,0,0,True,1544358549753578557,1544358549753604857,1544358549753627958,1544358549753764761,1544358549755150395,1544358549755167495,0
40642,2,40641,SET,0,2,0,0,True,1544358528289642339,1544358528289663739,1544358528289703340,1544358528289843844,1544358528290436258,1544358528290454659,1
22070,6,22071,SET,2,2,0,0,True,1544358514767606203,1544358514767632103,1544358514767673604,1544358514767812908,1544358514768336721,1544358514768353321,0
70012,13,70012,SET,2,0,0,0,True,1544358550164357402,1544358550164382603,1544358550164424604,1544358550164561707,1544358550165357427,1544358550165374027,0
76831,6,76831,SET,0,0,0,0,True,1544358555287685064,1544358555287710364,1544358555287870468,1544358555288015472,1544358555288900893,1544358555288918694,0
52918,9,52918,SET,0,0,0,0,True,1544358537355712992,1544358537355738393,1544358537355814894,1544358537355949298,1544358537356797118,1544358537356815119,0
90414,5,90414,SET,0,2,0,0,True,1544358565397412575,1544358565397440076,1544358565397516278,1544358565397667281,1544358565399019914,1544358565399038215,1
57101,15,57101,SET,1,1,0,0,True,1544358540526261204,1544358540526291405,1544358540526375707,1544358540526528011,1544358540529326179,1544358540529344780,0
1997,2,1997,SET,2,1,0,0,True,1544358499156192713,1544358499156222114,1544358499156271415,1544358499156405918,1544358499157177537,1544358499157195638,0
64707,9,64707,SET,2,2,0,0,True,1544358546221977276,1544358546222004076,1544358546222043677,1544358546222184381,1544358546223400010,1544358546223418811,0
85412,12,85412,SET,0,1,0,0,True,1544358561642494456,1544358561642517157,1544358561642551858,1544358561642710462,1544358561643624784,1544358561643652085,0
54019,6,54019,SET,1,0,0,0,True,1544358538173454612,1544358538173481412,1544358538173526514,1544358538173679617,1544358538174827045,1544358538174844046,0
106205,10,106205,SET,2,1,0,0,True,1544358577840157097,1544358577840184397,1544358577840231298,1544358577840364202,1544358577841008217,1544358577841025018,0
32705,4,32705,SET,0,1,0,0,True,1544358522450517625,1544358522450542726,1544358522450583627,1544358522450729430,1544358522451331045,1544358522451348245,0
60675,4,60676,SET,2,0,0,0,True,1544358543190039395,1544358543190064695,1544358543190098196,1544358543190236399,1544358543190789413,1544358543190807313,0
14385,6,14385,SET,2,2,0,0,True,1544358509311002898,1544358509311041998,1544358509311117400,1544358509311262404,1544358509312217227,1544358509312234628,0
60349,12,60349,SET,0,0,0,0,True,1544358542931573470,1544358542931603071,1544358542931643072,1544358542931782675,1544358542932768399,1544358542932785600,0
91824,11,91825,SET,1,0,0,0,True,1544358566421177777,1544358566421197977,1544358566421233278,1544358566421366482,1544358566422097199,1544358566422114300,0
21598,3,21599,SET,2,1,0,0,True,1544358514416087078,1544358514416112579,1544358514416150280,1544358514416286983,1544358514416694593,1544358514416712194,0
43568,0,43569,SET,1,2,0,0,True,1544358530476672722,1544358530476698123,1544358530476839026,1544358530476978230,1544358530477714548,1544358530477732248,0
59335,11,59336,SET,2,1,0,0,True,1544358542197113997,1544358542197141897,1544358542197280401,1544358542197429004,1544358542198715436,1544358542198735136,0
85430,2,85430,SET,1,1,0,0,True,1544358561654971161,1544358561654991762,1544358561655031563,1544358561655168266,1544358561656129589,1544358561656145990,0
25378,15,25378,SET,0,0,0,0,True,1544358517171794480,1544358517171820380,1544358517171891882,1544358517172029285,1544358517172730003,1544358517172747103,0
46419,8,46420,SET,2,0,0,0,True,1544358532536762385,1544358532536787386,1544358532536851788,1544358532536987891,1544358532537525704,1544358532537544405,0
66052,7,66052,SET,0,0,0,0,True,1544358547329231561,1544358547329257462,1544358547329294463,1544358547329428766,1544358547330666496,1544358547330684297,0
32702,8,32702,SET,0,1,0,0,True,1544358522447976463,1544358522448005363,1544358522448046464,1544358522448183968,1544358522448823183,1544358522448839484,0
70834,13,70834,SET,1,0,0,0,True,1544358550796921971,1544358550796942972,1544358550796977572,1544358550797156777,1544358550798059099,1544358550798077599,0
13131,3,13130,SET,2,1,0,0,True,1544358508348628174,1544358508348654374,1544358508348699675,1544358508348879880,1544358508350727425,1544358508350745626,1
101755,11,101754,SET,0,2,0,0,True,1544358573755933738,1544358573755958638,1544358573756345748,1544358573756490551,1544358573757459175,1544358573757476676,1
77019,8,77019,SET,2,2,0,0,True,1544358555428254700,1544358555428285500,1544358555428323801,1544358555428466105,1544358555429254824,1544358555429269625,0
41555,13,41555,SET,1,1,0,0,True,1544358528957007391,1544358528957033592,1544358528957074493,1544358528957212496,1544358528957817711,1544358528957836511,0
51038,5,51038,SET,2,1,0,0,True,1544358535920574854,1544358535920600254,1544358535920697757,1544358535920984264,1544358535922371898,1544358535922391298,0
70049,9,70049,SET,2,1,0,0,True,1544358550190705247,1544358550190733147,1544358550190779548,1544358550190927252,1544358550192641194,1544358550192659694,1
82486,10,82486,SET,1,0,0,0,True,1544358559498385370,1544358559498412171,1544358559498467472,1544358559498602675,1544358559499176290,1544358559499194990,0
20553,14,20553,SET,0,2,0,0,True,1544358513629096969,1544358513629123170,1544358513629163371,1544358513629301274,1544358513630137595,1544358513630158995,0
16371,1,16371,SET,2,2,0,0,True,1544358510730501539,1544358510730525339,1544358510730564740,1544358510730704844,1544358510731256257,1544358510731273058,1
