,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
34262,28,34280,GET,8,0,1,1,True,1544851242596535204,1544851242596544405,1544851242627000698,1544851242627019599,1544851242642657306,1544851242642693907,32
84339,1,84305,GET,54,0,1,1,True,1544851282644047313,1544851282644066314,1544851282658665094,1544851282658688295,1544851282706092130,1544851282706123331,22
31708,6,31709,GET,27,0,1,1,True,1544851240488298760,1544851240488309360,1544851240501970516,1544851240501987717,1544851240533145129,1544851240533182730,29
31922,7,31935,GET,30,0,1,1,True,1544851240643676409,1544851240643686610,1544851240674038701,1544851240674056501,1544851240689352300,1544851240689377000,26
43973,27,43968,GET,48,0,1,1,True,1544851250455845132,1544851250455857132,1544851250470911325,1544851250470928125,1544851250486548432,1544851250486575933,26
30611,18,30623,GET,29,0,1,1,True,1544851239503264388,1544851239503273188,1544851239548797875,1544851239548829376,1544851239564682489,1544851239566631040,36
72388,22,72399,GET,13,0,1,1,True,1544851273113204623,1544851273113223923,1544851273142767693,1544851273142789494,1544851273158316098,1544851273158353999,31
55034,23,55014,GET,2,0,1,1,True,1544851259300294434,1544851259300304634,1544851259330813029,1544851259330828530,1544851259377390143,1544851259377489146,16
74016,4,74018,GET,29,0,1,1,True,1544851274393623393,1544851274393633693,1544851274424058886,1544851274424087187,1544851274439641792,1544851274439677293,39
47241,6,47237,GET,53,0,1,1,True,1544851253081567363,1544851253081583763,1544851253111225636,1544851253111247936,1544851253126963546,1544851253126989247,33
80075,30,80091,GET,21,0,1,1,True,1544851279143553384,1544851279143574285,1544851279174199783,1544851279174218483,1544851279189681486,1544851279189724088,31
66938,10,66917,GET,18,0,1,1,True,1544851268862270336,1544851268862274536,1544851268893026338,1544851268893054838,1544851268926587312,1544851268926616713,25
