1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         427.52       423.54         3.97     37.89300      1715.68 
Waits          0.00          ---          ---      0.00000          --- 
Totals       427.52       423.54         3.97     37.89300      1715.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.400         0.00
GET       1.500         0.01
GET       1.600         0.07
GET       1.700         0.14
GET       1.800         0.29
GET       1.900         0.53
GET       2.000         0.81
GET       2.100         1.22
GET       2.200         1.62
GET       2.300         2.06
GET       2.400         2.53
GET       2.500         2.96
GET       2.600         3.32
GET       2.700         3.61
GET       2.800         3.91
GET       2.900         4.15
GET       3.000         4.38
GET       3.100         4.53
GET       3.200         4.71
GET       3.300         4.84
GET       3.400         4.98
GET       3.500         5.13
GET       3.600         5.25
GET       3.700         5.32
GET       3.800         5.40
GET       3.900         5.49
GET       4.000         5.58
GET       4.100         5.66
GET       4.200         5.73
GET       4.300         5.79
GET       4.400         5.86
GET       4.500         5.95
GET       4.600         6.05
GET       4.700         6.11
GET       4.800         6.18
GET       4.900         6.28
GET       5.000         6.37
GET       5.100         6.46
GET       5.200         6.57
GET       5.300         6.65
GET       5.400         6.81
GET       5.500         6.88
GET       5.600         6.95
GET       5.700         7.02
GET       5.800         7.10
GET       5.900         7.18
GET       6.000         7.27
GET       6.100         7.37
GET       6.200         7.54
GET       6.300         7.70
GET       6.400         7.91
GET       6.500         8.14
GET       6.600         8.33
GET       6.700         8.55
GET       6.800         8.76
GET       6.900         8.98
GET       7.000         9.20
GET       7.100         9.41
GET       7.200         9.56
GET       7.300         9.74
GET       7.400         9.92
GET       7.500        10.13
GET       7.600        10.25
GET       7.700        10.36
GET       7.800        10.50
GET       7.900        10.60
GET       8.000        10.67
GET       8.100        10.73
GET       8.200        10.81
GET       8.300        10.90
GET       8.400        10.95
GET       8.500        11.01
GET       8.600        11.09
GET       8.700        11.14
GET       8.800        11.22
GET       8.900        11.27
GET       9.000        11.33
GET       9.100        11.39
GET       9.200        11.43
GET       9.300        11.48
GET       9.400        11.53
GET       9.500        11.62
GET       9.600        11.68
GET       9.700        11.75
GET       9.800        11.80
GET       9.900        11.91
GET      10.000        12.29
GET      11.000        12.87
GET      12.000        13.33
GET      13.000        13.78
GET      14.000        14.79
GET      15.000        16.20
GET      16.000        17.88
GET      17.000        18.79
GET      18.000        19.09
GET      19.000        19.25
GET      20.000        19.35
GET      21.000        19.44
GET      22.000        19.54
GET      23.000        19.60
GET      24.000        19.64
GET      25.000        19.67
GET      26.000        19.71
GET      27.000        19.78
GET      28.000        19.97
GET      29.000        20.28
GET      30.000        21.05
GET      31.000        24.68
GET      32.000        28.06
GET      33.000        29.25
GET      34.000        29.56
GET      35.000        29.74
GET      36.000        29.89
GET      37.000        30.02
GET      38.000        30.15
GET      39.000        30.34
GET      40.000        30.54
GET      41.000        30.79
GET      42.000        31.17
GET      43.000        31.65
GET      44.000        32.34
GET      45.000        34.20
GET      46.000        46.62
GET      47.000        93.21
GET      48.000        97.19
GET      49.000        98.17
GET      50.000        98.58
GET      51.000        98.89
GET      52.000        99.16
GET      53.000        99.29
GET      54.000        99.40
GET      55.000        99.46
GET      56.000        99.48
GET      57.000        99.50
GET      58.000        99.55
GET      59.000        99.60
GET      60.000        99.65
GET      61.000        99.68
GET      62.000        99.80
GET      63.000        99.88
GET      64.000        99.89
GET      66.000        99.90
GET      67.000        99.91
GET      78.000        99.93
GET     100.000        99.94
GET     120.000        99.95
GET     130.000        99.96
GET     150.000        99.96
GET     160.000        99.96
GET     170.000        99.97
GET     180.000        99.98
GET     190.000        99.98
GET     200.000        99.99
GET     210.000        99.99
GET     240.000       100.00
GET     290.000       100.00
---
