1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         671.53       664.94         6.58     24.12200      2693.54 
Waits          0.00          ---          ---      0.00000          --- 
Totals       671.53       664.94         6.58     24.12200      2693.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.890         0.00
GET       0.990         0.00
GET       1.300         0.01
GET       1.500         0.02
GET       1.600         0.02
GET       1.700         0.02
GET       1.800         0.04
GET       1.900         0.05
GET       2.000         0.05
GET       2.100         0.06
GET       2.200         0.06
GET       2.300         0.07
GET       2.400         0.08
GET       2.500         0.08
GET       2.600         0.09
GET       2.700         0.09
GET       2.800         0.09
GET       2.900         0.09
GET       3.000         0.10
GET       3.100         0.11
GET       3.200         0.11
GET       3.300         0.11
GET       3.600         0.12
GET       3.700         0.12
GET       3.900         0.12
GET       4.200         0.13
GET       4.300         0.13
GET       4.500         0.13
GET       4.900         0.14
GET       6.200         0.14
GET       6.500         0.14
GET       6.600         0.15
GET       6.900         0.15
GET       7.000         0.16
GET       7.100         0.16
GET       7.200         0.16
GET       7.300         0.17
GET       7.800         0.17
GET       7.900         0.17
GET       8.200         0.17
GET       8.300         0.18
GET       8.400         0.18
GET       8.500         0.19
GET       8.600         0.20
GET       8.700         0.21
GET       8.800         0.22
GET       8.900         0.23
GET       9.000         0.23
GET       9.100         0.25
GET       9.200         0.26
GET       9.300         0.28
GET       9.400         0.29
GET       9.500         0.31
GET       9.600         0.33
GET       9.700         0.35
GET       9.800         0.38
GET       9.900         0.40
GET      10.000         0.49
GET      11.000         0.62
GET      12.000         0.72
GET      13.000         0.89
GET      14.000         1.24
GET      15.000         3.81
GET      16.000        27.67
GET      17.000        41.99
GET      18.000        43.77
GET      19.000        44.66
GET      20.000        45.32
GET      21.000        45.80
GET      22.000        46.29
GET      23.000        46.73
GET      24.000        47.26
GET      25.000        47.76
GET      26.000        48.21
GET      27.000        48.83
GET      28.000        49.75
GET      29.000        51.94
GET      30.000        71.01
GET      31.000        95.57
GET      32.000        98.03
GET      33.000        98.41
GET      34.000        98.64
GET      35.000        98.80
GET      36.000        98.90
GET      37.000        99.01
GET      38.000        99.09
GET      39.000        99.15
GET      40.000        99.23
GET      41.000        99.26
GET      42.000        99.30
GET      43.000        99.36
GET      44.000        99.42
GET      45.000        99.52
GET      46.000        99.76
GET      47.000        99.80
GET      48.000        99.84
GET      50.000        99.86
GET      51.000        99.88
GET      52.000        99.89
GET      53.000        99.90
GET      54.000        99.90
GET      56.000        99.91
GET      58.000        99.91
GET      61.000        99.91
GET      62.000        99.92
GET      63.000        99.93
GET      66.000        99.94
GET      67.000        99.94
GET      78.000        99.94
GET      85.000        99.94
GET      86.000        99.95
GET      95.000        99.95
GET     110.000        99.95
GET     150.000        99.95
GET     160.000        99.95
GET     170.000        99.97
GET     180.000        99.98
GET     190.000        99.99
GET     200.000        99.99
GET     210.000       100.00
GET     300.000       100.00
GET     310.000       100.00
---
