1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         387.42       384.29         3.14     41.29200      1556.65 
Waits          0.00          ---          ---      0.00000          --- 
Totals       387.42       384.29         3.14     41.29200      1556.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.800         0.01
GET       1.900         0.02
GET       2.000         0.06
GET       2.100         0.09
GET       2.200         0.13
GET       2.300         0.18
GET       2.400         0.24
GET       2.500         0.29
GET       2.600         0.35
GET       2.700         0.41
GET       2.800         0.50
GET       2.900         0.57
GET       3.000         0.64
GET       3.100         0.68
GET       3.200         0.73
GET       3.300         0.77
GET       3.400         0.83
GET       3.500         0.87
GET       3.600         0.95
GET       3.700         1.00
GET       3.800         1.04
GET       3.900         1.08
GET       4.000         1.11
GET       4.100         1.12
GET       4.200         1.14
GET       4.300         1.17
GET       4.400         1.19
GET       4.500         1.21
GET       4.600         1.24
GET       4.700         1.26
GET       4.800         1.28
GET       4.900         1.31
GET       5.000         1.32
GET       5.100         1.33
GET       5.200         1.35
GET       5.300         1.38
GET       5.400         1.41
GET       5.500         1.43
GET       5.600         1.46
GET       5.700         1.47
GET       5.800         1.49
GET       5.900         1.50
GET       6.000         1.51
GET       6.100         1.53
GET       6.200         1.55
GET       6.300         1.56
GET       6.400         1.58
GET       6.500         1.60
GET       6.600         1.62
GET       6.700         1.64
GET       6.800         1.66
GET       6.900         1.67
GET       7.000         1.69
GET       7.100         1.70
GET       7.200         1.72
GET       7.300         1.73
GET       7.400         1.76
GET       7.500         1.76
GET       7.600         1.80
GET       7.700         1.83
GET       7.800         1.84
GET       7.900         1.87
GET       8.000         1.89
GET       8.100         1.90
GET       8.200         1.92
GET       8.300         1.94
GET       8.400         1.97
GET       8.500         1.98
GET       8.600         1.99
GET       8.700         2.01
GET       8.800         2.02
GET       8.900         2.04
GET       9.000         2.06
GET       9.100         2.10
GET       9.200         2.10
GET       9.300         2.12
GET       9.400         2.14
GET       9.500         2.17
GET       9.600         2.21
GET       9.700         2.25
GET       9.800         2.26
GET       9.900         2.30
GET      10.000         2.39
GET      11.000         2.64
GET      12.000         2.94
GET      13.000         3.43
GET      14.000         4.55
GET      15.000         6.28
GET      16.000         8.26
GET      17.000         9.33
GET      18.000         9.64
GET      19.000         9.90
GET      20.000        10.03
GET      21.000        10.14
GET      22.000        10.20
GET      23.000        10.25
GET      24.000        10.31
GET      25.000        10.41
GET      26.000        10.52
GET      27.000        10.66
GET      28.000        10.85
GET      29.000        11.13
GET      30.000        12.08
GET      31.000        17.58
GET      32.000        22.23
GET      33.000        23.51
GET      34.000        23.87
GET      35.000        24.10
GET      36.000        24.28
GET      37.000        24.44
GET      38.000        24.57
GET      39.000        24.74
GET      40.000        24.92
GET      41.000        25.17
GET      42.000        25.51
GET      43.000        25.93
GET      44.000        26.54
GET      45.000        28.49
GET      46.000        41.08
GET      47.000        94.01
GET      48.000        97.46
GET      49.000        98.29
GET      50.000        98.68
GET      51.000        98.97
GET      52.000        99.16
GET      53.000        99.28
GET      54.000        99.36
GET      55.000        99.42
GET      56.000        99.46
GET      57.000        99.49
GET      58.000        99.52
GET      59.000        99.55
GET      60.000        99.59
GET      61.000        99.62
GET      62.000        99.78
GET      63.000        99.85
GET      64.000        99.86
GET      65.000        99.87
GET      69.000        99.87
GET      70.000        99.87
GET      73.000        99.88
GET      76.000        99.88
GET      77.000        99.89
GET      78.000        99.92
GET      79.000        99.94
GET      93.000        99.95
GET      94.000        99.95
GET      95.000        99.95
GET     110.000        99.97
GET     140.000        99.97
GET     180.000        99.98
GET     200.000        99.98
GET     210.000        99.98
GET     220.000        99.99
GET     230.000        99.99
GET     250.000       100.00
---
