Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,62,0.015980,257172,0,62,0,0.000000
1,0,0.000000,0,46,0.021721,186675,1,45,0,0.000000
2,0,0.000000,0,41,0.024416,170060,0,41,0,0.000000
3,0,0.000000,0,41,0.023983,170064,0,41,0,0.000000
4,0,0.000000,0,41,0.024860,170058,0,41,0,0.000000
5,0,0.000000,0,41,0.023901,170060,0,41,0,0.000000
6,0,0.000000,0,42,0.023821,174208,0,42,0,0.000000
7,0,0.000000,0,41,0.024735,165934,1,40,0,0.000000
8,0,0.000000,0,41,0.024031,170054,0,41,0,0.000000
9,0,0.000000,0,42,0.024177,174210,0,42,0,0.000000
10,0,0.000000,0,39,0.025217,161764,0,39,0,0.000000
11,0,0.000000,0,42,0.024187,170085,1,41,0,0.000000
12,0,0.000000,0,40,0.024620,165916,0,40,0,0.000000
13,0,0.000000,0,41,0.024744,170056,0,41,0,0.000000
14,0,0.000000,0,41,0.024397,170060,0,41,0,0.000000
15,0,0.000000,0,39,0.025642,161758,0,39,0,0.000000
16,0,0.000000,0,41,0.024358,170064,0,41,0,0.000000
17,0,0.000000,0,40,0.025022,165908,0,40,0,0.000000
18,0,0.000000,0,41,0.024359,165943,1,40,0,0.000000
19,0,0.000000,0,40,0.024606,161783,1,39,0,0.000000
20,0,0.000000,0,42,0.023821,174206,0,42,0,0.000000
21,0,0.000000,0,39,0.025633,157629,1,38,0,0.000000
22,0,0.000000,0,42,0.024193,174208,0,42,0,0.000000
23,0,0.000000,0,41,0.024354,170056,0,41,0,0.000000
24,0,0.000000,0,40,0.024760,165908,0,40,0,0.000000
25,0,0.000000,0,42,0.024072,174206,0,42,0,0.000000
26,0,0.000000,0,40,0.024576,165912,0,40,0,0.000000
27,0,0.000000,0,42,0.023796,174202,0,42,0,0.000000
28,0,0.000000,0,43,0.023627,170110,2,41,0,0.000000
29,0,0.000000,0,40,0.024594,161789,1,39,0,0.000000
30,0,0.000000,0,40,0.025375,165906,0,40,0,0.000000
31,0,0.000000,0,41,0.024019,170060,0,41,0,0.000000
32,0,0.000000,0,42,0.024165,174208,0,42,0,0.000000
33,0,0.000000,0,41,0.024401,170058,0,41,0,0.000000
34,0,0.000000,0,41,0.024395,161808,2,39,0,0.000000
35,0,0.000000,0,42,0.023793,174200,0,42,0,0.000000
36,0,0.000000,0,41,0.024011,170064,0,41,0,0.000000
37,0,0.000000,0,43,0.023247,174223,1,42,0,0.000000
38,0,0.000000,0,38,0.024383,157622,0,38,0,0.000000
39,0,0.000000,0,35,0.030667,141051,1,34,0,0.000000
40,0,0.000000,0,41,0.024368,170058,0,41,0,0.000000
41,0,0.000000,0,44,0.023086,182504,0,44,0,0.000000
42,0,0.000000,0,40,0.024598,165906,0,40,0,0.000000
43,0,0.000000,0,40,0.025006,161789,1,39,0,0.000000
44,0,0.000000,0,41,0.024738,165933,1,40,0,0.000000
45,0,0.000000,0,40,0.024995,165916,0,40,0,0.000000
46,0,0.000000,0,39,0.025244,157641,1,38,0,0.000000
47,0,0.000000,0,42,0.024160,170077,1,41,0,0.000000
48,0,0.000000,0,40,0.025001,157664,2,38,0,0.000000
49,0,0.000000,0,41,0.024406,170066,0,41,0,0.000000
50,0,0.000000,0,40,0.024978,161783,1,39,0,0.000000
51,0,0.000000,0,40,0.024624,165912,0,40,0,0.000000
52,0,0.000000,0,40,0.024969,165908,0,40,0,0.000000
53,0,0.000000,0,41,0.024803,161814,2,39,0,0.000000
54,0,0.000000,0,43,0.023242,174231,1,42,0,0.000000
55,0,0.000000,0,41,0.024362,165937,1,40,0,0.000000
56,0,0.000000,0,41,0.024021,170060,0,41,0,0.000000
57,0,0.000000,0,41,0.024380,170060,0,41,0,0.000000
58,0,0.000000,0,43,0.023621,178344,0,43,0,0.000000
59,0,0.000000,0,39,0.025235,161764,0,39,0,0.000000
60,0,0.000000,0,41,0.024396,170062,0,41,0,0.000000
61,0,0.000000,0,42,0.024147,174210,0,42,0,0.000000
62,0,0.000000,0,40,0.024624,161783,1,39,0,0.000000
63,0,0.000000,0,36,0.027770,149322,0,36,0,0.000000
64,0,0.000000,0,42,0.024176,174202,0,42,0,0.000000
65,0,0.000000,0,40,0.024972,165908,0,40,0,0.000000
