1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         681.03       674.38         6.65     23.48800      2731.77 
Waits          0.00          ---          ---      0.00000          --- 
Totals       681.03       674.38         6.65     23.48800      2731.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.680         0.00
GET       0.690         0.00
GET       0.720         0.01
GET       0.730         0.01
GET       0.760         0.01
GET       0.770         0.01
GET       0.790         0.02
GET       0.800         0.02
GET       0.820         0.03
GET       0.830         0.03
GET       0.840         0.03
GET       0.850         0.04
GET       0.860         0.04
GET       0.870         0.04
GET       0.880         0.05
GET       0.900         0.05
GET       0.910         0.06
GET       0.920         0.06
GET       0.930         0.07
GET       0.940         0.07
GET       0.950         0.07
GET       0.960         0.08
GET       0.970         0.08
GET       0.980         0.09
GET       0.990         0.09
GET       1.000         0.13
GET       1.100         0.21
GET       1.200         0.29
GET       1.300         0.39
GET       1.400         0.49
GET       1.500         0.63
GET       1.600         0.70
GET       1.700         0.80
GET       1.800         0.89
GET       1.900         1.00
GET       2.000         1.08
GET       2.100         1.12
GET       2.200         1.15
GET       2.300         1.20
GET       2.400         1.22
GET       2.500         1.24
GET       2.600         1.26
GET       2.700         1.27
GET       2.800         1.29
GET       2.900         1.31
GET       3.000         1.33
GET       3.100         1.34
GET       3.200         1.35
GET       3.400         1.35
GET       3.500         1.35
GET       3.600         1.36
GET       3.800         1.36
GET       3.900         1.36
GET       4.100         1.37
GET       4.200         1.37
GET       4.300         1.38
GET       4.500         1.38
GET       4.600         1.39
GET       4.700         1.40
GET       4.800         1.41
GET       4.900         1.41
GET       5.000         1.41
GET       5.300         1.42
GET       6.200         1.42
GET       6.300         1.43
GET       6.400         1.43
GET       6.600         1.43
GET       6.900         1.44
GET       7.000         1.44
GET       7.100         1.44
GET       7.200         1.45
GET       7.300         1.45
GET       7.500         1.45
GET       7.600         1.45
GET       7.700         1.46
GET       7.800         1.46
GET       7.900         1.46
GET       8.000         1.47
GET       8.200         1.48
GET       8.300         1.48
GET       8.400         1.49
GET       8.500         1.50
GET       8.600         1.51
GET       8.700         1.51
GET       8.900         1.52
GET       9.000         1.53
GET       9.100         1.54
GET       9.200         1.55
GET       9.300         1.56
GET       9.400         1.57
GET       9.500         1.58
GET       9.600         1.60
GET       9.700         1.63
GET       9.800         1.64
GET       9.900         1.67
GET      10.000         1.74
GET      11.000         1.86
GET      12.000         1.97
GET      13.000         2.25
GET      14.000         2.98
GET      15.000         5.87
GET      16.000        30.55
GET      17.000        44.83
GET      18.000        46.46
GET      19.000        47.31
GET      20.000        47.93
GET      21.000        48.39
GET      22.000        48.85
GET      23.000        49.37
GET      24.000        49.88
GET      25.000        50.29
GET      26.000        50.71
GET      27.000        51.34
GET      28.000        52.25
GET      29.000        54.31
GET      30.000        74.08
GET      31.000        96.22
GET      32.000        98.23
GET      33.000        98.53
GET      34.000        98.74
GET      35.000        98.87
GET      36.000        98.98
GET      37.000        99.07
GET      38.000        99.14
GET      39.000        99.19
GET      40.000        99.25
GET      41.000        99.31
GET      42.000        99.35
GET      43.000        99.38
GET      44.000        99.45
GET      45.000        99.55
GET      46.000        99.75
GET      47.000        99.81
GET      48.000        99.81
GET      49.000        99.82
GET      50.000        99.82
GET      51.000        99.83
GET      52.000        99.86
GET      53.000        99.87
GET      54.000        99.88
GET      56.000        99.88
GET      57.000        99.89
GET      61.000        99.89
GET      62.000        99.92
GET      63.000        99.93
GET      64.000        99.93
GET      65.000        99.93
GET      67.000        99.93
GET      68.000        99.94
GET      70.000        99.94
GET      71.000        99.94
GET      72.000        99.95
GET      76.000        99.95
GET      77.000        99.96
GET      78.000        99.96
GET      79.000        99.97
GET      81.000        99.97
GET      83.000        99.97
GET      93.000        99.97
GET      94.000        99.98
GET     110.000        99.98
GET     120.000        99.99
GET     180.000        99.99
GET     200.000        99.99
GET     220.000        99.99
GET     230.000       100.00
GET     250.000       100.00
GET     290.000       100.00
---
