1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         626.30       620.18         6.12     25.22200      2512.21 
Waits          0.00          ---          ---      0.00000          --- 
Totals       626.30       620.18         6.12     25.22200      2512.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.01
GET       1.200         0.05
GET       1.300         0.12
GET       1.400         0.23
GET       1.500         0.42
GET       1.600         0.68
GET       1.700         1.01
GET       1.800         1.29
GET       1.900         1.53
GET       2.000         1.86
GET       2.100         2.19
GET       2.200         2.50
GET       2.300         2.75
GET       2.400         3.01
GET       2.500         3.25
GET       2.600         3.45
GET       2.700         3.65
GET       2.800         3.83
GET       2.900         3.97
GET       3.000         4.13
GET       3.100         4.26
GET       3.200         4.35
GET       3.300         4.45
GET       3.400         4.51
GET       3.500         4.56
GET       3.600         4.60
GET       3.700         4.65
GET       3.800         4.70
GET       3.900         4.74
GET       4.000         4.76
GET       4.100         4.80
GET       4.200         4.84
GET       4.300         4.86
GET       4.400         4.87
GET       4.500         4.89
GET       4.600         4.91
GET       4.700         4.93
GET       4.800         4.97
GET       4.900         5.01
GET       5.000         5.04
GET       5.100         5.06
GET       5.200         5.07
GET       5.300         5.08
GET       5.400         5.11
GET       5.500         5.12
GET       5.600         5.13
GET       5.700         5.15
GET       5.800         5.17
GET       5.900         5.18
GET       6.000         5.19
GET       6.100         5.21
GET       6.200         5.22
GET       6.300         5.23
GET       6.400         5.25
GET       6.500         5.26
GET       6.600         5.28
GET       6.700         5.29
GET       6.800         5.31
GET       6.900         5.34
GET       7.000         5.37
GET       7.100         5.40
GET       7.200         5.43
GET       7.300         5.47
GET       7.400         5.49
GET       7.500         5.51
GET       7.600         5.52
GET       7.700         5.55
GET       7.800         5.59
GET       7.900         5.62
GET       8.000         5.66
GET       8.100         5.69
GET       8.200         5.73
GET       8.300         5.77
GET       8.400         5.81
GET       8.500         5.85
GET       8.600         5.91
GET       8.700         5.95
GET       8.800         5.98
GET       8.900         6.01
GET       9.000         6.05
GET       9.100         6.07
GET       9.200         6.13
GET       9.300         6.17
GET       9.400         6.22
GET       9.500         6.26
GET       9.600         6.29
GET       9.700         6.34
GET       9.800         6.37
GET       9.900         6.42
GET      10.000         6.66
GET      11.000         7.13
GET      12.000         7.55
GET      13.000         7.85
GET      14.000         8.35
GET      15.000        10.15
GET      16.000        21.10
GET      17.000        31.42
GET      18.000        32.61
GET      19.000        33.25
GET      20.000        33.65
GET      21.000        34.00
GET      22.000        34.38
GET      23.000        34.70
GET      24.000        35.06
GET      25.000        35.52
GET      26.000        35.96
GET      27.000        36.45
GET      28.000        37.30
GET      29.000        38.93
GET      30.000        51.20
GET      31.000        89.80
GET      32.000        96.63
GET      33.000        97.37
GET      34.000        97.75
GET      35.000        97.99
GET      36.000        98.17
GET      37.000        98.35
GET      38.000        98.47
GET      39.000        98.58
GET      40.000        98.66
GET      41.000        98.77
GET      42.000        98.82
GET      43.000        98.86
GET      44.000        98.92
GET      45.000        99.08
GET      46.000        99.67
GET      47.000        99.87
GET      48.000        99.89
GET      49.000        99.91
GET      50.000        99.93
GET      51.000        99.93
GET      52.000        99.96
GET      53.000        99.96
GET      54.000        99.97
GET      55.000        99.97
GET      56.000        99.98
GET      57.000        99.98
GET      59.000        99.99
GET      60.000        99.99
GET      62.000        99.99
GET      63.000       100.00
---
