1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2341.61          ---          ---     13.66200      9458.80 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2341.61         0.00         0.00     13.66200      9458.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.02
SET       2.100         0.03
SET       2.200         0.04
SET       2.300         0.06
SET       2.400         0.08
SET       2.500         0.11
SET       2.600         0.15
SET       2.700         0.18
SET       2.800         0.22
SET       2.900         0.26
SET       3.000         0.32
SET       3.100         0.37
SET       3.200         0.41
SET       3.300         0.47
SET       3.400         0.53
SET       3.500         0.60
SET       3.600         0.68
SET       3.700         0.74
SET       3.800         0.82
SET       3.900         0.89
SET       4.000         0.96
SET       4.100         1.04
SET       4.200         1.14
SET       4.300         1.24
SET       4.400         1.34
SET       4.500         1.48
SET       4.600         1.61
SET       4.700         1.74
SET       4.800         1.86
SET       4.900         1.98
SET       5.000         2.11
SET       5.100         2.23
SET       5.200         2.37
SET       5.300         2.52
SET       5.400         2.68
SET       5.500         2.83
SET       5.600         2.99
SET       5.700         3.18
SET       5.800         3.36
SET       5.900         3.57
SET       6.000         3.77
SET       6.100         3.99
SET       6.200         4.17
SET       6.300         4.35
SET       6.400         4.54
SET       6.500         4.73
SET       6.600         4.92
SET       6.700         5.11
SET       6.800         5.29
SET       6.900         5.47
SET       7.000         5.65
SET       7.100         5.86
SET       7.200         6.06
SET       7.300         6.23
SET       7.400         6.39
SET       7.500         6.53
SET       7.600         6.67
SET       7.700         6.83
SET       7.800         6.98
SET       7.900         7.13
SET       8.000         7.27
SET       8.100         7.43
SET       8.200         7.54
SET       8.300         7.67
SET       8.400         7.80
SET       8.500         7.93
SET       8.600         8.06
SET       8.700         8.18
SET       8.800         8.30
SET       8.900         8.44
SET       9.000         8.59
SET       9.100         8.72
SET       9.200         8.85
SET       9.300         8.98
SET       9.400         9.11
SET       9.500         9.25
SET       9.600         9.37
SET       9.700         9.50
SET       9.800         9.65
SET       9.900         9.78
SET      10.000        10.59
SET      11.000        13.87
SET      12.000        26.66
SET      13.000        49.89
SET      14.000        70.22
SET      15.000        81.84
SET      16.000        87.32
SET      17.000        89.50
SET      18.000        90.77
SET      19.000        92.27
SET      20.000        94.66
SET      21.000        97.04
SET      22.000        98.53
SET      23.000        99.29
SET      24.000        99.58
SET      25.000        99.70
SET      26.000        99.76
SET      27.000        99.78
SET      28.000        99.82
SET      29.000        99.86
SET      30.000        99.91
SET      31.000        99.94
SET      32.000        99.95
SET      33.000        99.97
SET      34.000        99.98
SET      35.000        99.98
SET      36.000        99.99
SET      37.000        99.99
SET      38.000        99.99
SET      39.000        99.99
SET      40.000        99.99
SET      41.000       100.00
SET      42.000       100.00
---
---
