1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2368.08          ---          ---     13.68100      9565.73 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2368.08         0.00         0.00     13.68100      9565.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.03
SET       1.400         0.05
SET       1.500         0.08
SET       1.600         0.11
SET       1.700         0.14
SET       1.800         0.18
SET       1.900         0.23
SET       2.000         0.26
SET       2.100         0.31
SET       2.200         0.36
SET       2.300         0.41
SET       2.400         0.44
SET       2.500         0.48
SET       2.600         0.50
SET       2.700         0.53
SET       2.800         0.55
SET       2.900         0.57
SET       3.000         0.60
SET       3.100         0.62
SET       3.200         0.65
SET       3.300         0.68
SET       3.400         0.71
SET       3.500         0.75
SET       3.600         0.79
SET       3.700         0.83
SET       3.800         0.89
SET       3.900         0.96
SET       4.000         1.03
SET       4.100         1.09
SET       4.200         1.18
SET       4.300         1.24
SET       4.400         1.31
SET       4.500         1.39
SET       4.600         1.48
SET       4.700         1.58
SET       4.800         1.69
SET       4.900         1.81
SET       5.000         1.94
SET       5.100         2.07
SET       5.200         2.21
SET       5.300         2.34
SET       5.400         2.49
SET       5.500         2.64
SET       5.600         2.77
SET       5.700         2.94
SET       5.800         3.11
SET       5.900         3.28
SET       6.000         3.45
SET       6.100         3.63
SET       6.200         3.81
SET       6.300         3.98
SET       6.400         4.15
SET       6.500         4.34
SET       6.600         4.53
SET       6.700         4.73
SET       6.800         4.92
SET       6.900         5.09
SET       7.000         5.26
SET       7.100         5.43
SET       7.200         5.61
SET       7.300         5.79
SET       7.400         5.95
SET       7.500         6.11
SET       7.600         6.25
SET       7.700         6.42
SET       7.800         6.56
SET       7.900         6.71
SET       8.000         6.85
SET       8.100         7.01
SET       8.200         7.14
SET       8.300         7.27
SET       8.400         7.41
SET       8.500         7.54
SET       8.600         7.67
SET       8.700         7.80
SET       8.800         7.91
SET       8.900         8.06
SET       9.000         8.17
SET       9.100         8.30
SET       9.200         8.44
SET       9.300         8.57
SET       9.400         8.70
SET       9.500         8.85
SET       9.600         8.98
SET       9.700         9.09
SET       9.800         9.22
SET       9.900         9.35
SET      10.000        10.15
SET      11.000        13.63
SET      12.000        26.50
SET      13.000        50.00
SET      14.000        70.36
SET      15.000        82.00
SET      16.000        87.27
SET      17.000        89.48
SET      18.000        90.76
SET      19.000        92.29
SET      20.000        94.69
SET      21.000        97.00
SET      22.000        98.49
SET      23.000        99.24
SET      24.000        99.54
SET      25.000        99.69
SET      26.000        99.75
SET      27.000        99.79
SET      28.000        99.83
SET      29.000        99.88
SET      30.000        99.92
SET      31.000        99.95
SET      32.000        99.97
SET      33.000        99.98
SET      34.000        99.99
SET      35.000        99.99
SET      36.000       100.00
SET      37.000       100.00
SET      39.000       100.00
SET      43.000       100.00
---
---
