1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2095.34          ---          ---     15.26800      8463.99 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2095.34         0.00         0.00     15.26800      8463.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.01
SET       1.700         0.03
SET       1.800         0.04
SET       1.900         0.07
SET       2.000         0.10
SET       2.100         0.15
SET       2.200         0.19
SET       2.300         0.23
SET       2.400         0.27
SET       2.500         0.31
SET       2.600         0.36
SET       2.700         0.41
SET       2.800         0.46
SET       2.900         0.50
SET       3.000         0.54
SET       3.100         0.58
SET       3.200         0.62
SET       3.300         0.65
SET       3.400         0.69
SET       3.500         0.72
SET       3.600         0.76
SET       3.700         0.79
SET       3.800         0.81
SET       3.900         0.85
SET       4.000         0.89
SET       4.100         0.93
SET       4.200         0.96
SET       4.300         1.00
SET       4.400         1.05
SET       4.500         1.10
SET       4.600         1.14
SET       4.700         1.19
SET       4.800         1.27
SET       4.900         1.33
SET       5.000         1.38
SET       5.100         1.44
SET       5.200         1.50
SET       5.300         1.57
SET       5.400         1.61
SET       5.500         1.67
SET       5.600         1.72
SET       5.700         1.79
SET       5.800         1.86
SET       5.900         1.93
SET       6.000         2.00
SET       6.100         2.09
SET       6.200         2.19
SET       6.300         2.29
SET       6.400         2.38
SET       6.500         2.49
SET       6.600         2.59
SET       6.700         2.69
SET       6.800         2.80
SET       6.900         2.90
SET       7.000         3.02
SET       7.100         3.14
SET       7.200         3.27
SET       7.300         3.38
SET       7.400         3.50
SET       7.500         3.63
SET       7.600         3.75
SET       7.700         3.89
SET       7.800         4.01
SET       7.900         4.12
SET       8.000         4.23
SET       8.100         4.35
SET       8.200         4.46
SET       8.300         4.58
SET       8.400         4.69
SET       8.500         4.80
SET       8.600         4.93
SET       8.700         5.05
SET       8.800         5.17
SET       8.900         5.31
SET       9.000         5.44
SET       9.100         5.57
SET       9.200         5.69
SET       9.300         5.81
SET       9.400         5.91
SET       9.500         6.01
SET       9.600         6.13
SET       9.700         6.24
SET       9.800         6.34
SET       9.900         6.44
SET      10.000         7.13
SET      11.000         8.63
SET      12.000        13.20
SET      13.000        27.31
SET      14.000        48.54
SET      15.000        65.16
SET      16.000        74.11
SET      17.000        78.14
SET      18.000        80.25
SET      19.000        82.42
SET      20.000        86.57
SET      21.000        91.72
SET      22.000        95.84
SET      23.000        97.96
SET      24.000        98.96
SET      25.000        99.33
SET      26.000        99.51
SET      27.000        99.59
SET      28.000        99.65
SET      29.000        99.72
SET      30.000        99.79
SET      31.000        99.83
SET      32.000        99.89
SET      33.000        99.93
SET      34.000        99.94
SET      35.000        99.95
SET      36.000        99.96
SET      37.000        99.96
SET      38.000        99.96
SET      39.000        99.97
SET      40.000        99.98
SET      41.000        99.99
SET      42.000        99.99
SET      43.000        99.99
SET      44.000        99.99
SET      47.000        99.99
SET      49.000        99.99
SET      52.000        99.99
SET      53.000       100.00
SET      55.000       100.00
SET      56.000       100.00
SET      62.000       100.00
---
---
