1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2195.39          ---          ---     14.57200      8868.16 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2195.39         0.00         0.00     14.57200      8868.16 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.01
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.02
SET       2.000         0.03
SET       2.100         0.04
SET       2.200         0.05
SET       2.300         0.07
SET       2.400         0.09
SET       2.500         0.13
SET       2.600         0.18
SET       2.700         0.25
SET       2.800         0.32
SET       2.900         0.41
SET       3.000         0.49
SET       3.100         0.58
SET       3.200         0.67
SET       3.300         0.75
SET       3.400         0.84
SET       3.500         0.91
SET       3.600         0.98
SET       3.700         1.07
SET       3.800         1.14
SET       3.900         1.23
SET       4.000         1.31
SET       4.100         1.39
SET       4.200         1.46
SET       4.300         1.55
SET       4.400         1.65
SET       4.500         1.73
SET       4.600         1.82
SET       4.700         1.89
SET       4.800         1.97
SET       4.900         2.05
SET       5.000         2.12
SET       5.100         2.21
SET       5.200         2.30
SET       5.300         2.39
SET       5.400         2.47
SET       5.500         2.55
SET       5.600         2.63
SET       5.700         2.71
SET       5.800         2.81
SET       5.900         2.92
SET       6.000         3.05
SET       6.100         3.18
SET       6.200         3.31
SET       6.300         3.44
SET       6.400         3.58
SET       6.500         3.73
SET       6.600         3.87
SET       6.700         4.00
SET       6.800         4.15
SET       6.900         4.28
SET       7.000         4.41
SET       7.100         4.52
SET       7.200         4.65
SET       7.300         4.80
SET       7.400         4.91
SET       7.500         5.06
SET       7.600         5.22
SET       7.700         5.35
SET       7.800         5.49
SET       7.900         5.64
SET       8.000         5.75
SET       8.100         5.89
SET       8.200         6.02
SET       8.300         6.13
SET       8.400         6.25
SET       8.500         6.37
SET       8.600         6.49
SET       8.700         6.62
SET       8.800         6.75
SET       8.900         6.88
SET       9.000         7.02
SET       9.100         7.15
SET       9.200         7.28
SET       9.300         7.41
SET       9.400         7.54
SET       9.500         7.66
SET       9.600         7.80
SET       9.700         7.95
SET       9.800         8.07
SET       9.900         8.20
SET      10.000         8.98
SET      11.000        10.94
SET      12.000        17.63
SET      13.000        35.54
SET      14.000        57.79
SET      15.000        72.57
SET      16.000        79.93
SET      17.000        83.03
SET      18.000        84.59
SET      19.000        86.52
SET      20.000        89.96
SET      21.000        94.21
SET      22.000        97.20
SET      23.000        98.65
SET      24.000        99.26
SET      25.000        99.53
SET      26.000        99.63
SET      27.000        99.68
SET      28.000        99.74
SET      29.000        99.81
SET      30.000        99.86
SET      31.000        99.90
SET      32.000        99.94
SET      33.000        99.97
SET      34.000        99.97
SET      35.000        99.98
SET      36.000        99.98
SET      38.000        99.99
SET      39.000       100.00
SET      40.000       100.00
SET      41.000       100.00
---
---
