1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2267.61          ---          ---     14.10700      9159.87 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2267.61         0.00         0.00     14.10700      9159.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.990         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.03
SET       1.300         0.06
SET       1.400         0.13
SET       1.500         0.23
SET       1.600         0.35
SET       1.700         0.48
SET       1.800         0.60
SET       1.900         0.72
SET       2.000         0.83
SET       2.100         0.93
SET       2.200         1.01
SET       2.300         1.10
SET       2.400         1.18
SET       2.500         1.27
SET       2.600         1.36
SET       2.700         1.44
SET       2.800         1.52
SET       2.900         1.60
SET       3.000         1.67
SET       3.100         1.75
SET       3.200         1.82
SET       3.300         1.89
SET       3.400         1.96
SET       3.500         2.04
SET       3.600         2.09
SET       3.700         2.16
SET       3.800         2.22
SET       3.900         2.29
SET       4.000         2.37
SET       4.100         2.44
SET       4.200         2.51
SET       4.300         2.57
SET       4.400         2.65
SET       4.500         2.74
SET       4.600         2.80
SET       4.700         2.88
SET       4.800         2.97
SET       4.900         3.08
SET       5.000         3.17
SET       5.100         3.27
SET       5.200         3.37
SET       5.300         3.46
SET       5.400         3.56
SET       5.500         3.67
SET       5.600         3.81
SET       5.700         3.94
SET       5.800         4.08
SET       5.900         4.23
SET       6.000         4.39
SET       6.100         4.57
SET       6.200         4.72
SET       6.300         4.88
SET       6.400         5.05
SET       6.500         5.22
SET       6.600         5.41
SET       6.700         5.59
SET       6.800         5.76
SET       6.900         5.93
SET       7.000         6.12
SET       7.100         6.29
SET       7.200         6.46
SET       7.300         6.64
SET       7.400         6.82
SET       7.500         6.99
SET       7.600         7.16
SET       7.700         7.33
SET       7.800         7.49
SET       7.900         7.66
SET       8.000         7.84
SET       8.100         8.00
SET       8.200         8.16
SET       8.300         8.32
SET       8.400         8.46
SET       8.500         8.61
SET       8.600         8.75
SET       8.700         8.90
SET       8.800         9.05
SET       8.900         9.21
SET       9.000         9.36
SET       9.100         9.53
SET       9.200         9.67
SET       9.300         9.81
SET       9.400         9.95
SET       9.500        10.08
SET       9.600        10.23
SET       9.700        10.36
SET       9.800        10.50
SET       9.900        10.63
SET      10.000        11.36
SET      11.000        13.14
SET      12.000        21.33
SET      13.000        40.96
SET      14.000        62.11
SET      15.000        75.50
SET      16.000        82.27
SET      17.000        85.25
SET      18.000        86.92
SET      19.000        88.87
SET      20.000        92.09
SET      21.000        95.42
SET      22.000        97.57
SET      23.000        98.76
SET      24.000        99.30
SET      25.000        99.53
SET      26.000        99.64
SET      27.000        99.70
SET      28.000        99.75
SET      29.000        99.80
SET      30.000        99.87
SET      31.000        99.91
SET      32.000        99.93
SET      33.000        99.94
SET      34.000        99.96
SET      35.000        99.97
SET      36.000        99.97
SET      37.000        99.98
SET      38.000        99.98
SET      39.000        99.99
SET      40.000        99.99
SET      41.000        99.99
SET      42.000        99.99
SET      43.000        99.99
SET      44.000        99.99
SET      46.000        99.99
SET      47.000       100.00
SET      48.000       100.00
SET      53.000       100.00
SET      56.000       100.00
---
---
