1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2234.13          ---          ---     14.32000      9024.64 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2234.13         0.00         0.00     14.32000      9024.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.840         0.00
SET       0.860         0.00
SET       0.900         0.00
SET       0.920         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.02
SET       1.100         0.06
SET       1.200         0.12
SET       1.300         0.20
SET       1.400         0.32
SET       1.500         0.45
SET       1.600         0.58
SET       1.700         0.70
SET       1.800         0.81
SET       1.900         0.91
SET       2.000         1.00
SET       2.100         1.09
SET       2.200         1.18
SET       2.300         1.27
SET       2.400         1.37
SET       2.500         1.45
SET       2.600         1.54
SET       2.700         1.65
SET       2.800         1.74
SET       2.900         1.84
SET       3.000         1.93
SET       3.100         2.02
SET       3.200         2.12
SET       3.300         2.23
SET       3.400         2.33
SET       3.500         2.41
SET       3.600         2.50
SET       3.700         2.58
SET       3.800         2.65
SET       3.900         2.72
SET       4.000         2.80
SET       4.100         2.87
SET       4.200         2.94
SET       4.300         3.02
SET       4.400         3.10
SET       4.500         3.20
SET       4.600         3.28
SET       4.700         3.36
SET       4.800         3.43
SET       4.900         3.51
SET       5.000         3.57
SET       5.100         3.65
SET       5.200         3.73
SET       5.300         3.81
SET       5.400         3.87
SET       5.500         3.95
SET       5.600         4.06
SET       5.700         4.17
SET       5.800         4.26
SET       5.900         4.38
SET       6.000         4.51
SET       6.100         4.65
SET       6.200         4.81
SET       6.300         4.95
SET       6.400         5.12
SET       6.500         5.30
SET       6.600         5.49
SET       6.700         5.68
SET       6.800         5.88
SET       6.900         6.07
SET       7.000         6.27
SET       7.100         6.48
SET       7.200         6.69
SET       7.300         6.91
SET       7.400         7.13
SET       7.500         7.36
SET       7.600         7.56
SET       7.700         7.77
SET       7.800         7.98
SET       7.900         8.18
SET       8.000         8.36
SET       8.100         8.53
SET       8.200         8.71
SET       8.300         8.88
SET       8.400         9.04
SET       8.500         9.18
SET       8.600         9.32
SET       8.700         9.45
SET       8.800         9.60
SET       8.900         9.75
SET       9.000         9.91
SET       9.100        10.06
SET       9.200        10.19
SET       9.300        10.33
SET       9.400        10.45
SET       9.500        10.58
SET       9.600        10.72
SET       9.700        10.85
SET       9.800        10.98
SET       9.900        11.09
SET      10.000        11.80
SET      11.000        13.38
SET      12.000        19.28
SET      13.000        36.79
SET      14.000        58.47
SET      15.000        73.05
SET      16.000        80.12
SET      17.000        83.13
SET      18.000        84.71
SET      19.000        86.66
SET      20.000        90.08
SET      21.000        94.13
SET      22.000        97.13
SET      23.000        98.63
SET      24.000        99.30
SET      25.000        99.51
SET      26.000        99.62
SET      27.000        99.70
SET      28.000        99.76
SET      29.000        99.81
SET      30.000        99.85
SET      31.000        99.89
SET      32.000        99.94
SET      33.000        99.96
SET      34.000        99.97
SET      35.000        99.97
SET      36.000        99.98
SET      37.000        99.98
SET      38.000        99.98
SET      39.000        99.99
SET      40.000       100.00
SET      41.000       100.00
SET      42.000       100.00
---
---
