,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
237167,0,237171,GET,16,0,1,1,True,1544886126673037210,1544886126673039710,1544886126687086296,1544886126687095996,1544886126687871501,1544886126687889101,34
2570,6,2571,GET,10,0,1,1,True,1544886048303050683,1544886048303054083,1544886048311353334,1544886048311374934,1544886048312342240,1544886048312364740,1
85694,1,85699,GET,4,0,1,1,True,1544886076174044430,1544886076174047030,1544886076187695613,1544886076187705713,1544886076188920621,1544886076188939221,34
188108,1,188107,GET,35,0,1,1,True,1544886110333539923,1544886110333543123,1544886110348898016,1544886110348907316,1544886110349964823,1544886110349981823,39
38178,3,38176,GET,20,0,1,0,False,1544886060271641217,1544886060271645018,1544886060284962099,1544886060284974099,1544886060286085806,1544886060286102706,34
23916,4,23918,GET,25,0,1,1,True,1544886055489811340,1544886055489813940,1544886055493964365,1544886055493975765,1544886055494815471,1544886055494834671,33
165801,6,165798,GET,41,0,1,1,True,1544886102941319959,1544886102941322459,1544886102954835741,1544886102954845041,1544886102955814547,1544886102955832447,32
2799,2,2799,GET,5,0,1,1,True,1544886048380393055,1544886048380395655,1544886048389995714,1544886048390044314,1544886048391112421,1544886048391134721,4
68751,5,68748,GET,17,0,1,1,True,1544886070532292016,1544886070532295716,1544886070546002800,1544886070546012500,1544886070547642810,1544886070547662410,37
156986,1,156985,GET,14,0,1,1,True,1544886100000910132,1544886100000913132,1544886100015012118,1544886100015034318,1544886100016180825,1544886100016195125,35
92188,4,92187,GET,43,0,1,1,True,1544886078332169294,1544886078332171794,1544886078346571281,1544886078346647882,1544886078347592088,1544886078347646488,29
178597,7,178597,GET,42,0,1,1,True,1544886107179057493,1544886107179060193,1544886107188897453,1544886107188906453,1544886107190195961,1544886107190215161,37
176738,7,176741,GET,12,0,1,1,True,1544886106598771556,1544886106598773956,1544886106615945360,1544886106615957160,1544886106617640671,1544886106617658371,35
77056,2,77059,GET,20,0,1,1,True,1544886073287303322,1544886073287305822,1544886073300207400,1544886073300217301,1544886073301454108,1544886073301472208,33
17088,1,17088,GET,5,0,1,1,True,1544886053171582394,1544886053171584894,1544886053177231628,1544886053177243328,1544886053186347584,1544886053186366184,35
85165,1,85166,GET,4,0,1,1,True,1544886076000143169,1544886076000145469,1544886076004754398,1544886076004765098,1544886076014709358,1544886076014727258,31
108995,2,108997,GET,31,0,1,1,True,1544886083909619610,1544886083909622810,1544886083924753703,1544886083924763103,1544886083926017810,1544886083926035311,34
232445,2,232445,GET,22,0,1,1,True,1544886125090274865,1544886125090282765,1544886125112129498,1544886125112141498,1544886125113300705,1544886125113320005,33
174980,6,174976,GET,0,0,1,1,True,1544886106001572315,1544886106001575915,1544886106015010497,1544886106015019197,1544886106016132704,1544886106016150604,36
235216,1,235215,GET,46,0,1,1,True,1544886126018594522,1544886126018599722,1544886126032187905,1544886126032203905,1544886126033170511,1544886126033190611,37
188330,7,188332,GET,8,0,1,1,True,1544886110409584086,1544886110409589086,1544886110424910580,1544886110424917580,1544886110425704785,1544886110425719485,33
134228,2,134221,GET,39,0,1,1,True,1544886092375483937,1544886092375492137,1544886092389897525,1544886092389907125,1544886092392330840,1544886092392348940,39
23340,6,23340,GET,3,0,1,1,True,1544886055269538596,1544886055269542196,1544886055282101173,1544886055282112973,1544886055283083179,1544886055283101879,35
184804,5,184805,GET,2,0,1,1,True,1544886109234541823,1544886109234550723,1544886109239886556,1544886109239895856,1544886109249326414,1544886109249345614,39
10227,0,10225,GET,42,0,1,1,True,1544886050860386190,1544886050860388590,1544886050873943273,1544886050873963773,1544886050875203380,1544886050875221381,34
87349,5,87349,GET,11,0,1,1,True,1544886076723398681,1544886076723406781,1544886076737379266,1544886076737390166,1544886076738537773,1544886076738555773,35
215242,7,215239,GET,19,0,1,1,True,1544886119344268546,1544886119344276346,1544886119347773767,1544886119347782467,1544886119358864835,1544886119358882835,30
239673,3,239666,GET,47,0,1,1,True,1544886127517134354,1544886127517140654,1544886127519267367,1544886127519276267,1544886127531244640,1544886127531261440,20
172582,3,172581,GET,35,0,1,1,True,1544886105191315576,1544886105191318576,1544886105205111460,1544886105205120860,1544886105207234473,1544886105207267673,33
