,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
303432,58,303438,SET,89,2,0,0,True,1544354512028404639,1544354512028420739,1544354512030147876,1544354512030280279,1544354512037213127,1544354512037228527,22
389522,54,389523,SET,41,2,0,0,True,1544354524174317224,1544354524174334324,1544354524177900700,1544354524178027203,1544354524187196498,1544354524187211898,10
451953,37,451953,SET,56,2,0,0,True,1544354533144036368,1544354533144052768,1544354533151353423,1544354533151527227,1544354533159757302,1544354533159772302,8
141692,3,141709,SET,60,0,0,0,True,1544354488813121336,1544354488813138737,1544354488814948976,1544354488815080078,1544354488822964947,1544354488822976247,12
492795,61,492793,SET,39,0,0,0,True,1544354538943330513,1544354538943346614,1544354538946298677,1544354538946483880,1544354538951919696,1544354538951930996,18
10941,56,10931,SET,72,1,0,0,True,1544354470076267528,1544354470076282628,1544354470077268249,1544354470077402652,1544354470085979736,1544354470085996737,11
69250,11,69268,SET,18,0,0,0,True,1544354478556643083,1544354478556659083,1544354478559137236,1544354478559266139,1544354478570079970,1544354478570090771,28
514542,10,514543,SET,81,0,0,0,True,1544354542016373640,1544354542016389141,1544354542016568045,1544354542016760349,1544354542026657259,1544354542026668059,6
227435,37,227434,SET,36,0,0,0,True,1544354501192924061,1544354501192940761,1544354501195281811,1544354501195409414,1544354501205065120,1544354501205081620,29
70629,3,70633,SET,77,0,0,0,True,1544354478758591608,1544354478758607009,1544354478765125748,1544354478765248651,1544354478768777327,1544354478768794027,25
451985,62,451987,SET,38,0,0,0,True,1544354533152356445,1544354533152370545,1544354533152674551,1544354533152836155,1544354533161338236,1544354533161349136,13
187107,6,187107,SET,47,2,0,0,True,1544354495404977992,1544354495404993892,1544354495413129866,1544354495413275869,1544354495422611569,1544354495422626869,28
506573,59,506570,SET,60,1,0,0,True,1544354540887923154,1544354540887939455,1544354540896088028,1544354540896248731,1544354540903251480,1544354540903267681,30
10122,58,10086,SET,48,2,0,0,True,1544354469944141095,1544354469944172595,1544354469948970598,1544354469949137202,1544354469964438630,1544354469964456530,18
116485,33,116486,SET,41,1,0,0,True,1544354485209936538,1544354485209953039,1544354485211372369,1544354485211493172,1544354485220641468,1544354485220654968,23
460188,52,460186,SET,51,0,0,0,True,1544354534288248211,1544354534288262111,1544354534294273339,1544354534294396241,1544354534298157021,1544354534298172522,23
262439,6,262421,SET,68,1,0,0,True,1544354506181967488,1544354506181983788,1544354506188053618,1544354506188180721,1544354506194562657,1544354506194573157,8
341425,33,341449,SET,60,0,0,0,True,1544354517324198563,1544354517324215464,1544354517330487797,1544354517330616100,1544354517334589185,1544354517334599785,17
97375,18,97379,SET,58,1,0,0,True,1544354482545594806,1544354482545610806,1544354482546972435,1544354482547100138,1544354482555233912,1544354482555250813,19
360129,7,360137,SET,31,1,0,0,True,1544354519948893704,1544354519948910604,1544354519953150395,1544354519953290298,1544354519959974140,1544354519960005741,15
262777,43,262759,SET,61,0,0,0,True,1544354506238028285,1544354506238047185,1544354506238410293,1544354506238545696,1544354506249419528,1544354506249433328,16
51318,23,51314,SET,25,1,0,0,True,1544354475981029703,1544354475981046303,1544354475982819941,1544354475982950044,1544354475998129569,1544354475998142369,26
559039,6,559006,SET,82,0,0,0,True,1544354547878843101,1544354547878861301,1544354547882194772,1544354547882334075,1544354547893933721,1544354547893949322,31
317135,47,317172,SET,8,2,0,0,True,1544354513903699035,1544354513903715035,1544354513909113850,1544354513909241253,1544354513913330240,1544354513913345041,27
313707,7,313709,SET,41,1,0,0,True,1544354513423485694,1544354513423500894,1544354513428188094,1544354513428335997,1544354513435357147,1544354513435371647,15
312494,50,312499,SET,39,0,0,0,True,1544354513263607284,1544354513263623984,1544354513264567205,1544354513264714608,1544354513273694799,1544354513273714500,6
444679,22,444680,SET,62,1,0,0,True,1544354532093873923,1544354532093891023,1544354532095488257,1544354532095609660,1544354532103818234,1544354532103862835,27
133180,20,133169,SET,52,1,0,0,True,1544354487613536773,1544354487613570373,1544354487615056405,1544354487615186208,1544354487624771513,1544354487624788813,5
162653,45,162653,SET,14,1,0,0,True,1544354491866706247,1544354491866725547,1544354491866956952,1544354491867091055,1544354491875928544,1544354491875999146,10
484691,53,484695,SET,6,2,0,0,True,1544354537772913026,1544354537772937627,1544354537774723165,1544354537774921469,1544354537782599532,1544354537782614933,22
343650,45,343659,SET,86,2,0,0,True,1544354517656627049,1544354517656642750,1544354517657354265,1544354517657481867,1544354517665162531,1544354517665176632,18
195161,63,195183,SET,34,2,0,0,True,1544354496573337763,1544354496573360464,1544354496576662534,1544354496576814837,1544354496582897367,1544354496582908368,14
84817,29,84824,SET,35,1,0,0,True,1544354480757707524,1544354480757730524,1544354480758407439,1544354480758586343,1544354480766671716,1544354480766689416,11
201259,2,201243,SET,38,2,0,0,True,1544354497428995749,1544354497429012149,1544354497433514445,1544354497433637348,1544354497442110529,1544354497442122829,2
185237,63,185229,SET,82,2,0,0,True,1544354495139896726,1544354495139925527,1544354495144664628,1544354495144792031,1544354495154115230,1544354495154128930,15
165063,34,165056,SET,17,1,0,0,True,1544354492201359203,1544354492201381003,1544354492202806134,1544354492202929236,1544354492213299058,1544354492213315559,20
336631,28,336631,SET,20,0,0,0,True,1544354516655259503,1544354516655275103,1544354516655556309,1544354516655694512,1544354516665116413,1544354516665127714,13
520508,62,520546,SET,85,0,0,0,True,1544354542889736802,1544354542889752602,1544354542889831604,1544354542890035508,1544354542893792788,1544354542893807289,4
44308,12,44301,SET,82,2,0,0,True,1544354474977932307,1544354474977952008,1544354474980924671,1544354474981046874,1544354474991600200,1544354474991628801,25
162164,9,162170,SET,63,1,0,0,True,1544354491797436066,1544354491797459966,1544354491799474409,1544354491799615012,1544354491807743386,1544354491807758986,10
307654,23,307655,SET,48,1,0,0,True,1544354512603132898,1544354512603147098,1544354512603280401,1544354512603426304,1544354512613780425,1544354512613798925,8
78226,46,78169,SET,27,0,0,0,True,1544354479804381808,1544354479804397908,1544354479812393479,1544354479812511382,1544354479830708772,1544354479830729172,21
209468,16,209449,SET,56,0,0,0,True,1544354498602288619,1544354498602305819,1544354498602481523,1544354498602617726,1544354498616513123,1544354498616528623,7
234301,62,234301,SET,53,0,0,0,True,1544354502166480954,1544354502166502254,1544354502175310042,1544354502175462245,1544354502185361057,1544354502185386557,15
486589,7,486606,SET,90,2,0,0,True,1544354538031988936,1544354538032005736,1544354538033188061,1544354538033309264,1544354538040453916,1544354538040467416,11
278153,48,278148,SET,24,2,0,0,True,1544354508431992709,1544354508432008610,1544354508433075833,1544354508433212035,1544354508442952843,1544354508442967744,20
140190,51,140187,SET,47,2,0,0,True,1544354488595544582,1544354488595560582,1544354488595660684,1544354488595805087,1544354488606169009,1544354488606189910,4
40072,19,40066,SET,65,0,0,0,True,1544354474346912683,1544354474346928684,1544354474352681207,1544354474353998435,1544354474360616877,1544354474360629077,23
518145,23,518155,SET,77,0,0,0,True,1544354542542007712,1544354542542023512,1544354542544408063,1544354542544538566,1544354542551179607,1544354542551196707,29
343712,13,343711,SET,0,0,0,0,True,1544354517660356529,1544354517660380929,1544354517665069829,1544354517665194832,1544354517674503630,1544354517674517731,16
569652,47,569644,SET,76,0,0,0,True,1544354549344361326,1544354549344397926,1544354549344581230,1544354549344983839,1544354549346147464,1544354549346159264,6
520766,37,520796,SET,44,1,0,0,True,1544354542917592594,1544354542917609295,1544354542922808505,1544354542922949908,1544354542930572670,1544354542930585670,25
346822,47,346826,SET,85,1,0,0,True,1544354518110157316,1544354518110174517,1544354518110261819,1544354518110387521,1544354518121546559,1544354518121570860,5
539449,42,539481,SET,40,2,0,0,True,1544354545465091426,1544354545465106726,1544354545467044467,1544354545467200070,1544354545474305221,1544354545474320022,29
21088,11,21061,SET,47,0,0,0,True,1544354471607703065,1544354471607719665,1544354471608373679,1544354471608516082,1544354471620623142,1544354471620682643,13
532726,57,532726,SET,47,0,0,0,True,1544354544564835298,1544354544564851398,1544354544566885942,1544354544567012244,1544354544574274599,1544354544574290499,28
124873,6,124891,SET,82,0,0,0,True,1544354486412549075,1544354486412563775,1544354486413626798,1544354486414069807,1544354486424245225,1544354486424260725,13
547152,62,547129,SET,7,0,0,0,True,1544354546414540896,1544354546414566397,1544354546420828830,1544354546421513144,1544354546430740241,1544354546430754441,13
294485,26,294468,SET,31,2,0,0,True,1544354510736487580,1544354510736529681,1544354510739525545,1544354510739660647,1544354510752591523,1544354510752606624,25
474811,27,474816,SET,94,2,0,0,True,1544354536395684637,1544354536395712338,1544354536402001672,1544354536402125474,1544354536406656171,1544354536406671571,7
168025,17,168026,SET,41,1,0,0,True,1544354492648319560,1544354492648335560,1544354492649459884,1544354492649585987,1544354492658282073,1544354492658298873,20
337565,13,337563,SET,2,2,0,0,True,1544354516777558710,1544354516777574311,1544354516783510337,1544354516783630140,1544354516789280260,1544354516789301261,18
339471,63,339482,SET,67,1,0,0,True,1544354517041816644,1544354517041833244,1544354517049636811,1544354517049787914,1544354517055935445,1544354517055951445,23
205031,42,205037,SET,37,1,0,0,True,1544354497973214878,1544354497973239778,1544354497977144662,1544354497977268064,1544354497984713624,1544354497984729524,26
395252,6,395257,SET,50,0,0,0,True,1544354524994550993,1544354524994567394,1544354524996300130,1544354524996423533,1544354525004470104,1544354525004485005,17
93906,45,93925,SET,62,0,0,0,True,1544354482044315074,1544354482044333274,1544354482045328695,1544354482045456898,1544354482054134984,1544354482054155984,7
