,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
457367,13,457381,SET,87,0,0,0,True,1544354535591432038,1544354535591464939,1544354535595670219,1544354535595943524,1544354535602566251,1544354535602584652,21
134752,58,134762,SET,79,1,0,0,True,1544354485177737263,1544354485177752663,1544354485178337474,1544354485178468677,1544354485181870542,1544354485181883643,14
470491,35,470482,SET,20,0,0,0,True,1544354537746888562,1544354537746906862,1544354537747501873,1544354537747667777,1544354537759839310,1544354537759851510,15
13261,4,13253,SET,91,1,0,0,True,1544354466760668446,1544354466760685047,1544354466764882728,1544354466765134133,1544354466771070048,1544354466771084148,54
473739,62,473745,SET,56,2,0,0,True,1544354538280325887,1544354538280342287,1544354538280508490,1544354538280647093,1544354538287622027,1544354538287641227,9
389406,32,389415,SET,10,2,0,0,True,1544354524774426391,1544354524775131204,1544354524778997779,1544354524779130481,1544354524785571605,1544354524785590005,28
224984,8,225009,SET,11,2,0,0,True,1544354499273032152,1544354499273050152,1544354499284609675,1544354499284831479,1544354499287072923,1544354499287085723,9
460043,14,460031,SET,93,1,0,0,True,1544354536036294568,1544354536036431970,1544354536040812654,1544354536041181262,1544354536050118933,1544354536050138433,10
249321,16,249339,SET,64,2,0,0,True,1544354502968162818,1544354502968901632,1544354502968965833,1544354502969108636,1544354502975939467,1544354502975952668,2
160076,29,160116,SET,87,2,0,0,True,1544354489158349170,1544354489158369571,1544354489160006002,1544354489160127105,1544354489167357944,1544354489167375944,23
256734,31,256711,SET,41,0,0,0,True,1544354504054620935,1544354504054638736,1544354504059846936,1544354504059983139,1544354504069838328,1544354504070071933,23
370148,63,370151,SET,1,1,0,0,True,1544354521738355986,1544354521738372187,1544354521743201579,1544354521743350682,1544354521752641261,1544354521752665461,27
129202,44,129202,SET,58,0,0,0,True,1544354484317763663,1544354484317973767,1544354484320692420,1544354484320824922,1544354484330778615,1544354484330799715,22
63770,0,63750,SET,20,2,0,0,True,1544354474133079930,1544354474133098430,1544354474139314250,1544354474139443053,1544354474149097240,1544354474149115340,12
9803,54,9807,SET,54,2,0,0,True,1544354466166670952,1544354466166687552,1544354466177689465,1544354466177949970,1544354466178965690,1544354466178981790,45
77361,17,77360,SET,39,1,0,0,True,1544354476265260339,1544354476265685648,1544354476267472782,1544354476267601385,1544354476275290433,1544354476275307334,11
54689,19,54698,SET,30,1,0,0,True,1544354472720180316,1544354472720198616,1544354472726618940,1544354472726741442,1544354472729701700,1544354472729729200,17
118521,13,118529,SET,40,1,0,0,True,1544354482673078412,1544354482673216915,1544354482675907667,1544354482676177272,1544354482684160026,1544354482684183127,11
312335,15,312339,SET,5,2,0,0,True,1544354512745937163,1544354512745964964,1544354512748890120,1544354512749151125,1544354512757899193,1544354512757910793,21
334720,48,334725,SET,1,2,0,0,True,1544354516167615447,1544354516167636748,1544354516175725003,1544354516175943108,1544354516180044586,1544354516180064387,29
431032,1,431066,SET,57,1,0,0,True,1544354531468331460,1544354531468350561,1544354531470246197,1544354531470383700,1544354531475677001,1544354531475696102,1
108249,1,108249,SET,51,2,0,0,True,1544354481071622589,1544354481071641090,1544354481075170158,1544354481075304360,1544354481080405859,1544354481080424459,40
20919,51,20901,SET,38,2,0,0,True,1544354467704058500,1544354467704079000,1544354467705873935,1544354467706019338,1544354467714008692,1544354467714021993,39
49301,2,49310,SET,49,1,0,0,True,1544354471903774530,1544354471903790731,1544354471904339841,1544354471904463744,1544354471913844925,1544354471913863125,3
347321,17,347355,SET,83,2,0,0,True,1544354518146611281,1544354518146627982,1544354518148926426,1544354518149055028,1544354518156231566,1544354518156251267,29
193598,1,193599,SET,87,2,0,0,True,1544354494430992544,1544354494431008745,1544354494440339425,1544354494440459627,1544354494444089797,1544354494444106497,26
438063,21,438051,SET,8,2,0,0,True,1544354532548521281,1544354532548540582,1544354532550420418,1544354532550555420,1544354532559488992,1544354532559520192,22
127276,60,127278,SET,11,2,0,0,True,1544354484026067433,1544354484026299637,1544354484029699503,1544354484029826905,1544354484039006183,1544354484039023483,21
240318,27,240306,SET,89,2,0,0,True,1544354501568506765,1544354501568532066,1544354501576935028,1544354501577869246,1544354501587974840,1544354501587994941,25
515577,43,515591,SET,50,1,0,0,True,1544354544900563530,1544354544900582931,1544354544901681552,1544354544901828754,1544354544908158476,1544354544908176176,6
370057,21,370059,SET,7,2,0,0,True,1544354521727242273,1544354521727264873,1544354521727887785,1544354521728119890,1544354521737310966,1544354521737322667,7
28388,17,28386,SET,31,2,0,0,True,1544354468739892039,1544354468739908940,1544354468747519787,1544354468747768192,1544354468750357642,1544354468750378042,61
214362,16,214375,SET,93,0,0,0,True,1544354497624238086,1544354497624253486,1544354497626188524,1544354497626954038,1544354497634338081,1544354497634350381,27
230727,2,230728,SET,52,0,0,0,True,1544354500121113289,1544354500121130789,1544354500125404471,1544354500126022583,1544354500133699731,1544354500133717431,2
40314,16,40322,SET,63,1,0,0,True,1544354470485446902,1544354470485472903,1544354470487018433,1544354470487162035,1544354470499846481,1544354470499862681,18
197355,46,197353,SET,49,0,0,0,True,1544354494995992036,1544354494996009936,1544354495005027210,1544354495005497019,1544354495014355789,1544354495014469892,24
51597,56,51596,SET,34,1,0,0,True,1544354472244556619,1544354472244573820,1544354472248945704,1544354472249073807,1544354472263197480,1544354472263216180,22
208379,49,208379,SET,80,1,0,0,True,1544354496712357115,1544354496712620120,1544354496713707641,1544354496713831643,1544354496725101160,1544354496725166361,7
212295,32,212276,SET,76,1,0,0,True,1544354497314056209,1544354497314073010,1544354497321118145,1544354497321294149,1544354497329317003,1544354497331203640,22
468558,48,468510,SET,0,2,0,0,True,1544354537415460308,1544354537415486509,1544354537421595826,1544354537421889132,1544354537435361890,1544354537435372990,15
290914,3,290912,SET,4,1,0,0,True,1544354509394067893,1544354509394083593,1544354509394469501,1544354509394921510,1544354509402633958,1544354509402645558,1
486143,21,486113,SET,52,1,0,0,True,1544354540223265624,1544354540223283825,1544354540226122079,1544354540226263782,1544354540235728563,1544354540235745663,25
367573,6,367569,SET,30,2,0,0,True,1544354521332295387,1544354521332311287,1544354521332810697,1544354521332970200,1544354521349527218,1544354521349540618,13
