1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         476.83       473.95         2.87     67.10400      1919.84 
Waits          0.00          ---          ---      0.00000          --- 
Totals       476.83       473.95         2.87     67.10400      1919.84 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.500         0.01
GET       1.600         0.01
GET       1.800         0.02
GET       1.900         0.05
GET       2.000         0.07
GET       2.100         0.12
GET       2.200         0.19
GET       2.300         0.29
GET       2.400         0.39
GET       2.500         0.52
GET       2.600         0.62
GET       2.700         0.75
GET       2.800         0.86
GET       2.900         0.95
GET       3.000         1.02
GET       3.100         1.08
GET       3.200         1.13
GET       3.300         1.17
GET       3.400         1.22
GET       3.500         1.29
GET       3.600         1.36
GET       3.700         1.42
GET       3.800         1.46
GET       3.900         1.51
GET       4.000         1.54
GET       4.100         1.56
GET       4.200         1.62
GET       4.300         1.66
GET       4.400         1.69
GET       4.500         1.72
GET       4.600         1.76
GET       4.700         1.79
GET       4.800         1.83
GET       4.900         1.86
GET       5.000         1.88
GET       5.100         1.94
GET       5.200         1.96
GET       5.300         2.00
GET       5.400         2.02
GET       5.500         2.05
GET       5.600         2.07
GET       5.700         2.09
GET       5.800         2.13
GET       5.900         2.16
GET       6.000         2.19
GET       6.100         2.23
GET       6.200         2.26
GET       6.300         2.28
GET       6.400         2.31
GET       6.500         2.33
GET       6.600         2.36
GET       6.700         2.38
GET       6.800         2.42
GET       6.900         2.45
GET       7.000         2.47
GET       7.100         2.50
GET       7.200         2.52
GET       7.300         2.56
GET       7.400         2.60
GET       7.500         2.62
GET       7.600         2.65
GET       7.700         2.69
GET       7.800         2.74
GET       7.900         2.78
GET       8.000         2.82
GET       8.100         2.87
GET       8.200         2.90
GET       8.300         2.94
GET       8.400         2.99
GET       8.500         3.01
GET       8.600         3.06
GET       8.700         3.09
GET       8.800         3.12
GET       8.900         3.15
GET       9.000         3.20
GET       9.100         3.25
GET       9.200         3.29
GET       9.300         3.35
GET       9.400         3.43
GET       9.500         3.49
GET       9.600         3.56
GET       9.700         3.66
GET       9.800         3.73
GET       9.900         3.78
GET      10.000         4.02
GET      11.000         4.42
GET      12.000         4.99
GET      13.000         5.72
GET      14.000         6.17
GET      15.000         7.81
GET      16.000        10.33
GET      17.000        10.99
GET      18.000        11.16
GET      19.000        11.43
GET      20.000        11.50
GET      21.000        11.53
GET      22.000        11.56
GET      23.000        11.59
GET      24.000        11.60
GET      25.000        11.63
GET      26.000        11.67
GET      27.000        11.79
GET      28.000        11.87
GET      29.000        12.13
GET      30.000        12.79
GET      31.000        14.46
GET      32.000        15.37
GET      33.000        15.53
GET      34.000        15.63
GET      35.000        15.67
GET      36.000        15.68
GET      37.000        15.73
GET      38.000        15.76
GET      39.000        15.76
GET      40.000        15.78
GET      41.000        15.80
GET      42.000        15.82
GET      43.000        15.88
GET      44.000        15.94
GET      45.000        16.14
GET      46.000        16.90
GET      47.000        19.70
GET      48.000        20.43
GET      49.000        20.57
GET      50.000        20.63
GET      51.000        20.67
GET      52.000        20.70
GET      53.000        20.71
GET      54.000        20.72
GET      55.000        20.75
GET      56.000        20.76
GET      57.000        20.79
GET      58.000        20.84
GET      59.000        20.98
GET      60.000        21.19
GET      61.000        21.91
GET      62.000        31.25
GET      63.000        43.11
GET      64.000        44.22
GET      65.000        44.62
GET      66.000        44.77
GET      67.000        44.86
GET      68.000        44.95
GET      69.000        45.05
GET      70.000        45.12
GET      71.000        45.23
GET      72.000        45.31
GET      73.000        45.43
GET      74.000        45.62
GET      75.000        45.85
GET      76.000        46.46
GET      77.000        49.84
GET      78.000        73.23
GET      79.000        79.35
GET      80.000        80.03
GET      81.000        80.25
GET      82.000        80.48
GET      83.000        80.59
GET      84.000        80.68
GET      85.000        80.79
GET      86.000        80.84
GET      87.000        80.93
GET      88.000        80.97
GET      89.000        81.06
GET      90.000        81.23
GET      91.000        81.41
GET      92.000        81.96
GET      93.000        86.85
GET      94.000        94.68
GET      95.000        95.28
GET      96.000        95.40
GET      97.000        95.54
GET      98.000        95.59
GET      99.000        95.61
GET     100.000        95.73
GET     110.000        98.74
GET     120.000        99.26
GET     130.000        99.60
GET     140.000        99.82
GET     150.000        99.82
GET     160.000        99.93
GET     170.000        99.97
GET     190.000        99.98
GET     200.000        99.98
GET     250.000        99.99
GET     280.000       100.00
---
