1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         607.11       602.63         4.47     52.70400      2441.10 
Waits          0.00          ---          ---      0.00000          --- 
Totals       607.11       602.63         4.47     52.70400      2441.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       3.400         0.00
GET       3.600         0.00
GET       3.700         0.01
GET       3.800         0.02
GET       3.900         0.02
GET       4.000         0.03
GET       6.600         0.03
GET       6.700         0.03
GET       6.800         0.04
GET       8.800         0.04
GET       8.900         0.05
GET       9.000         0.06
GET       9.200         0.06
GET       9.700         0.06
GET       9.800         0.07
GET       9.900         0.07
GET      10.000         0.09
GET      11.000         0.13
GET      12.000         0.17
GET      13.000         0.19
GET      14.000         0.22
GET      15.000         0.75
GET      16.000         1.73
GET      17.000         1.95
GET      18.000         2.01
GET      19.000         2.05
GET      20.000         2.09
GET      21.000         2.14
GET      22.000         2.17
GET      23.000         2.17
GET      24.000         2.19
GET      25.000         2.22
GET      26.000         2.25
GET      27.000         2.31
GET      28.000         2.39
GET      29.000         2.48
GET      30.000         2.81
GET      31.000         5.48
GET      32.000         6.48
GET      33.000         6.72
GET      34.000         6.83
GET      35.000         6.87
GET      36.000         7.00
GET      37.000         7.08
GET      38.000         7.10
GET      39.000         7.14
GET      40.000         7.21
GET      41.000         7.29
GET      42.000         7.41
GET      43.000         7.51
GET      44.000         7.71
GET      45.000         8.06
GET      46.000        14.39
GET      47.000        57.15
GET      48.000        61.00
GET      49.000        61.61
GET      50.000        61.98
GET      51.000        62.19
GET      52.000        62.36
GET      53.000        62.42
GET      54.000        62.53
GET      55.000        62.63
GET      56.000        62.70
GET      57.000        62.83
GET      58.000        62.99
GET      59.000        63.35
GET      60.000        63.80
GET      61.000        65.11
GET      62.000        80.50
GET      63.000        92.04
GET      64.000        92.66
GET      65.000        92.81
GET      66.000        92.94
GET      67.000        92.99
GET      68.000        93.07
GET      69.000        93.09
GET      70.000        93.12
GET      71.000        93.13
GET      72.000        93.13
GET      73.000        93.16
GET      74.000        93.20
GET      75.000        93.23
GET      76.000        93.36
GET      77.000        94.04
GET      78.000        97.66
GET      79.000        98.26
GET      80.000        98.31
GET      81.000        98.32
GET      82.000        98.34
GET      83.000        98.36
GET      84.000        98.37
GET      87.000        98.38
GET      88.000        98.38
GET      89.000        98.40
GET      90.000        98.41
GET      91.000        98.43
GET      92.000        98.45
GET      93.000        98.80
GET      94.000        99.51
GET      95.000        99.55
GET      97.000        99.55
GET     100.000        99.56
GET     110.000        99.83
GET     120.000        99.91
GET     130.000        99.94
GET     140.000        99.99
GET     160.000        99.99
GET     170.000       100.00
GET     250.000       100.00
---
