Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,53,0.018787,219840,0,53,0,0.000000
1,0,0.000000,0,36,0.026959,149324,0,36,0,0.000000
2,0,0.000000,0,24,0.042225,95417,1,23,0,0.000000
3,0,0.000000,0,19,0.053437,78812,0,19,0,0.000000
4,0,0.000000,0,19,0.052647,78810,0,19,0,0.000000
5,0,0.000000,0,20,0.048391,82958,0,20,0,0.000000
6,0,0.000000,0,19,0.051845,78810,0,19,0,0.000000
7,0,0.000000,0,20,0.051544,82954,0,20,0,0.000000
8,0,0.000000,0,19,0.053435,78808,0,19,0,0.000000
9,0,0.000000,0,18,0.054694,74660,0,18,0,0.000000
10,0,0.000000,0,18,0.053816,74660,0,18,0,0.000000
11,0,0.000000,0,19,0.054249,78806,0,19,0,0.000000
12,0,0.000000,0,20,0.050000,82958,0,20,0,0.000000
13,0,0.000000,0,18,0.055603,74660,0,18,0,0.000000
14,0,0.000000,0,19,0.052585,78808,0,19,0,0.000000
15,0,0.000000,0,18,0.053837,70538,1,17,0,0.000000
16,0,0.000000,0,19,0.053428,78806,0,19,0,0.000000
17,0,0.000000,0,19,0.054257,78804,0,19,0,0.000000
18,0,0.000000,0,18,0.055563,74660,0,18,0,0.000000
19,0,0.000000,0,18,0.054686,74662,0,18,0,0.000000
20,0,0.000000,0,19,0.053454,78808,0,19,0,0.000000
21,0,0.000000,0,19,0.052616,78808,0,19,0,0.000000
22,0,0.000000,0,19,0.050996,74683,1,18,0,0.000000
23,0,0.000000,0,18,0.056417,74662,0,18,0,0.000000
24,0,0.000000,0,18,0.054664,74664,0,18,0,0.000000
25,0,0.000000,0,19,0.053441,78810,0,19,0,0.000000
26,0,0.000000,0,18,0.055526,74662,0,18,0,0.000000
27,0,0.000000,0,19,0.051825,78808,0,19,0,0.000000
28,0,0.000000,0,19,0.052655,78804,0,19,0,0.000000
29,0,0.000000,0,19,0.054265,78812,0,19,0,0.000000
30,0,0.000000,0,20,0.048407,82952,0,20,0,0.000000
31,0,0.000000,0,18,0.056482,74656,0,18,0,0.000000
32,0,0.000000,0,19,0.051737,78808,0,19,0,0.000000
33,0,0.000000,0,19,0.052640,78810,0,19,0,0.000000
34,0,0.000000,0,18,0.057285,74660,0,18,0,0.000000
35,0,0.000000,0,18,0.053790,74662,0,18,0,0.000000
36,0,0.000000,0,20,0.050780,82952,0,20,0,0.000000
37,0,0.000000,0,19,0.052619,78810,0,19,0,0.000000
38,0,0.000000,0,19,0.050989,74687,1,18,0,0.000000
39,0,0.000000,0,19,0.054255,78812,0,19,0,0.000000
40,0,0.000000,0,19,0.051835,74679,1,18,0,0.000000
41,0,0.000000,0,19,0.052606,78806,0,19,0,0.000000
42,0,0.000000,0,19,0.053458,78812,0,19,0,0.000000
43,0,0.000000,0,20,0.050779,82948,0,20,0,0.000000
44,0,0.000000,0,18,0.055518,74656,0,18,0,0.000000
45,0,0.000000,0,18,0.054687,70533,1,17,0,0.000000
46,0,0.000000,0,20,0.050785,82952,0,20,0,0.000000
47,0,0.000000,0,18,0.054680,74664,0,18,0,0.000000
48,0,0.000000,0,19,0.052621,78806,0,19,0,0.000000
49,0,0.000000,0,17,0.056990,70512,0,17,0,0.000000
50,0,0.000000,0,18,0.056432,74660,0,18,0,0.000000
51,0,0.000000,0,18,0.054659,74654,0,18,0,0.000000
52,0,0.000000,0,16,0.062520,66368,0,16,0,0.000000
53,0,0.000000,0,20,0.049976,82956,0,20,0,0.000000
54,0,0.000000,0,20,0.051582,82954,0,20,0,0.000000
55,0,0.000000,0,19,0.053419,78808,0,19,0,0.000000
56,0,0.000000,0,19,0.051826,78808,0,19,0,0.000000
57,0,0.000000,0,18,0.055521,74658,0,18,0,0.000000
58,0,0.000000,0,20,0.050007,82958,0,20,0,0.000000
59,0,0.000000,0,19,0.052630,74681,1,18,0,0.000000
60,0,0.000000,0,20,0.050764,82960,0,20,0,0.000000
61,0,0.000000,0,19,0.050975,70558,2,17,0,0.000000
62,0,0.000000,0,20,0.051590,82956,0,20,0,0.000000
63,0,0.000000,0,18,0.055524,74660,0,18,0,0.000000
64,0,0.000000,0,17,0.056063,70512,0,17,0,0.000000
65,0,0.000000,0,20,0.051547,82952,0,20,0,0.000000
66,0,0.000000,0,19,0.050982,78810,0,19,0,0.000000
67,0,0.000000,0,20,0.051564,82954,0,20,0,0.000000
68,0,0.000000,0,19,0.051040,78808,0,19,0,0.000000
69,0,0.000000,0,18,0.056338,74662,0,18,0,0.000000
70,0,0.000000,0,18,0.057276,74660,0,18,0,0.000000
71,0,0.000000,0,19,0.051823,78808,0,19,0,0.000000
72,0,0.000000,0,19,0.052630,74679,1,18,0,0.000000
73,0,0.000000,0,19,0.051820,74683,1,18,0,0.000000
74,0,0.000000,0,20,0.049199,82954,0,20,0,0.000000
75,0,0.000000,0,17,0.059719,70506,0,17,0,0.000000
76,0,0.000000,0,19,0.052642,78810,0,19,0,0.000000
77,0,0.000000,0,19,0.053429,78812,0,19,0,0.000000
78,0,0.000000,0,18,0.053817,74660,0,18,0,0.000000
79,0,0.000000,0,28,0.037388,112013,1,27,0,0.000000
80,0,0.000000,0,1,0.062803,4144,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   2.500,0.06
  11.000,0.13
  15.000,1.02
  16.000,2.87
  17.000,3.63
  21.000,3.69
  26.000,3.76
  27.000,3.82
  28.000,3.89
  30.000,4.59
  31.000,7.32
  32.000,8.03
  33.000,8.22
  34.000,8.34
  36.000,8.41
  37.000,8.54
  39.000,8.66
  42.000,8.85
  44.000,9.11
  45.000,9.55
  46.000,14.84
  47.000,64.46
  48.000,67.52
  49.000,68.03
  50.000,68.28
  52.000,68.34
  53.000,68.41
  54.000,68.54
  55.000,68.60
  57.000,68.66
  59.000,68.85
  60.000,69.11
  61.000,70.32
  62.000,83.76
  63.000,93.69
  64.000,94.08
  66.000,94.20
  71.000,94.27
