,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
455069,4,455075,SET,182,0,0,0,True,1544987186337966916,1544987186337978216,1544987186353401561,1544987186353463362,1544987186354209164,1544987186354226164,136
326372,4,326373,SET,12,0,0,0,True,1544987174338571317,1544987174338582017,1544987174349488049,1544987174349573049,1544987174350671253,1544987174350678053,143
626527,11,626529,SET,105,0,0,0,True,1544987202413721652,1544987202413733953,1544987202428971397,1544987202429032897,1544987202430802002,1544987202430817402,165
17078,10,17088,SET,156,0,0,0,True,1544987144810114525,1544987144817111845,1544987144827084074,1544987144827142075,1544987144827847777,1544987144827864977,152
223772,6,223745,SET,40,0,0,0,True,1544987164726027503,1544987164726037303,1544987164735971332,1544987164736041432,1544987164743487853,1544987164743498953,143
344256,8,344265,SET,0,0,0,0,True,1544987175957611438,1544987175957621538,1544987175984167515,1544987175984219615,1544987175985061918,1544987175985071518,163
465293,1,465295,SET,43,0,0,0,True,1544987187289869794,1544987187289880694,1544987187304750538,1544987187304808638,1544987187305226739,1544987187305235439,165
400811,12,400804,SET,136,0,0,0,True,1544987181309006644,1544987181309027045,1544987181318305872,1544987181318363972,1544987181324865891,1544987181324873991,162
16461,9,16465,SET,16,0,0,0,True,1544987144749773449,1544987144749784650,1544987144760794182,1544987144760848882,1544987144761412883,1544987144761422683,113
320254,3,320255,SET,25,0,0,0,True,1544987173758476326,1544987173758510626,1544987173775867477,1544987173775923577,1544987173776670279,1544987173776681779,172
767742,13,767743,SET,80,0,0,0,True,1544987215604335905,1544987215604347305,1544987215615833138,1544987215615892939,1544987215624198363,1544987215624205563,154
552110,12,552114,SET,28,0,0,0,True,1544987195459163740,1544987195459174740,1544987195472662580,1544987195472717380,1544987195473466782,1544987195473477082,152
804138,1,804139,SET,64,0,0,0,True,1544987219133240925,1544987219133254725,1544987219153739985,1544987219153795285,1544987219154335286,1544987219154343486,148
586604,1,586614,SET,155,0,0,0,True,1544987198706431923,1544987198706442923,1544987198717843357,1544987198717901557,1544987198718445959,1544987198718458059,165
559744,12,559738,SET,163,0,0,0,True,1544987196232520599,1544987196232534099,1544987196248293045,1544987196248347045,1544987196248852846,1544987196248859046,171
89425,13,89427,SET,164,0,0,0,True,1544987151943502081,1544987151943512981,1544987151955738117,1544987151955792017,1544987151956226018,1544987151956234618,159
680485,6,680486,SET,73,0,0,0,True,1544987207428536205,1544987207428547205,1544987207444782353,1544987207444834753,1544987207445711156,1544987207445721556,160
232280,3,232281,SET,119,0,0,0,True,1544987165520732318,1544987165520743318,1544987165536084763,1544987165536140663,1544987165537083666,1544987165537099466,173
857390,11,857395,SET,144,0,0,0,True,1544987224713335348,1544987224713346148,1544987224716648558,1544987224716704958,1544987224717261559,1544987224717268559,3
533648,9,533650,SET,130,0,0,0,True,1544987193684783260,1544987193684793760,1544987193694460288,1544987193694515688,1544987193695018290,1544987193695038490,76
557318,3,557316,SET,83,0,0,0,True,1544987195994075702,1544987195994086802,1544987196007988943,1544987196008050443,1544987196008754645,1544987196008769245,159
779234,12,779237,SET,44,0,0,0,True,1544987216702580016,1544987216702590816,1544987216717607860,1544987216717660360,1544987216718737364,1544987216718744464,163
179799,7,179740,SET,14,0,0,0,True,1544987160428799085,1544987160428811185,1544987160438371613,1544987160445607834,1544987160446052135,1544987160446063335,162
298789,5,298797,SET,113,0,0,0,True,1544987171833085213,1544987171833095813,1544987171843525144,1544987171843579144,1544987171845952051,1544987171845968551,164
467771,11,467771,SET,83,0,0,0,True,1544987187523897077,1544987187523907877,1544987187539186722,1544987187539239622,1544987187540120325,1544987187540132825,160
197643,3,197648,SET,17,0,0,0,True,1544987162174464070,1544987162174474070,1544987162190246716,1544987162190301216,1544987162190907918,1544987162190916018,160
97194,14,97194,SET,113,0,0,0,True,1544987152677008916,1544987152677020716,1544987152702121389,1544987152702183589,1544987152703091092,1544987152703101492,168
247935,8,247936,SET,139,0,0,0,True,1544987167048809270,1544987167048824270,1544987167064603016,1544987167064659516,1544987167065841020,1544987167065847920,151
709823,3,709818,SET,190,0,0,0,True,1544987210113527553,1544987210113538353,1544987210126121989,1544987210126181790,1544987210128581497,1544987210128597997,163
134699,5,134707,SET,7,0,0,0,True,1544987156246647707,1544987156246657807,1544987156255725934,1544987156255801334,1544987156256858237,1544987156256871837,169
703083,3,703083,SET,47,0,0,0,True,1544987209497695753,1544987209497718253,1544987209513806700,1544987209513860200,1544987209515394504,1544987209515410204,154
577634,0,577642,SET,34,0,0,0,True,1544987197863972363,1544987197863983463,1544987197877027801,1544987197877081001,1544987197878243605,1544987197878272305,155
209668,6,209670,SET,147,0,0,0,True,1544987163360781025,1544987163360801125,1544987163375418068,1544987163375473668,1544987163375877969,1544987163375910369,160
613470,10,613476,SET,186,0,0,0,True,1544987201195447294,1544987201195458294,1544987201209137634,1544987201209193034,1544987201209803736,1544987201209817636,102
560940,14,560927,SET,92,0,0,0,True,1544987196351652746,1544987196351663646,1544987196368639096,1544987196368695396,1544987196370065000,1544987196370072100,156
130372,5,130376,SET,2,0,0,0,True,1544987155816889956,1544987155816914956,1544987155824800779,1544987155824863379,1544987155826147483,1544987155826161983,154
442,12,454,SET,49,0,0,0,True,1544987142617433747,1544987142617446547,1544987142620505756,1544987142620609957,1544987142621641760,1544987142621672560,36
270656,3,270656,SET,10,0,0,0,True,1544987169181003483,1544987169181013883,1544987169199015836,1544987169199071836,1544987169200091139,1544987169200107739,163
762947,2,762950,SET,75,0,0,0,True,1544987215159255203,1544987215159266303,1544987215175039949,1544987215175102950,1544987215175635851,1544987215175645251,162
221814,8,221815,SET,74,0,0,0,True,1544987164540511162,1544987164540521462,1544987164555528606,1544987164555584106,1544987164556342908,1544987164556358808,169
578981,0,578987,SET,185,0,0,0,True,1544987197978950799,1544987197978964999,1544987197991937737,1544987197991991337,1544987197992366338,1544987197992374838,162
668844,10,668843,SET,10,0,0,0,True,1544987206329901095,1544987206329930595,1544987206345934442,1544987206345991942,1544987206346420743,1544987206346429543,156
563887,12,563899,SET,44,0,0,0,True,1544987196622551937,1544987196622565037,1544987196634686173,1544987196634739373,1544987196635403175,1544987196635419975,142
441059,2,441059,SET,87,0,0,0,True,1544987184992149290,1544987184992160190,1544987185009497740,1544987185009556740,1544987185010609443,1544987185010620143,174
832965,14,832974,SET,130,0,0,0,True,1544987221916928567,1544987221916938767,1544987221936798925,1544987221936858425,1544987221937579727,1544987221937595227,154
120181,7,120184,SET,18,0,0,0,True,1544987154824060666,1544987154824081266,1544987154850685943,1544987154850746544,1544987154851600546,1544987154851616646,163
660713,14,660716,SET,157,0,0,0,True,1544987205549072713,1544987205549089813,1544987205567326166,1544987205567391667,1544987205567930968,1544987205567941768,165
402320,5,402321,SET,52,0,0,0,True,1544987181440456828,1544987181440473028,1544987181457395677,1544987181457452877,1544987181458386880,1544987181458402980,170
123495,9,123486,SET,112,0,0,0,True,1544987155144510299,1544987155144521099,1544987155154328927,1544987155154388827,1544987155155043429,1544987155155050729,61
485025,8,485035,SET,160,0,0,0,True,1544987189142913102,1544987189142929002,1544987189158194047,1544987189158258647,1544987189158842348,1544987189158857848,165
670043,1,670055,SET,115,0,0,0,True,1544987206450422647,1544987206450433547,1544987206455336361,1544987206455403161,1544987206455729462,1544987206455742562,142
205191,13,205191,SET,33,0,0,0,True,1544987162924346654,1544987162924357154,1544987162941204303,1544987162941273103,1544987162942163106,1544987162942173806,168
504304,2,504300,SET,129,0,0,0,True,1544987190971775740,1544987190971786640,1544987190983141073,1544987190983195173,1544987190990893696,1544987190990905596,167
133139,10,133139,SET,54,0,0,0,True,1544987156106868600,1544987156106879400,1544987156117961133,1544987156118030333,1544987156118779035,1544987156118788635,160
570242,1,570239,SET,24,0,0,0,True,1544987197193474105,1544987197193490505,1544987197206998944,1544987197207051544,1544987197208312248,1544987197208327248,171
201121,3,201121,SET,69,0,0,0,True,1544987162507298139,1544987162507309539,1544987162526156794,1544987162526212694,1544987162526571995,1544987162526580095,174
433340,3,433344,SET,125,0,0,0,True,1544987184268142977,1544987184268153277,1544987184285573028,1544987184285627028,1544987184286200630,1544987184286209730,156
478472,5,478464,SET,131,0,0,0,True,1544987188512670763,1544987188512681163,1544987188525632200,1544987188525684701,1544987188533062122,1544987188533069022,144
536590,11,536581,SET,158,0,0,0,True,1544987193957357356,1544987193957367856,1544987193973055701,1544987193973112302,1544987193973862604,1544987193973870004,167
160700,4,160703,SET,96,0,0,0,True,1544987158663913546,1544987158663928946,1544987158678872689,1544987158678925689,1544987158679283690,1544987158679289690,150
