1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2575.24          ---          ---      6.13200     10402.56 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2575.24         0.00         0.00      6.13200     10402.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.810         0.00
SET       0.850         0.00
SET       0.880         0.00
SET       0.900         0.00
SET       0.910         0.00
SET       0.920         0.00
SET       0.940         0.00
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.04
SET       1.100         0.20
SET       1.200         0.61
SET       1.300         1.29
SET       1.400         2.36
SET       1.500         3.89
SET       1.600         5.81
SET       1.700         8.15
SET       1.800        10.76
SET       1.900        13.48
SET       2.000        16.30
SET       2.100        19.02
SET       2.200        21.64
SET       2.300        24.11
SET       2.400        26.41
SET       2.500        28.47
SET       2.600        30.37
SET       2.700        32.21
SET       2.800        33.84
SET       2.900        35.31
SET       3.000        36.67
SET       3.100        37.89
SET       3.200        38.98
SET       3.300        39.97
SET       3.400        40.87
SET       3.500        41.67
SET       3.600        42.37
SET       3.700        43.02
SET       3.800        43.59
SET       3.900        44.08
SET       4.000        44.53
SET       4.100        44.89
SET       4.200        45.23
SET       4.300        45.54
SET       4.400        45.84
SET       4.500        46.08
SET       4.600        46.31
SET       4.700        46.49
SET       4.800        46.65
SET       4.900        46.78
SET       5.000        46.95
SET       5.100        47.07
SET       5.200        47.19
SET       5.300        47.33
SET       5.400        47.47
SET       5.500        47.63
SET       5.600        47.77
SET       5.700        47.89
SET       5.800        48.03
SET       5.900        48.16
SET       6.000        48.28
SET       6.100        48.39
SET       6.200        48.51
SET       6.300        48.61
SET       6.400        48.71
SET       6.500        48.84
SET       6.600        48.97
SET       6.700        49.14
SET       6.800        49.30
SET       6.900        49.48
SET       7.000        49.69
SET       7.100        49.91
SET       7.200        50.18
SET       7.300        50.49
SET       7.400        50.86
SET       7.500        51.27
SET       7.600        51.79
SET       7.700        52.39
SET       7.800        53.07
SET       7.900        53.88
SET       8.000        54.75
SET       8.100        55.75
SET       8.200        56.89
SET       8.300        58.25
SET       8.400        59.78
SET       8.500        61.39
SET       8.600        63.09
SET       8.700        64.82
SET       8.800        66.61
SET       8.900        68.40
SET       9.000        70.26
SET       9.100        72.15
SET       9.200        73.99
SET       9.300        75.91
SET       9.400        77.70
SET       9.500        79.52
SET       9.600        81.26
SET       9.700        82.90
SET       9.800        84.44
SET       9.900        85.90
SET      10.000        91.85
SET      11.000        96.60
SET      12.000        98.21
SET      13.000        98.85
SET      14.000        99.17
SET      15.000        99.36
SET      16.000        99.48
SET      17.000        99.59
SET      18.000        99.72
SET      19.000        99.81
SET      20.000        99.86
SET      21.000        99.89
SET      22.000        99.92
SET      23.000        99.94
SET      24.000        99.95
SET      25.000        99.96
SET      26.000        99.97
SET      27.000        99.97
SET      28.000        99.97
SET      29.000        99.98
SET      30.000        99.98
SET      31.000        99.98
SET      32.000        99.98
SET      33.000        99.98
SET      34.000        99.99
SET      35.000       100.00
SET      36.000       100.00
---
---
