1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2255.59          ---          ---      7.08900      9111.34 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2255.59         0.00         0.00      7.08900      9111.34 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.04
SET       1.300         0.14
SET       1.400         0.29
SET       1.500         0.61
SET       1.600         1.04
SET       1.700         1.69
SET       1.800         2.52
SET       1.900         3.62
SET       2.000         4.93
SET       2.100         6.46
SET       2.200         8.19
SET       2.300        10.08
SET       2.400        12.15
SET       2.500        14.21
SET       2.600        16.29
SET       2.700        18.30
SET       2.800        20.20
SET       2.900        22.01
SET       3.000        23.72
SET       3.100        25.31
SET       3.200        26.78
SET       3.300        28.09
SET       3.400        29.26
SET       3.500        30.43
SET       3.600        31.44
SET       3.700        32.40
SET       3.800        33.23
SET       3.900        33.99
SET       4.000        34.61
SET       4.100        35.19
SET       4.200        35.74
SET       4.300        36.20
SET       4.400        36.61
SET       4.500        36.96
SET       4.600        37.27
SET       4.700        37.56
SET       4.800        37.81
SET       4.900        38.02
SET       5.000        38.22
SET       5.100        38.40
SET       5.200        38.56
SET       5.300        38.70
SET       5.400        38.83
SET       5.500        38.97
SET       5.600        39.13
SET       5.700        39.25
SET       5.800        39.36
SET       5.900        39.48
SET       6.000        39.60
SET       6.100        39.71
SET       6.200        39.84
SET       6.300        39.96
SET       6.400        40.08
SET       6.500        40.22
SET       6.600        40.36
SET       6.700        40.53
SET       6.800        40.71
SET       6.900        40.90
SET       7.000        41.09
SET       7.100        41.34
SET       7.200        41.62
SET       7.300        41.91
SET       7.400        42.26
SET       7.500        42.62
SET       7.600        43.06
SET       7.700        43.53
SET       7.800        44.08
SET       7.900        44.73
SET       8.000        45.46
SET       8.100        46.32
SET       8.200        47.26
SET       8.300        48.37
SET       8.400        49.62
SET       8.500        51.05
SET       8.600        52.55
SET       8.700        54.16
SET       8.800        55.79
SET       8.900        57.50
SET       9.000        59.19
SET       9.100        60.89
SET       9.200        62.62
SET       9.300        64.46
SET       9.400        66.26
SET       9.500        68.14
SET       9.600        70.07
SET       9.700        71.91
SET       9.800        73.74
SET       9.900        75.59
SET      10.000        84.87
SET      11.000        94.59
SET      12.000        97.59
SET      13.000        98.54
SET      14.000        98.98
SET      15.000        99.25
SET      16.000        99.43
SET      17.000        99.55
SET      18.000        99.64
SET      19.000        99.77
SET      20.000        99.86
SET      21.000        99.91
SET      22.000        99.93
SET      23.000        99.95
SET      24.000        99.96
SET      25.000        99.97
SET      26.000        99.98
SET      27.000        99.99
SET      28.000        99.99
SET      29.000        99.99
SET      30.000        99.99
SET      35.000        99.99
SET      36.000        99.99
SET      38.000       100.00
SET      40.000       100.00
SET      41.000       100.00
SET      42.000       100.00
---
---
