1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2480.28          ---          ---      6.52900     10018.96 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2480.28         0.00         0.00      6.52900     10018.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.790         0.00
SET       0.810         0.00
SET       0.820         0.00
SET       0.830         0.00
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.02
SET       0.910         0.02
SET       0.920         0.02
SET       0.930         0.03
SET       0.940         0.03
SET       0.950         0.04
SET       0.960         0.05
SET       0.970         0.05
SET       0.980         0.06
SET       0.990         0.07
SET       1.000         0.13
SET       1.100         0.39
SET       1.200         0.86
SET       1.300         1.52
SET       1.400         2.40
SET       1.500         3.44
SET       1.600         4.71
SET       1.700         6.22
SET       1.800         7.92
SET       1.900         9.75
SET       2.000        11.71
SET       2.100        13.79
SET       2.200        16.04
SET       2.300        18.29
SET       2.400        20.45
SET       2.500        22.50
SET       2.600        24.49
SET       2.700        26.35
SET       2.800        28.11
SET       2.900        29.68
SET       3.000        31.18
SET       3.100        32.52
SET       3.200        33.81
SET       3.300        34.92
SET       3.400        35.95
SET       3.500        36.83
SET       3.600        37.64
SET       3.700        38.38
SET       3.800        39.05
SET       3.900        39.64
SET       4.000        40.17
SET       4.100        40.64
SET       4.200        41.03
SET       4.300        41.39
SET       4.400        41.68
SET       4.500        41.98
SET       4.600        42.23
SET       4.700        42.43
SET       4.800        42.62
SET       4.900        42.78
SET       5.000        42.94
SET       5.100        43.08
SET       5.200        43.20
SET       5.300        43.31
SET       5.400        43.42
SET       5.500        43.54
SET       5.600        43.66
SET       5.700        43.78
SET       5.800        43.90
SET       5.900        44.02
SET       6.000        44.17
SET       6.100        44.31
SET       6.200        44.44
SET       6.300        44.57
SET       6.400        44.72
SET       6.500        44.89
SET       6.600        45.06
SET       6.700        45.27
SET       6.800        45.46
SET       6.900        45.67
SET       7.000        45.90
SET       7.100        46.15
SET       7.200        46.40
SET       7.300        46.71
SET       7.400        47.08
SET       7.500        47.47
SET       7.600        47.92
SET       7.700        48.44
SET       7.800        49.05
SET       7.900        49.75
SET       8.000        50.60
SET       8.100        51.59
SET       8.200        52.75
SET       8.300        54.07
SET       8.400        55.48
SET       8.500        57.04
SET       8.600        58.64
SET       8.700        60.35
SET       8.800        62.05
SET       8.900        63.73
SET       9.000        65.47
SET       9.100        67.29
SET       9.200        69.08
SET       9.300        70.86
SET       9.400        72.70
SET       9.500        74.49
SET       9.600        76.31
SET       9.700        78.03
SET       9.800        79.77
SET       9.900        81.41
SET      10.000        89.06
SET      11.000        95.96
SET      12.000        98.07
SET      13.000        98.83
SET      14.000        99.22
SET      15.000        99.44
SET      16.000        99.56
SET      17.000        99.65
SET      18.000        99.73
SET      19.000        99.86
SET      20.000        99.91
SET      21.000        99.94
SET      22.000        99.96
SET      23.000        99.97
SET      24.000        99.97
SET      25.000        99.98
SET      26.000        99.99
SET      27.000        99.99
SET      28.000        99.99
SET      29.000        99.99
SET      34.000       100.00
SET      35.000       100.00
---
---
