1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2472.78          ---          ---      6.38700      9988.66 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2472.78         0.00         0.00      6.38700      9988.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.700         0.00
SET       0.710         0.00
SET       0.720         0.00
SET       0.750         0.00
SET       0.770         0.00
SET       0.780         0.01
SET       0.790         0.01
SET       0.800         0.01
SET       0.820         0.01
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.02
SET       0.860         0.02
SET       0.870         0.02
SET       0.880         0.03
SET       0.890         0.03
SET       0.900         0.04
SET       0.910         0.05
SET       0.920         0.06
SET       0.930         0.07
SET       0.940         0.07
SET       0.950         0.09
SET       0.960         0.10
SET       0.970         0.11
SET       0.980         0.12
SET       0.990         0.14
SET       1.000         0.24
SET       1.100         0.55
SET       1.200         1.05
SET       1.300         1.83
SET       1.400         2.78
SET       1.500         4.03
SET       1.600         5.47
SET       1.700         7.12
SET       1.800         8.92
SET       1.900        10.89
SET       2.000        12.96
SET       2.100        15.26
SET       2.200        17.50
SET       2.300        19.77
SET       2.400        21.85
SET       2.500        23.91
SET       2.600        25.78
SET       2.700        27.61
SET       2.800        29.26
SET       2.900        30.79
SET       3.000        32.27
SET       3.100        33.60
SET       3.200        34.83
SET       3.300        35.98
SET       3.400        37.01
SET       3.500        37.91
SET       3.600        38.69
SET       3.700        39.36
SET       3.800        39.98
SET       3.900        40.53
SET       4.000        41.03
SET       4.100        41.51
SET       4.200        41.90
SET       4.300        42.26
SET       4.400        42.58
SET       4.500        42.88
SET       4.600        43.15
SET       4.700        43.38
SET       4.800        43.57
SET       4.900        43.74
SET       5.000        43.89
SET       5.100        44.05
SET       5.200        44.19
SET       5.300        44.33
SET       5.400        44.46
SET       5.500        44.61
SET       5.600        44.78
SET       5.700        44.95
SET       5.800        45.10
SET       5.900        45.27
SET       6.000        45.41
SET       6.100        45.57
SET       6.200        45.75
SET       6.300        45.93
SET       6.400        46.13
SET       6.500        46.33
SET       6.600        46.53
SET       6.700        46.73
SET       6.800        46.96
SET       6.900        47.18
SET       7.000        47.44
SET       7.100        47.74
SET       7.200        48.06
SET       7.300        48.39
SET       7.400        48.80
SET       7.500        49.24
SET       7.600        49.74
SET       7.700        50.33
SET       7.800        50.95
SET       7.900        51.70
SET       8.000        52.57
SET       8.100        53.59
SET       8.200        54.74
SET       8.300        56.06
SET       8.400        57.41
SET       8.500        58.93
SET       8.600        60.53
SET       8.700        62.14
SET       8.800        63.79
SET       8.900        65.51
SET       9.000        67.27
SET       9.100        69.02
SET       9.200        70.72
SET       9.300        72.50
SET       9.400        74.31
SET       9.500        76.07
SET       9.600        77.89
SET       9.700        79.58
SET       9.800        81.32
SET       9.900        82.92
SET      10.000        90.17
SET      11.000        96.57
SET      12.000        98.39
SET      13.000        99.02
SET      14.000        99.31
SET      15.000        99.49
SET      16.000        99.61
SET      17.000        99.69
SET      18.000        99.77
SET      19.000        99.89
SET      20.000        99.93
SET      21.000        99.96
SET      22.000        99.98
SET      23.000        99.98
SET      24.000        99.99
SET      25.000        99.99
SET      26.000        99.99
SET      27.000       100.00
SET      28.000       100.00
SET      29.000       100.00
SET      35.000       100.00
---
---
