1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2849.83          ---          ---      5.61100     11511.74 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2849.83         0.00         0.00      5.61100     11511.74 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.580         0.00
SET       0.620         0.00
SET       0.660         0.00
SET       0.670         0.00
SET       0.680         0.00
SET       0.690         0.00
SET       0.700         0.01
SET       0.710         0.01
SET       0.720         0.01
SET       0.730         0.02
SET       0.740         0.02
SET       0.750         0.03
SET       0.760         0.03
SET       0.770         0.04
SET       0.780         0.04
SET       0.790         0.05
SET       0.800         0.06
SET       0.810         0.07
SET       0.820         0.08
SET       0.830         0.10
SET       0.840         0.12
SET       0.850         0.14
SET       0.860         0.16
SET       0.870         0.19
SET       0.880         0.23
SET       0.890         0.26
SET       0.900         0.29
SET       0.910         0.34
SET       0.920         0.40
SET       0.930         0.46
SET       0.940         0.53
SET       0.950         0.59
SET       0.960         0.66
SET       0.970         0.73
SET       0.980         0.81
SET       0.990         0.91
SET       1.000         1.50
SET       1.100         3.04
SET       1.200         5.02
SET       1.300         7.37
SET       1.400         9.88
SET       1.500        12.77
SET       1.600        15.72
SET       1.700        18.65
SET       1.800        21.47
SET       1.900        24.12
SET       2.000        26.63
SET       2.100        28.96
SET       2.200        31.13
SET       2.300        33.09
SET       2.400        34.89
SET       2.500        36.62
SET       2.600        38.21
SET       2.700        39.61
SET       2.800        40.94
SET       2.900        42.16
SET       3.000        43.27
SET       3.100        44.23
SET       3.200        45.11
SET       3.300        45.88
SET       3.400        46.57
SET       3.500        47.15
SET       3.600        47.66
SET       3.700        48.14
SET       3.800        48.54
SET       3.900        48.94
SET       4.000        49.27
SET       4.100        49.56
SET       4.200        49.85
SET       4.300        50.10
SET       4.400        50.31
SET       4.500        50.51
SET       4.600        50.69
SET       4.700        50.86
SET       4.800        51.00
SET       4.900        51.14
SET       5.000        51.26
SET       5.100        51.37
SET       5.200        51.49
SET       5.300        51.61
SET       5.400        51.73
SET       5.500        51.82
SET       5.600        51.93
SET       5.700        52.02
SET       5.800        52.14
SET       5.900        52.24
SET       6.000        52.36
SET       6.100        52.46
SET       6.200        52.57
SET       6.300        52.67
SET       6.400        52.79
SET       6.500        52.90
SET       6.600        53.01
SET       6.700        53.12
SET       6.800        53.25
SET       6.900        53.40
SET       7.000        53.59
SET       7.100        53.81
SET       7.200        54.08
SET       7.300        54.39
SET       7.400        54.76
SET       7.500        55.19
SET       7.600        55.70
SET       7.700        56.31
SET       7.800        57.02
SET       7.900        57.90
SET       8.000        58.94
SET       8.100        60.17
SET       8.200        61.53
SET       8.300        63.00
SET       8.400        64.57
SET       8.500        66.20
SET       8.600        68.01
SET       8.700        69.86
SET       8.800        71.69
SET       8.900        73.53
SET       9.000        75.34
SET       9.100        77.11
SET       9.200        78.87
SET       9.300        80.54
SET       9.400        82.13
SET       9.500        83.66
SET       9.600        85.19
SET       9.700        86.57
SET       9.800        87.85
SET       9.900        89.07
SET      10.000        93.88
SET      11.000        97.47
SET      12.000        98.62
SET      13.000        99.10
SET      14.000        99.38
SET      15.000        99.54
SET      16.000        99.64
SET      17.000        99.73
SET      18.000        99.84
SET      19.000        99.91
SET      20.000        99.94
SET      21.000        99.95
SET      22.000        99.97
SET      23.000        99.97
SET      24.000        99.98
SET      25.000        99.99
SET      26.000        99.99
SET      27.000        99.99
SET      33.000        99.99
SET      34.000       100.00
SET      35.000       100.00
SET      42.000       100.00
SET      43.000       100.00
SET      44.000       100.00
---
---
