1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2869.96          ---          ---      5.57200     11593.05 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2869.96         0.00         0.00      5.57200     11593.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.600         0.00
SET       0.610         0.00
SET       0.620         0.00
SET       0.640         0.00
SET       0.650         0.00
SET       0.660         0.00
SET       0.670         0.01
SET       0.680         0.01
SET       0.690         0.01
SET       0.700         0.01
SET       0.710         0.01
SET       0.720         0.02
SET       0.730         0.02
SET       0.740         0.02
SET       0.750         0.03
SET       0.760         0.04
SET       0.770         0.05
SET       0.780         0.05
SET       0.790         0.06
SET       0.800         0.07
SET       0.810         0.09
SET       0.820         0.10
SET       0.830         0.12
SET       0.840         0.15
SET       0.850         0.17
SET       0.860         0.19
SET       0.870         0.22
SET       0.880         0.26
SET       0.890         0.29
SET       0.900         0.33
SET       0.910         0.37
SET       0.920         0.41
SET       0.930         0.47
SET       0.940         0.53
SET       0.950         0.60
SET       0.960         0.66
SET       0.970         0.73
SET       0.980         0.81
SET       0.990         0.90
SET       1.000         1.53
SET       1.100         3.11
SET       1.200         5.15
SET       1.300         7.52
SET       1.400        10.20
SET       1.500        13.10
SET       1.600        16.01
SET       1.700        19.00
SET       1.800        21.93
SET       1.900        24.67
SET       2.000        27.29
SET       2.100        29.69
SET       2.200        31.93
SET       2.300        33.93
SET       2.400        35.76
SET       2.500        37.48
SET       2.600        39.00
SET       2.700        40.41
SET       2.800        41.70
SET       2.900        42.89
SET       3.000        43.97
SET       3.100        44.89
SET       3.200        45.75
SET       3.300        46.54
SET       3.400        47.23
SET       3.500        47.79
SET       3.600        48.32
SET       3.700        48.81
SET       3.800        49.19
SET       3.900        49.56
SET       4.000        49.88
SET       4.100        50.16
SET       4.200        50.43
SET       4.300        50.70
SET       4.400        50.90
SET       4.500        51.09
SET       4.600        51.23
SET       4.700        51.38
SET       4.800        51.50
SET       4.900        51.62
SET       5.000        51.72
SET       5.100        51.83
SET       5.200        51.94
SET       5.300        52.04
SET       5.400        52.15
SET       5.500        52.25
SET       5.600        52.36
SET       5.700        52.46
SET       5.800        52.57
SET       5.900        52.67
SET       6.000        52.75
SET       6.100        52.84
SET       6.200        52.95
SET       6.300        53.05
SET       6.400        53.14
SET       6.500        53.26
SET       6.600        53.37
SET       6.700        53.47
SET       6.800        53.61
SET       6.900        53.78
SET       7.000        53.95
SET       7.100        54.15
SET       7.200        54.41
SET       7.300        54.69
SET       7.400        55.05
SET       7.500        55.46
SET       7.600        55.96
SET       7.700        56.56
SET       7.800        57.26
SET       7.900        58.10
SET       8.000        59.13
SET       8.100        60.32
SET       8.200        61.68
SET       8.300        63.24
SET       8.400        64.85
SET       8.500        66.50
SET       8.600        68.25
SET       8.700        70.01
SET       8.800        71.83
SET       8.900        73.64
SET       9.000        75.48
SET       9.100        77.35
SET       9.200        79.07
SET       9.300        80.78
SET       9.400        82.38
SET       9.500        83.94
SET       9.600        85.41
SET       9.700        86.79
SET       9.800        88.12
SET       9.900        89.32
SET      10.000        94.04
SET      11.000        97.49
SET      12.000        98.67
SET      13.000        99.15
SET      14.000        99.42
SET      15.000        99.55
SET      16.000        99.63
SET      17.000        99.70
SET      18.000        99.82
SET      19.000        99.89
SET      20.000        99.92
SET      21.000        99.95
SET      22.000        99.96
SET      23.000        99.97
SET      24.000        99.97
SET      25.000        99.98
SET      26.000        99.98
SET      27.000        99.98
SET      28.000        99.98
SET      29.000        99.99
SET      30.000        99.99
SET      31.000        99.99
SET      33.000        99.99
SET      34.000       100.00
SET      35.000       100.00
---
---
