2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4780.14          ---          ---     10.16500     19309.12 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4780.14         0.00         0.00     10.16500     19309.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.780         0.00
SET       0.790         0.00
SET       0.810         0.00
SET       0.820         0.00
SET       0.830         0.00
SET       0.850         0.00
SET       0.870         0.00
SET       0.880         0.00
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.02
SET       0.990         0.02
SET       1.000         0.03
SET       1.100         0.06
SET       1.200         0.09
SET       1.300         0.15
SET       1.400         0.21
SET       1.500         0.28
SET       1.600         0.35
SET       1.700         0.42
SET       1.800         0.50
SET       1.900         0.59
SET       2.000         0.70
SET       2.100         0.83
SET       2.200         0.97
SET       2.300         1.18
SET       2.400         1.39
SET       2.500         1.68
SET       2.600         1.99
SET       2.700         2.34
SET       2.800         2.78
SET       2.900         3.25
SET       3.000         3.76
SET       3.100         4.31
SET       3.200         4.90
SET       3.300         5.50
SET       3.400         6.15
SET       3.500         6.85
SET       3.600         7.55
SET       3.700         8.23
SET       3.800         8.94
SET       3.900         9.63
SET       4.000        10.32
SET       4.100        11.02
SET       4.200        11.67
SET       4.300        12.34
SET       4.400        12.95
SET       4.500        13.53
SET       4.600        14.11
SET       4.700        14.67
SET       4.800        15.21
SET       4.900        15.73
SET       5.000        16.18
SET       5.100        16.64
SET       5.200        17.08
SET       5.300        17.52
SET       5.400        17.94
SET       5.500        18.35
SET       5.600        18.77
SET       5.700        19.14
SET       5.800        19.49
SET       5.900        19.83
SET       6.000        20.14
SET       6.100        20.44
SET       6.200        20.73
SET       6.300        21.00
SET       6.400        21.27
SET       6.500        21.54
SET       6.600        21.82
SET       6.700        22.07
SET       6.800        22.32
SET       6.900        22.59
SET       7.000        22.83
SET       7.100        23.05
SET       7.200        23.30
SET       7.300        23.54
SET       7.400        23.79
SET       7.500        24.04
SET       7.600        24.32
SET       7.700        24.58
SET       7.800        24.86
SET       7.900        25.14
SET       8.000        25.46
SET       8.100        25.80
SET       8.200        26.14
SET       8.300        26.52
SET       8.400        26.97
SET       8.500        27.44
SET       8.600        27.96
SET       8.700        28.53
SET       8.800        29.17
SET       8.900        29.90
SET       9.000        30.69
SET       9.100        31.59
SET       9.200        32.53
SET       9.300        33.57
SET       9.400        34.68
SET       9.500        35.94
SET       9.600        37.32
SET       9.700        38.70
SET       9.800        40.19
SET       9.900        41.79
SET      10.000        51.37
SET      11.000        68.08
SET      12.000        79.21
SET      13.000        85.27
SET      14.000        88.75
SET      15.000        91.19
SET      16.000        93.06
SET      17.000        94.59
SET      18.000        95.86
SET      19.000        97.00
SET      20.000        97.82
SET      21.000        98.40
SET      22.000        98.83
SET      23.000        99.14
SET      24.000        99.36
SET      25.000        99.52
SET      26.000        99.64
SET      27.000        99.73
SET      28.000        99.80
SET      29.000        99.85
SET      30.000        99.88
SET      31.000        99.91
SET      32.000        99.92
SET      33.000        99.94
SET      34.000        99.95
SET      35.000        99.96
SET      36.000        99.97
SET      37.000        99.98
SET      38.000        99.98
SET      39.000        99.99
SET      40.000        99.99
SET      41.000        99.99
SET      42.000        99.99
SET      43.000        99.99
SET      44.000       100.00
SET      45.000       100.00
SET      46.000       100.00
SET      47.000       100.00
SET      48.000       100.00
SET      49.000       100.00
SET      50.000       100.00
SET      51.000       100.00
SET      52.000       100.00
---
---
