2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4728.23          ---          ---     10.14800     19099.42 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4728.23         0.00         0.00     10.14800     19099.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.910         0.00
SET       0.960         0.00
SET       0.970         0.00
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.01
SET       1.200         0.02
SET       1.300         0.04
SET       1.400         0.07
SET       1.500         0.11
SET       1.600         0.14
SET       1.700         0.19
SET       1.800         0.24
SET       1.900         0.32
SET       2.000         0.41
SET       2.100         0.53
SET       2.200         0.67
SET       2.300         0.84
SET       2.400         1.08
SET       2.500         1.38
SET       2.600         1.72
SET       2.700         2.11
SET       2.800         2.53
SET       2.900         3.01
SET       3.000         3.54
SET       3.100         4.10
SET       3.200         4.70
SET       3.300         5.31
SET       3.400         6.00
SET       3.500         6.69
SET       3.600         7.40
SET       3.700         8.12
SET       3.800         8.86
SET       3.900         9.59
SET       4.000        10.31
SET       4.100        10.99
SET       4.200        11.67
SET       4.300        12.33
SET       4.400        13.00
SET       4.500        13.62
SET       4.600        14.25
SET       4.700        14.83
SET       4.800        15.38
SET       4.900        15.90
SET       5.000        16.41
SET       5.100        16.88
SET       5.200        17.32
SET       5.300        17.73
SET       5.400        18.17
SET       5.500        18.57
SET       5.600        18.98
SET       5.700        19.34
SET       5.800        19.68
SET       5.900        20.00
SET       6.000        20.33
SET       6.100        20.66
SET       6.200        20.96
SET       6.300        21.25
SET       6.400        21.52
SET       6.500        21.77
SET       6.600        22.02
SET       6.700        22.27
SET       6.800        22.52
SET       6.900        22.76
SET       7.000        22.99
SET       7.100        23.22
SET       7.200        23.45
SET       7.300        23.69
SET       7.400        23.94
SET       7.500        24.18
SET       7.600        24.41
SET       7.700        24.66
SET       7.800        24.94
SET       7.900        25.24
SET       8.000        25.54
SET       8.100        25.86
SET       8.200        26.21
SET       8.300        26.59
SET       8.400        27.01
SET       8.500        27.49
SET       8.600        28.01
SET       8.700        28.57
SET       8.800        29.19
SET       8.900        29.87
SET       9.000        30.68
SET       9.100        31.56
SET       9.200        32.52
SET       9.300        33.57
SET       9.400        34.73
SET       9.500        35.97
SET       9.600        37.35
SET       9.700        38.75
SET       9.800        40.28
SET       9.900        41.86
SET      10.000        51.43
SET      11.000        68.27
SET      12.000        79.47
SET      13.000        85.55
SET      14.000        88.98
SET      15.000        91.37
SET      16.000        93.26
SET      17.000        94.73
SET      18.000        95.95
SET      19.000        97.02
SET      20.000        97.85
SET      21.000        98.40
SET      22.000        98.82
SET      23.000        99.13
SET      24.000        99.34
SET      25.000        99.50
SET      26.000        99.62
SET      27.000        99.72
SET      28.000        99.81
SET      29.000        99.85
SET      30.000        99.89
SET      31.000        99.91
SET      32.000        99.93
SET      33.000        99.95
SET      34.000        99.96
SET      35.000        99.97
SET      36.000        99.97
SET      37.000        99.97
SET      38.000        99.98
SET      39.000        99.98
SET      40.000        99.98
SET      41.000        99.98
SET      42.000        99.99
SET      43.000        99.99
SET      44.000        99.99
SET      45.000       100.00
SET      46.000       100.00
SET      47.000       100.00
SET      48.000       100.00
SET      50.000       100.00
SET      59.000       100.00
---
---
