,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
158067,51,158080,GET,50,0,1,1,True,1544837553413198994,1544837553413203994,1544837553474595582,1544837553474602582,1544837553489914904,1544837553489931104,148
29383,11,29309,GET,40,0,1,1,True,1544837509709456879,1544837509709461879,1544837509771153264,1544837509771159464,1544837509818051229,1544837509818067429,141
225838,0,225849,GET,139,0,1,1,True,1544837576272090417,1544837576272095517,1544837576333716107,1544837576333722907,1544837576349451131,1544837576349465631,156
130268,1,130278,GET,64,0,1,1,True,1544837543929202753,1544837543929210353,1544837543990109640,1544837543990117640,1544837544005911963,1544837544005930963,142
218246,8,218254,GET,164,0,1,1,True,1544837573741049097,1544837573741057297,1544837573802425987,1544837573802439487,1544837573817964609,1544837573817982609,175
186851,63,186825,GET,217,0,1,1,True,1544837563178172952,1544837563178178052,1544837563239990542,1544837563240008443,1544837563255961566,1544837563255979366,173
153789,57,153819,GET,212,0,1,1,True,1544837551959414995,1544837551959421095,1544837552021161284,1544837552021169284,1544837552036661207,1544837552036679007,149
73244,33,73261,GET,174,0,1,1,True,1544837524678192510,1544837524678197710,1544837524739704797,1544837524739715097,1544837524755433219,1544837524755449819,165
7556,28,7551,GET,181,0,1,1,True,1544837502380942038,1544837502380944438,1544837502427539403,1544837502427549403,1544837502458422545,1544837502458438445,118
35336,52,35352,GET,75,0,1,1,True,1544837511772210246,1544837511772215346,1544837511833393131,1544837511833402931,1544837511849150853,1544837511849166453,147
65333,51,65328,GET,205,0,1,1,True,1544837521975121909,1544837521975127309,1544837522036780795,1544837522036790995,1544837522052563817,1544837522052581018,169
113295,18,113317,GET,22,0,1,1,True,1544837538209307680,1544837538209319180,1544837538255666446,1544837538255674346,1544837538283136585,1544837538283172685,129
83204,43,83206,GET,220,0,1,1,True,1544837528027327433,1544837528027338933,1544837528083699513,1544837528083707513,1544837528099315135,1544837528099329835,167
79628,37,79601,GET,221,0,1,1,True,1544837526818321327,1544837526818328827,1544837526880256814,1544837526880269614,1544837526896382237,1544837526896398237,175
122221,24,122248,GET,131,0,1,1,True,1544837541209292062,1544837541209297162,1544837541255745428,1544837541255751328,1544837541271209550,1544837541271224350,135
166872,62,166880,GET,68,0,1,1,True,1544837556413248231,1544837556413253631,1544837556474445520,1544837556474453320,1544837556491542645,1544837556491562645,143
120126,3,120097,GET,157,0,1,1,True,1544837540490122034,1544837540490133934,1544837540537902903,1544837540537912403,1544837540568325646,1544837540568350246,156
140256,25,140224,GET,77,0,1,1,True,1544837547320151317,1544837547320156717,1544837547380823405,1544837547380832105,1544837547411983749,1544837547412001149,137
5426,31,5418,GET,91,0,1,1,True,1544837501677817169,1544837501677822469,1544837501708356111,1544837501708372311,1544837501724193233,1544837501724208333,82
144016,32,144023,GET,0,0,1,1,True,1544837548616368581,1544837548616373381,1544837548677483269,1544837548677490369,1544837548693121691,1544837548693135591,141
163460,6,163474,GET,19,0,1,1,True,1544837555256647458,1544837555256653158,1544837555318313447,1544837555318321147,1544837555333835669,1544837555333850769,158
68618,34,68629,GET,81,0,1,1,True,1544837523100113790,1544837523100119090,1544837523161675976,1544837523161690676,1544837523177620899,1544837523177637399,166
73437,21,73405,GET,38,0,1,1,True,1544837524724795876,1544837524724801876,1544837524786638863,1544837524786647963,1544837524817934607,1544837524817951907,159
117078,50,117074,GET,194,0,1,1,True,1544837539459468063,1544837539459473263,1544837539521049551,1544837539521058651,1544837539536919174,1544837539536935674,157
60016,47,60020,GET,230,0,1,1,True,1544837520162663365,1544837520162668565,1544837520224286052,1544837520224294752,1544837520239805873,1544837520239822173,161
168172,19,168133,GET,86,0,1,1,True,1544837556849852863,1544837556849857563,1544837556912083854,1544837556912097954,1544837556942941698,1544837556942958898,172
160868,20,160882,GET,71,0,1,1,True,1544837554366494571,1544837554366499671,1544837554427467559,1544837554427475259,1544837554443478082,1544837554443501682,139
238061,45,238064,GET,132,0,1,1,True,1544837580459672288,1544837580459677588,1544837580490179833,1544837580490189933,1544837580507212558,1544837580507233958,77
73230,27,73225,GET,141,0,1,1,True,1544837524662589988,1544837524662595088,1544837524724089575,1544837524724098475,1544837524739892797,1544837524739912497,154
234431,16,234424,GET,208,0,1,1,True,1544837579193847820,1544837579193853620,1544837579240349989,1544837579240357389,1544837579271228734,1544837579271458235,131
224279,32,224247,GET,174,0,1,1,True,1544837575740572835,1544837575740579235,1544837575786960203,1544837575786967603,1544837575818253349,1544837575818270249,132
24309,4,24299,GET,227,0,1,1,True,1544837508037365259,1544837508037370359,1544837508099177544,1544837508099188344,1544837508114983466,1544837508114999366,173
212364,30,212324,GET,59,0,1,1,True,1544837571725818240,1544837571725824840,1544837571786909429,1544837571786916429,1544837571818461576,1544837571818475476,149
35612,2,35637,GET,1,0,1,1,True,1544837511866006976,1544837511866012376,1544837511927357161,1544837511927363361,1544837511943024683,1544837511943040183,137
117065,56,117100,GET,133,0,1,1,True,1544837539474875985,1544837539474881285,1544837539521241051,1544837539521249251,1544837539536829773,1544837539536846673,131
80373,21,80377,GET,119,0,1,1,True,1544837527084082202,1544837527084090102,1544837527130526467,1544837527130533967,1544837527161682311,1544837527161697311,137
