1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         473.56          ---          ---      2.10600      1912.91 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       473.56         0.00         0.00      2.10600      1912.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.890         0.00
SET       0.910         0.01
SET       0.930         0.01
SET       0.940         0.03
SET       0.950         0.05
SET       0.960         0.07
SET       0.970         0.10
SET       0.980         0.12
SET       0.990         0.18
SET       1.000         0.66
SET       1.100         3.43
SET       1.200         9.09
SET       1.300        16.32
SET       1.400        24.55
SET       1.500        32.95
SET       1.600        40.40
SET       1.700        47.50
SET       1.800        53.82
SET       1.900        59.38
SET       2.000        64.47
SET       2.100        68.79
SET       2.200        72.74
SET       2.300        75.89
SET       2.400        78.59
SET       2.500        80.98
SET       2.600        82.90
SET       2.700        84.56
SET       2.800        86.17
SET       2.900        87.38
SET       3.000        88.47
SET       3.100        89.50
SET       3.200        90.37
SET       3.300        91.11
SET       3.400        91.89
SET       3.500        92.46
SET       3.600        93.07
SET       3.700        93.57
SET       3.800        93.96
SET       3.900        94.34
SET       4.000        94.69
SET       4.100        95.02
SET       4.200        95.36
SET       4.300        95.62
SET       4.400        95.87
SET       4.500        96.10
SET       4.600        96.30
SET       4.700        96.51
SET       4.800        96.68
SET       4.900        96.84
SET       5.000        97.03
SET       5.100        97.20
SET       5.200        97.32
SET       5.300        97.44
SET       5.400        97.57
SET       5.500        97.68
SET       5.600        97.79
SET       5.700        97.89
SET       5.800        97.98
SET       5.900        98.09
SET       6.000        98.16
SET       6.100        98.24
SET       6.200        98.32
SET       6.300        98.41
SET       6.400        98.50
SET       6.500        98.59
SET       6.600        98.70
SET       6.700        98.76
SET       6.800        98.84
SET       6.900        98.89
SET       7.000        98.97
SET       7.100        99.03
SET       7.200        99.10
SET       7.300        99.15
SET       7.400        99.21
SET       7.500        99.26
SET       7.600        99.31
SET       7.700        99.35
SET       7.800        99.37
SET       7.900        99.40
SET       8.000        99.44
SET       8.100        99.47
SET       8.200        99.50
SET       8.300        99.52
SET       8.400        99.54
SET       8.500        99.55
SET       8.600        99.60
SET       8.700        99.61
SET       8.800        99.64
SET       8.900        99.67
SET       9.000        99.70
SET       9.100        99.71
SET       9.200        99.73
SET       9.300        99.74
SET       9.400        99.76
SET       9.500        99.78
SET       9.600        99.79
SET       9.700        99.81
SET       9.800        99.82
SET       9.900        99.84
SET      10.000        99.90
SET      11.000        99.96
SET      12.000        99.98
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      17.000       100.00
SET      19.000       100.00
---
---
