1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         462.83          ---          ---      2.15500      1869.58 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       462.83         0.00         0.00      2.15500      1869.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.910         0.01
SET       0.940         0.01
SET       0.950         0.02
SET       0.960         0.03
SET       0.970         0.04
SET       0.980         0.04
SET       0.990         0.05
SET       1.000         0.22
SET       1.100         1.71
SET       1.200         5.47
SET       1.300        12.19
SET       1.400        20.23
SET       1.500        28.76
SET       1.600        36.45
SET       1.700        43.47
SET       1.800        49.99
SET       1.900        55.72
SET       2.000        61.06
SET       2.100        65.91
SET       2.200        70.46
SET       2.300        73.96
SET       2.400        77.00
SET       2.500        79.71
SET       2.600        81.92
SET       2.700        83.86
SET       2.800        85.49
SET       2.900        86.95
SET       3.000        88.23
SET       3.100        89.29
SET       3.200        90.23
SET       3.300        91.01
SET       3.400        91.70
SET       3.500        92.34
SET       3.600        92.92
SET       3.700        93.44
SET       3.800        93.84
SET       3.900        94.26
SET       4.000        94.65
SET       4.100        94.97
SET       4.200        95.29
SET       4.300        95.58
SET       4.400        95.87
SET       4.500        96.12
SET       4.600        96.32
SET       4.700        96.51
SET       4.800        96.69
SET       4.900        96.89
SET       5.000        97.05
SET       5.100        97.19
SET       5.200        97.31
SET       5.300        97.46
SET       5.400        97.61
SET       5.500        97.74
SET       5.600        97.84
SET       5.700        97.96
SET       5.800        98.06
SET       5.900        98.18
SET       6.000        98.26
SET       6.100        98.38
SET       6.200        98.48
SET       6.300        98.57
SET       6.400        98.65
SET       6.500        98.73
SET       6.600        98.81
SET       6.700        98.88
SET       6.800        98.95
SET       6.900        99.01
SET       7.000        99.08
SET       7.100        99.13
SET       7.200        99.17
SET       7.300        99.23
SET       7.400        99.26
SET       7.500        99.31
SET       7.600        99.35
SET       7.700        99.38
SET       7.800        99.42
SET       7.900        99.46
SET       8.000        99.49
SET       8.100        99.50
SET       8.200        99.53
SET       8.300        99.55
SET       8.400        99.57
SET       8.500        99.59
SET       8.600        99.62
SET       8.700        99.64
SET       8.800        99.66
SET       8.900        99.68
SET       9.000        99.70
SET       9.100        99.72
SET       9.200        99.74
SET       9.300        99.77
SET       9.400        99.79
SET       9.500        99.82
SET       9.600        99.84
SET       9.700        99.85
SET       9.800        99.86
SET       9.900        99.86
SET      10.000        99.89
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.99
SET      14.000        99.99
SET      15.000       100.00
SET      17.000       100.00
---
---
