1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         441.37          ---          ---      2.25900      1782.89 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       441.37         0.00         0.00      2.25900      1782.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.860         0.00
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.02
SET       0.940         0.03
SET       0.950         0.04
SET       0.960         0.06
SET       0.970         0.07
SET       0.980         0.10
SET       0.990         0.13
SET       1.000         0.51
SET       1.100         2.40
SET       1.200         6.36
SET       1.300        12.01
SET       1.400        18.62
SET       1.500        25.46
SET       1.600        32.29
SET       1.700        38.88
SET       1.800        44.84
SET       1.900        50.47
SET       2.000        55.97
SET       2.100        60.76
SET       2.200        65.30
SET       2.300        69.10
SET       2.400        72.27
SET       2.500        75.09
SET       2.600        77.69
SET       2.700        80.03
SET       2.800        82.12
SET       2.900        83.78
SET       3.000        85.32
SET       3.100        86.64
SET       3.200        87.76
SET       3.300        88.85
SET       3.400        89.68
SET       3.500        90.53
SET       3.600        91.21
SET       3.700        91.90
SET       3.800        92.48
SET       3.900        93.00
SET       4.000        93.53
SET       4.100        93.93
SET       4.200        94.32
SET       4.300        94.65
SET       4.400        95.05
SET       4.500        95.30
SET       4.600        95.56
SET       4.700        95.77
SET       4.800        96.02
SET       4.900        96.26
SET       5.000        96.45
SET       5.100        96.63
SET       5.200        96.81
SET       5.300        96.96
SET       5.400        97.18
SET       5.500        97.34
SET       5.600        97.48
SET       5.700        97.62
SET       5.800        97.73
SET       5.900        97.85
SET       6.000        97.95
SET       6.100        98.06
SET       6.200        98.15
SET       6.300        98.26
SET       6.400        98.34
SET       6.500        98.41
SET       6.600        98.50
SET       6.700        98.58
SET       6.800        98.65
SET       6.900        98.74
SET       7.000        98.84
SET       7.100        98.92
SET       7.200        98.99
SET       7.300        99.06
SET       7.400        99.11
SET       7.500        99.16
SET       7.600        99.20
SET       7.700        99.27
SET       7.800        99.31
SET       7.900        99.35
SET       8.000        99.38
SET       8.100        99.43
SET       8.200        99.47
SET       8.300        99.50
SET       8.400        99.55
SET       8.500        99.59
SET       8.600        99.61
SET       8.700        99.65
SET       8.800        99.67
SET       8.900        99.68
SET       9.000        99.70
SET       9.100        99.73
SET       9.200        99.75
SET       9.300        99.79
SET       9.400        99.79
SET       9.500        99.81
SET       9.600        99.82
SET       9.700        99.83
SET       9.800        99.84
SET       9.900        99.85
SET      10.000        99.88
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.99
SET      15.000        99.99
SET      16.000       100.00
SET      18.000       100.00
---
---
